mat_id,volume,energy_per_atom
agm001000110,16.067061275086402,3.1161831400700195
agm001001040,11.819641703330937,-2.1509198537988943
agm001001919,14.544973260473284,-0.4649338485075063
agm001003503,14.838394973798694,4.191374683248591
agm001004359,14.36104515682195,-0.003077187924044248
agm001004594,14.21323027046729,3.333790205293443
agm001006759,11.164706945485955,-1.9377197930925558
agm001007227,14.501621590278498,1.1997861162724597
agm001008954,14.545322872114484,0.0018696459404061727
agm001009320,14.808435387223582,2.6621788368555435
agm001009484,12.66595859714512,1.8327985909826612
agm001011011,14.672265621929713,-0.45069065066182173
agm001011034,15.768460217858602,3.371399419794242
agm001011258,14.662359850168889,3.2352333036391023
agm001011276,16.14405863653408,2.716332607679695
agm001012152,16.912204625487927,3.685426109134846
agm001012672,13.919347652146866,3.2154697930561986
agm001012673,13.706784724804026,3.3906721710844097
agm001014575,14.480251098548736,0.31966130513849694
agm001015322,16.18031273386357,2.679455362028078
agm001017922,10.003432052319043,0.14285481976625233
agm001019652,15.158924019497135,4.854505828180442
agm001019766,16.99785807534713,4.845933809062026
agm001020078,16.39604476067563,4.801937551393956
agm001021702,17.393864015302853,2.6177482254713382
agm001022068,17.86464085010031,3.235453127648121
agm001023885,17.309147459800595,6.177421873108451
agm001023989,18.252838728954497,5.287034322020777
agm001024672,10.781300071440432,-0.6849129327836584
agm001027517,11.840601083576786,4.987527550708923
agm001028442,13.213485838975592,3.6040235464044272
agm001029255,13.63751162823707,3.305835667087681
agm001031293,12.357976845364453,3.303430950832926
agm001031724,10.474795673375057,-0.16117569953436947
agm001032058,13.055646252304035,2.8785724746646593
agm001034234,11.665289694464008,0.04360043124820834
agm001035741,15.107089546088226,4.099442388564248
agm001036375,10.939020429977356,2.1378330830216483
agm001037498,14.314824385007066,-0.7060555476531682
agm001037555,16.09718284993207,7.701038769165666
agm001038997,11.005148390738801,-2.3636126315856107
agm001039391,14.80328538101545,3.27700641367977
agm001039511,14.131877888481748,2.9467481599097867
agm001039917,12.818607374858031,1.329530345356898
agm001039943,15.940152046533733,1.480541393126683
agm001040193,14.717996332760407,1.556260702723808
agm001040411,13.997772192727325,3.6480541063574017
agm001042892,14.878197709438604,4.6590348837151865
agm001043020,12.492931736804808,0.3098033188615214
agm001043936,14.40316197501143,4.257161270383598
agm001044286,12.233840380022793,1.7327179107538153
agm001044489,14.861840188337005,4.60651560101324
agm001044934,10.170003198851811,-0.6309385703722908
agm001049739,14.185172606027038,4.323282461711718
agm001053505,10.02516248891385,-2.723586175411972
agm001055435,12.535441200442826,-0.9016105104074548
agm001055954,17.48280556255777,4.645817237126526
agm001056004,12.804949710357613,-3.5349689648407185
agm001057112,20.317353603963394,7.407221546630254
agm001057627,17.730769788929273,3.784761352976789
agm001058307,15.405076700942887,6.09864988416825
agm001058446,14.234462421986528,1.3758731660795671
agm001060460,15.033992254777411,2.89978815595621
agm001061731,13.756033290175422,1.480100216814262
agm001062366,17.4934664466366,5.6619819394869575
agm001064415,12.779173433187173,-3.510061862565822
agm001064443,12.487773242482882,-2.918742243768546
agm001064568,14.09982885194912,2.2190698529728508
agm001065948,15.396304717130635,5.327863203315208
agm001066115,17.920195520079734,8.501984564680713
agm001067502,15.689654826310496,0.965881710896312
agm001067554,14.853664931140948,1.5761466275422282
agm001086200,16.04846778499287,4.946700123938123
agm001086213,15.381685579238166,4.539899809721045
agm001086235,15.218119056039168,5.740619170056557
agm001086510,14.62162357408001,1.4019111033775822
agm001086550,15.054136559978877,1.762913522366789
agm001086578,14.695219760598254,3.7892321976805787
agm001087647,15.104278034913339,6.619212975925143
agm001088240,16.16292690178956,6.031999630190985
agm001088337,16.62335384181912,6.278992313314692
agm001089246,17.17673031315183,6.407787065741921
agm001089717,14.158273732960188,3.404996418817537
agm001089775,13.684930256238538,3.08515054135806
agm001090387,17.26180991823698,4.630893941759238
agm001091522,17.551606438950163,1.5311618044376178
agm001092377,17.928917926341256,7.0150768403731565
agm001093963,16.41954050231784,6.312951953461121
agm001094206,13.899986707077822,4.656272656375539
agm001095527,12.889825293837104,2.5296900309425565
agm001095605,15.042259652192811,0.07713032027591815
agm001095715,14.97287665259182,2.3658544551981384
agm001095905,15.362523567324507,4.134995475965823
agm001095916,17.165106574790364,5.609524910081461
agm001096149,16.995724376404436,6.518418368189937
agm001097092,14.817247119141706,-3.1081608824945857
agm001097533,14.491141800546677,3.5919902944075215
agm001097606,16.307442948027784,5.47776610446444
agm001097698,13.73974746972434,0.4576325098610816
agm001098069,13.68488103038196,4.010846759255019
agm001098458,16.473936328461377,1.872503968460272
agm001099198,15.8989858002868,3.8685962777691456
agm001099929,18.59408373925425,7.190631245791996
agm001099967,17.68438734989796,6.310540513239518
agm001100392,12.638572726281458,-4.606242307987325
agm001100417,12.41246864616546,-3.9591673192116987
agm001100499,12.24220911393791,-4.670394044371381
agm001100506,12.713311523184577,-5.558191707307253
agm001100703,16.52430045919316,4.498229091783335
agm001100706,16.88713733026027,5.979793417806011
agm001101352,15.764904089487707,5.747856284201579
agm001102145,12.633047831002642,-3.9128860870565787
agm001102564,15.279891232750277,3.5623197544264356
agm001102584,15.358566356346405,2.607635937015614
agm001102681,16.879102080777,0.4430523324749444
agm001102748,15.042586045838249,-2.0178710806188094
agm001102800,17.149837103263643,2.408204019213599
agm001102864,16.831071765313194,4.220841077938235
agm001102979,15.54282985135156,3.248529254434841
agm001103033,15.075638151667945,2.5117577689160813
agm001104968,17.95161491136845,3.447728518630055
agm001105146,6.2111240699675125,-1.5004880639955016
agm001105375,7.494794764333319,-1.1740554075015517
agm001105378,7.374062934047989,-2.1121393333220646
agm001105682,9.908287984400504,-0.6669438785240587
agm001105872,14.425034547091593,3.911215849701506
agm001105887,13.644115421335911,3.638270912637517
agm001106082,13.651110647959865,-1.9791206519881825
agm001106108,10.451931463492995,-1.149953765097814
agm001106135,10.298712850531228,-3.6099022104074856
agm001106214,14.032354716201004,3.779363338568166
agm001106241,13.828116222797792,0.05860783384234765
agm001106364,9.611693937354604,-2.281904601899395
agm001107189,10.598888658511488,-3.5887409680279525
agm001107258,18.30184682449001,5.639812375926683
agm001107266,16.30488844876384,3.740731419603654
agm001107272,15.113021966860819,2.9257728997404313
agm001107544,16.389825027091984,2.9386013981471066
agm001108482,14.751723008924007,2.8735050559193853
agm001108637,16.127105985684775,1.3591742200303543
agm001108679,14.590048705171892,2.8652765671470775
agm001108705,16.0976460910232,3.639075671528585
agm001109069,17.62120863938706,2.061435238812821
agm001109181,17.52035659960084,3.2774395621089583
agm001109727,18.12586724273083,-1.7305691450565803
agm001112024,16.976515473243573,2.1565182929012376
agm001112253,14.236249211546827,-1.8306007728526996
agm001114900,14.432272959482916,-0.8103216535293072
agm001115160,11.041284236384497,-2.9002883761269356
agm001115359,13.364984924591003,-0.6101141662764187
agm001115455,11.382513925825542,-1.952448294916148
agm001115631,11.518637235699035,-2.823875417990325
agm001115716,12.231126938951501,-0.9780066642791336
agm001115738,11.284472259477035,-1.190589328631229
agm001115883,12.637389557511657,-1.027516265290723
agm001115888,12.964174079015978,-1.1213917518503438
agm001115913,11.976491756371933,-0.9408312496432547
agm001116011,11.239825815292857,-2.7487518343572024
agm001116037,13.715521098560314,-1.550901510378778
agm001116151,12.242182153241346,-3.14505704802451
agm001116156,12.823065178939773,-5.234295462374317
agm001116169,13.483862110244564,-0.9929727915836857
agm001116194,13.482734326709759,-0.26574660586717336
agm001116328,12.492701483079145,-1.5038283942676092
agm001116336,11.183972509961292,-2.170852588731929
agm001116351,12.860971665611308,1.3553694587099363
agm001116413,9.640393208864188,-1.834328935464284
agm001116690,11.300911185379771,-3.727390586932989
agm001116704,11.883617373409077,-2.0685612376365583
agm001116768,14.46303518768285,1.8156589229305604
agm001116944,11.276709288566211,-1.2570475269325962
agm001117154,11.990873672418456,-0.08655087715926335
agm001118545,12.56419707272376,0.4882678115172574
agm001118658,11.909794234751523,0.6469758062216577
agm001118677,14.548537861826995,-2.2594131938960196
agm001118955,17.649047460113497,6.185154356744688
agm001118995,10.57468307383272,-0.87104989529118
agm001119026,12.317807117946955,1.133672566346668
agm001119133,14.255300453835476,0.5816186038562705
agm001119442,15.673683850417499,-1.2681455693958013
agm001119448,15.404319114631976,3.2283229395509965
agm001119591,15.892701914271047,3.292325497594275
agm001119684,14.827038659829118,2.2389204924197443
agm001120270,15.535799437785945,0.5516091510560237
agm001120291,10.788601210167753,-3.2781980670589963
agm001120928,16.33790815972433,3.969364155271304
agm001121188,13.75505821080856,0.9873011382846189
agm001121492,13.767149657818676,-3.4324804378943297
agm001121709,12.717347357142051,-1.9255346579559172
agm001121728,13.611226255062578,-2.9051818473741227
agm001121815,15.433578718768635,2.6748794052138445
agm001121847,13.710556742617037,-3.905844085153512
agm001122000,14.155735615256004,-0.5449722441950628
agm001122410,15.101411952666963,-4.517062146641768
agm001122472,13.986793944503757,0.07254770734869442
agm001122478,14.108530783824236,0.16945608742589258
agm001122498,14.920271546848301,-0.7754446347499435
agm001122902,15.914821442352924,2.3218521319428955
agm001122919,16.75304214693149,4.3181561854865365
agm001122922,15.961345038162307,4.695049412544258
agm001123007,14.109778770577005,1.721174872813103
agm001123037,13.404803105518134,2.6193444935808037
agm001123046,14.74366729766509,3.1900172457838085
agm001123148,14.999345628818151,1.6827908113123575
agm001123171,15.587986665955345,4.418423495837631
agm001123366,14.085671763356597,3.6710683676607063
agm001123367,15.077240956038608,2.2078615707696745
agm001123500,14.996632849591085,-0.10726214983560389
agm001123534,15.768105622487369,4.08442080568395
agm001123592,16.684533884646765,4.685566430695727
agm001123599,16.94914184806452,5.2477683257809025
agm001123625,17.08655456710371,5.294088137016472
agm001123803,14.7029661034291,5.09663677284879
agm001123861,14.603736472427856,0.5247391825051997
agm001123923,16.170179838184396,4.281294979457093
agm001124418,15.896431888269284,5.093316428276739
agm001124457,16.808922662876824,2.7308511899594903
agm001124485,16.562814174086917,4.562739240432817
agm001124521,16.541237214129893,4.97877169840094
agm001124522,16.33223451936055,4.887740439736116
agm001124525,16.590973402972736,5.003572352072437
agm001124558,16.674325674780885,5.042923243376802
agm001124561,16.61847621981728,5.016662313642148
agm001124567,16.98395329235069,3.862118430847798
agm001124665,16.093185174796208,2.0283171277804275
agm001124711,15.845517759224801,4.647070457719383
agm001124713,15.990985684779757,4.307259617715955
agm001124953,14.179559369186517,4.210188748648451
agm001125093,15.243669557471058,2.6115613059903904
agm001125112,14.235185241059975,-0.9608848460223376
agm001125185,17.395211093161073,8.041277420810182
agm001125194,17.74381340834671,6.923599475610628
agm001125293,14.496200709441768,5.107747785343964
agm001125325,13.574284044524347,4.310049411799544
agm001125402,14.56442935411715,5.525977063705
agm001125480,14.937539006479861,6.769117010205094
agm001125562,15.292597560955715,5.117012432682555
agm001125587,14.785771883189696,4.862769035411496
agm001125598,15.184204164278947,4.714492593684805
agm001125842,13.917694732854194,4.561370164142309
agm001125905,12.608223523672201,-0.7061163031972972
agm001126074,15.146619155999401,2.445949172989833
agm001126079,17.02293128666394,2.6947079963425207
agm001126132,15.92048782399305,7.003282811436018
agm001126161,16.999854256419127,1.0524007985521227
agm001126221,15.428074208240961,3.7704421957217775
agm001126261,16.892963492529063,7.534850261431413
agm001126329,15.675018532300301,4.2536522131262675
agm001126357,14.747383735126,4.644696946341029
agm001126446,17.209004575114573,7.581292747845335
agm001126457,17.162862460307913,6.052110827893749
agm001126496,16.16170442878739,5.660116186716913
agm001126526,17.61487881771304,6.85735312438918
agm001126541,15.801052446681073,5.850663808386599
agm001126607,16.75615205097487,5.967269366980771
agm001126618,17.2734057659652,6.176430791690686
agm001126648,16.204976545170894,5.6772586882716345
agm001126745,15.364306351215014,5.680026387873777
agm001126796,16.272955569980475,3.7469042431134483
agm001126798,15.838319911294926,3.164802048128605
agm001126799,15.60496503280104,3.4999372531387962
agm001126801,15.883494254575563,0.8933958058187059
agm001126824,15.716887361406215,5.0386166877966465
agm001126837,15.636106246832304,5.414566459786861
agm001126886,17.380776330333443,5.475650002464526
agm001126918,16.74754234310829,5.201609229344243
agm001127174,15.820155276201945,1.9012196735418394
agm001127874,16.755578173578204,2.485335116138045
agm001128170,15.172904020173302,2.4917536590104437
agm001128219,15.872322529364247,6.048222288151109
agm001129674,16.80539946882186,5.742735051757985
agm001129701,14.202509447344271,3.623649811568656
agm001130056,12.644946532665786,2.0437507275274367
agm001130069,12.257810711224995,-0.4300065291702104
agm001130346,14.128923940820693,-2.6270064226770646
agm001130691,14.065700272544227,3.5129882178090295
agm001130762,14.229723717562065,3.491508398625598
agm001130782,13.986953363975472,3.341946397960019
agm001130878,14.21793505036018,3.451208512087751
agm001130893,13.562235181295431,3.1465546230272015
agm001131019,12.93563792766049,2.5774896033274137
agm001131037,14.497167543330699,3.9059513228941576
agm001131040,12.945660972053824,2.7838431093176483
agm001131141,14.59893748826928,3.9312158306696663
agm001131147,12.933217871865807,1.5675064072280094
agm001131195,13.454955656576509,2.9237246649319992
agm001131203,13.39446148916389,2.8809488449476364
