mat_id,volume,energy_per_atom
agm001000110,16.339576401458583,3.1854727126866016
agm001001040,11.723453277554917,-2.1905104329889453
agm001001919,14.43193232622216,-0.49585221906933796
agm001003503,14.891621472892089,4.213680814153954
agm001004359,14.19023117599975,-0.04433281955139871
agm001004594,14.508798852531676,3.362420199334881
agm001006759,11.16362429938424,-1.9368898125573661
agm001007227,14.369079678384354,1.1621110254250493
agm001008954,14.724157580743585,0.0812398421439191
agm001009320,14.814260498566862,2.658675480225586
agm001009484,13.321497699465555,1.9175922395597773
agm001011011,14.64673851365933,-0.455708638746471
agm001011034,15.450061607795421,3.321331228867347
agm001011258,14.752040477609865,3.2036659198657635
agm001011276,16.157710256347276,2.673135533190703
agm001012152,16.89873543751173,3.691695987359516
agm001012672,14.03553352732741,3.2533246823622073
agm001012673,13.706303767710578,3.385430030722452
agm001014575,14.414729792100571,0.31758830320085113
agm001015322,16.09737293034201,2.669946898242826
agm001017922,10.083743701445497,0.15164970461487215
agm001019652,15.07955131155771,4.860362396040627
agm001019766,17.240425307331176,4.914297107453355
agm001020078,16.62134679522409,4.82537749731644
agm001021702,17.56239079303317,2.6545035148408282
agm001022068,17.63674796922872,3.169155167188963
agm001023885,17.461780054824814,6.286081950273261
agm001023989,18.238279582625413,5.30316391121444
agm001024672,10.610663816478938,-0.7788703343315534
agm001027517,12.196372810962925,5.075683589907792
agm001028442,13.103514358127063,3.5394776923301863
agm001029255,13.144206154412489,3.2185034242627313
agm001031293,12.58292044072446,3.409731363855702
agm001031724,10.478145881424721,-0.14078741885536297
agm001032058,13.257878229538285,2.91897223173224
agm001034234,11.615650783926782,-0.020693658043962653
agm001035741,15.184199261464117,4.175448066318371
agm001036375,11.019820354461741,2.1579082697405583
agm001037498,14.232256296594796,-0.7343942589880186
agm001037555,16.304056050106976,7.749215131258938
agm001038997,10.981150806139821,-2.3642408110388633
agm001039391,14.875106382328836,3.3151731762364487
agm001039511,14.210661037151835,3.013348017009354
agm001039917,12.570607926940143,1.2409726601776576
agm001039943,15.832070655199681,1.4998488571577677
agm001040193,14.886099500599078,1.617227339900687
agm001040411,14.17856228890719,3.673642631478892
agm001042892,14.841336750248137,4.65771217871342
agm001043020,12.501389696210708,0.2967404451192645
agm001043936,14.434065137868197,4.2872776639483865
agm001044286,12.330802085282151,1.766871195886918
agm001044489,14.945028385012085,4.635081884723984
agm001044934,10.402665026014239,-0.560223604071418
agm001049739,14.395257833688687,4.36764114807687
agm001053505,9.978800648699997,-2.692959499577707
agm001055435,12.763106838370236,-0.8421438572930278
agm001055954,17.500373518979927,4.6623686933978306
agm001056004,12.77436265809888,-3.5585289612430855
agm001057112,20.16989541091391,7.438648962958162
agm001057627,17.718598664837348,3.830234698252339
agm001058307,15.433354002962261,6.112518854992499
agm001058446,14.385133103782378,1.3902764262917333
agm001060460,15.135193233554709,2.834402915729798
agm001061731,13.75616310430422,1.541989674341541
agm001062366,17.589268384559848,5.7172815066162554
agm001064415,12.818983151770977,-3.4959186711818817
agm001064443,12.53550975242955,-2.8871541075277896
agm001064568,14.175474648496587,2.210730236955385
agm001065948,15.62166782424081,5.33174319728348
agm001067502,15.978848727222612,1.002831170003893
agm001067554,14.878693695081443,1.5586543209749248
agm001086200,16.04846778499287,4.939014047671973
agm001086213,15.499528394047132,4.561762743721198
agm001086235,15.388413245718183,5.786902322792649
agm001086510,14.638402473742458,1.4240782607660227
agm001086550,15.160551919457143,1.8047539771423224
agm001086578,14.858303727937274,3.847322299560313
agm001087647,16.268117512456108,6.895869145989276
agm001088240,16.162042239850205,6.016564524318393
agm001088337,16.59420483328067,6.262925838569235
agm001089246,17.225475264639368,6.4240323909395585
agm001089717,14.178366956989583,3.3891761716991624
agm001089775,13.73871383276299,3.0796816669880474
agm001090387,17.311957585301283,4.640878831642931
agm001091522,17.664839334448455,1.5423360089339209
agm001092377,17.991994710450886,7.037786121770024
agm001093963,16.530233947211354,6.367401050465055
agm001094206,14.146811387924055,4.693687232236259
agm001095527,13.003800623593758,2.56960666372841
agm001095605,15.116547371361065,0.10520842431343969
agm001095715,15.100556816556901,2.398156746892922
agm001095905,15.526537158008715,4.16456812645537
agm001095916,17.233039102684657,5.655503332235226
agm001096149,17.070334032419254,6.546269452701795
agm001097092,14.948936648115355,-3.0749233095867634
agm001097533,14.6394584752357,3.629937338485723
agm001097606,16.36908232351205,5.509317638461154
agm001097698,13.763900082417932,0.45483869281954803
agm001098069,13.861923887812956,4.043031025470431
agm001098458,16.473968718819716,1.889924735925911
agm001099198,15.975498422253002,3.8915511954061244
agm001099929,18.681324455082365,7.227753277164878
agm001099967,17.644261958744487,6.310932228596406
agm001100392,12.64626153564357,-4.588470797492159
agm001100417,12.38644827502374,-3.94799366403761
agm001100499,12.272433160187944,-4.651967417128673
agm001100506,12.77143193792906,-5.52646326146004
agm001100703,16.461763602897104,4.451973884826675
agm001100706,16.932639543120207,5.973832694193648
agm001101352,15.853039284913057,5.760408660776865
agm001102145,12.739106674516812,-3.91911196244716
agm001102564,15.550407359431924,3.567458757963891
agm001102584,15.838443472493339,2.664147722138131
agm001102681,17.438208746357454,0.543072821010415
agm001102748,15.259992174695046,-1.9741023138292235
agm001102800,17.673404055230566,2.523232903021362
agm001102864,17.2401535596304,4.274228292220588
agm001102979,15.756903835257836,3.2389894643932977
agm001103033,15.354774671655509,2.572309609169969
agm001104968,18.627721744312304,3.4821960123606233
agm001105146,6.2111240699675125,-1.5046768998893358
agm001105375,7.706457970459842,-1.0907047301985777
agm001105378,7.409417702497113,-2.0885061699759078
agm001105682,9.849495483125342,-0.6860376210763391
agm001105872,14.241100744136906,3.840776411106712
agm001105887,14.170568203812039,3.7599600319975734
agm001106082,14.092060447982892,-1.9123647324825725
agm001106108,10.433894509617112,-1.155483570437091
agm001106135,10.26008043011713,-3.6251747179482883
agm001106214,14.409010723006341,3.921974687476866
agm001106241,14.271708038422878,0.1304644963104053
agm001106364,9.58050994335377,-2.2736909992559324
agm001107189,10.582815741728718,-3.6110508635031087
agm001107258,18.40594555825686,5.639863122911828
agm001107266,16.584936025881138,3.8454275706107617
agm001107272,15.33823384512983,2.964728395196932
agm001107544,16.60815782419658,2.9835019162650296
agm001108482,14.928718397264168,2.911391795286711
agm001108637,16.362514396608482,1.407009271632218
agm001108679,14.813404772879085,2.912371766524198
agm001108705,16.36860516101431,3.7054924694589744
agm001109069,17.956071310091136,2.0703790936005655
agm001109181,17.442848957424037,3.1342444511390406
agm001109727,18.51833157172837,-1.6548619885094495
agm001112024,16.968177601383122,2.178826977011366
agm001112253,14.223183547822595,-1.8358970600453413
agm001114900,14.235706555231026,-0.9074323868210508
agm001115160,10.98856671102882,-2.9103064271067245
agm001115359,13.404559206483885,-0.6004874357268344
agm001115455,11.330505652855654,-1.9760677222603036
agm001115631,11.540488726211768,-2.78665267150678
agm001115716,12.24281434496125,-0.9786673639199375
agm001115738,11.263133294508725,-1.213399099836601
agm001115883,12.66542044609973,-1.014594114797566
agm001115888,13.118570229993948,-1.0723870566401041
agm001115913,12.183490494671693,-0.8769109099095669
agm001116011,11.204135994442028,-2.742866528837757
agm001116037,13.622763297337114,-1.5439136518455516
agm001116151,12.33961716290333,-3.0995442027867615
agm001116156,12.773553227737548,-5.242168605031294
agm001116169,13.683293521879676,-0.9320916212806045
agm001116194,13.572743991822128,-0.24991485460809493
agm001116328,12.659630352071552,-1.4414095290983289
agm001116336,11.108840497146872,-2.1807604336763466
agm001116351,12.828791202356152,1.359349005231219
agm001116413,9.565730758223566,-1.8376859598356061
agm001116690,11.269642287130708,-3.7417560164869954
agm001116704,11.842050853792934,-2.0710345221426225
agm001116768,14.510488599427541,1.8136170176224145
agm001116944,11.314813079576362,-1.2832531354811092
agm001117154,12.077758872768056,-0.06420591877854065
agm001118545,12.687413131718328,0.5311364410917294
agm001118658,11.902401532568213,0.666572922137668
agm001118677,14.56476421867401,-2.2205204555053166
agm001118955,17.570746581949948,6.237062406614545
agm001118995,10.62005783586157,-0.8353733001514385
agm001119026,12.23796451332323,1.1451243637000372
agm001119133,14.186689081084763,0.5932431537864478
agm001119442,15.794257085308566,-1.1940775798041008
agm001119448,15.394974737345455,3.2346990248736276
agm001119591,16.221890099042984,3.352710348088432
agm001119684,14.750714509756422,2.2589286648761524
agm001120270,15.58117247161398,0.577819246102675
agm001120291,10.833821140384195,-3.2623215577014584
agm001120928,16.039916333446453,3.9997100112719166
agm001121188,13.74556313281415,1.0074332471812806
agm001121492,13.79738199115908,-3.414286713916921
agm001121709,12.683076103378957,-1.9765791865784719
agm001121728,13.572555101510913,-2.923968701860076
agm001121815,15.3875951862535,2.675288831842419
agm001121847,13.691750153146575,-3.8824054017289615
agm001122000,13.750289862478773,-0.5997102046057634
agm001122410,14.6374243915067,-4.693662348923715
agm001122472,13.868570689916456,0.06095768670799995
agm001122478,14.058749137147736,0.188627701304922
agm001122498,14.805452567801826,-0.8008672943630568
agm001122902,15.563842771424305,2.278256324171384
agm001122919,16.524908724172274,4.261718845988247
agm001122922,15.667207554778665,4.682775057877125
agm001123007,14.320885835544143,1.7457683458302462
agm001123037,13.506187017231202,2.6925019791330094
agm001123046,15.077329116465595,3.2903879827760987
agm001123148,15.13900735842596,1.7594683333024816
agm001123171,15.732620867709251,4.512099627906059
agm001123366,14.15667278602762,3.699976839534464
agm001123367,14.967002488752335,2.2294133506326714
agm001123500,14.971290805183422,-0.0893089997317178
agm001123534,15.983023350120702,4.1366067743529715
agm001123592,16.619119818475514,4.741891059991
agm001123599,16.725371811879583,5.168623511683052
agm001123625,17.18805292268247,5.335908112764688
agm001123803,14.891169721902376,5.138970947392649
agm001123861,14.640774221958845,0.5466543167933153
agm001123923,16.506961892734182,4.3862005007782745
agm001124418,16.015125201428784,5.1469771600605085
agm001124457,17.057019996559603,2.8067284831387935
agm001124485,16.868000434372238,4.630956734622695
agm001124521,16.797426904810973,5.014482357705219
agm001124522,16.595499940882014,4.941717610073668
agm001124525,16.859573430133366,5.051913028271499
agm001124558,16.893040913149715,5.07829213353911
agm001124561,16.88531803889183,5.07208204303728
agm001124567,17.118689349413234,3.881654040246352
agm001124665,16.500621647467018,2.1083200996710794
agm001124711,16.064164773903528,4.72244521224324
agm001124713,16.306996019659703,4.403116032479747
agm001124953,14.209860955772983,4.261239178515986
agm001125093,15.485937662668674,2.6940232461552105
agm001125112,14.225352277793236,-0.9191504961767327
agm001125185,17.266879419030733,8.053796339457701
agm001125194,17.80777740068288,6.998822738898994
agm001125293,14.342666411306135,5.0987520478197474
agm001125325,13.663647579800866,4.34298443549023
agm001125402,14.564650791869642,5.5713661502517855
agm001125480,15.102810851192862,6.808211931631302
agm001125562,15.294597708872905,5.149704488317246
agm001125587,14.7130842765601,4.870836041760374
agm001125598,15.192220186217702,4.746769237482249
agm001125842,14.027756966012616,4.610616940037598
agm001125905,12.692631767609758,-0.671859842646068
agm001126074,14.930804124098575,2.403611012521874
agm001126079,16.86552083274297,2.710034476975954
agm001126132,15.734488491811039,6.992837663126379
agm001126161,17.26359816988363,1.1101498669384373
agm001126221,15.397748364784205,3.782544195833764
agm001126261,16.773676026974037,7.603274970705343
agm001126329,15.766008785595956,4.288495917906943
agm001126357,14.7845756847493,4.650404020466855
agm001126446,17.09309767978343,7.607863138192955
agm001126457,16.98536774266432,6.031807094697573
agm001126496,15.85821442897358,5.571739365382595
agm001126526,17.608342145712843,6.868175642142528
agm001126541,15.789507665436352,5.845733183157279
agm001126607,16.56674111463066,5.957298585174475
agm001126618,17.099719124384038,6.2114630917299
agm001126648,16.042967283089975,5.678239584950967
agm001126745,15.257589658133515,5.689009028262603
agm001126796,16.35368592331723,3.779953118816303
agm001126798,15.748008204584789,3.1608203229651872
agm001126799,15.701978518905802,3.4904858591413803
agm001126801,15.754139243354127,0.8715157607190225
agm001126824,15.44831696842336,4.972962802567617
agm001126837,15.559281075677744,5.417211608393214
agm001126886,17.265419720238906,5.449591977154808
agm001126918,16.6380541972883,5.167511572444264
agm001127174,16.128017616808954,1.9316312490677294
agm001127874,17.113663004463298,2.544134545618303
agm001128170,15.336039626783855,2.5112977688442877
agm001128219,15.923070595988268,5.972218815987105
agm001129674,17.17247841439353,5.833735247567965
agm001129701,14.291234297447913,3.6560500165925696
agm001130056,12.770010709250514,2.0616240130960923
agm001130069,12.463811803459981,-0.3845295705457952
agm001130346,14.130448421221045,-2.5969174241672768
agm001130691,14.063293823323487,3.5540722469432655
agm001130762,14.065597605816587,3.5253145344750774
agm001130782,13.849724889666168,3.3782827878229003
agm001130878,14.249587656475523,3.4400833596437335
agm001130893,13.620155649938717,3.2057245333308675
agm001131019,13.111756245288785,2.620471156092359
agm001131037,14.474831110409472,3.9550589306871404
agm001131040,13.349005914241435,2.8093099452943084
agm001131141,14.639572269854014,3.9781270723424593
agm001131147,13.113365052950744,1.6469815061554494
agm001131195,13.528150287699393,2.917915725125028
agm001131203,13.47081512424785,2.8752883237004228
agm001133177,15.180297356474716,1.7846068589085506
agm001133249,14.506131432577698,4.459250422822352
agm001133529,15.121450732030361,4.139602487622399
agm001133775,15.60738908960294,5.41756700513541
agm001133821,13.240610544889853,-2.364481317269923
agm001133889,15.336191210859045,4.5122267481266505
agm001133961,14.797707027951947,2.2987772407136715
agm001134085,14.914195091677941,0.5963988286825881
agm001134239,14.436279803421893,3.9057257025621164
agm001134348,16.930811939506587,5.487876968113785
agm001134445,15.551198440711941,5.310723298612451
agm001134456,16.68802308973625,5.430616806481109
agm001134492,16.02969757261521,5.048960823462074
agm001134539,16.078077274761338,5.105400872782472
agm001134573,15.569777890473866,4.797713336063758
agm001134629,15.385250191877278,4.743138810409393
agm001134720,15.603666905019574,4.784726047208695
agm001134733,14.94464226581439,4.369791066574589
agm001134761,15.007785656548753,3.2138568723550986
agm001134817,15.061932692305653,3.259790361357666
agm001134821,15.002566189028983,4.509582929847108
agm001134948,13.653852794463239,-1.4759560884942866
agm001135082,11.60081697280848,-1.208543396547194
agm001135293,13.676993251341749,-1.119036404270016
agm001135330,11.964823448613055,-2.7162440506279104
agm001135380,14.050854310059655,2.961510630630249
agm001135412,13.241620923677434,0.16269182567424512
agm001135431,12.190779097082972,0.7849562240653603
agm001135718,14.555968033762728,-0.7262683903958118
agm001136082,11.022728855855135,2.8927417080902407
agm001136149,13.836245163277937,4.122606312357165
agm001136244,14.740390370559886,3.777883908728069
agm001136275,9.043583693805958,0.8600488776526425
agm001136354,12.638042489706011,0.3983293505458505
agm001136368,11.413273763324876,-0.9507050643801707
agm001136457,12.820499908277364,0.9970543713600399
agm001136472,13.490224599427055,2.35739994902762
agm001136492,13.621765015952796,2.8605716165459496
agm001136713,13.727764021694725,2.594103104392569
agm001136728,14.573072611701722,3.0176554865208978
agm001136902,12.516832222895406,5.240455750116058
agm001137008,14.347192043306725,2.203731959965862
agm001137029,14.622439323585544,2.4229396608004476
agm001137121,15.708800939078381,4.672829202998976
agm001137472,14.226050854800782,4.587255909007787
agm001137483,13.779221815328905,1.930931823410007
agm001137510,14.368330272456427,2.249560422713432
agm001137713,15.486191890222294,3.0757317389991856
agm001137773,15.418561586861946,4.3867377271943635
agm001137982,14.09876586438868,1.2700254635572552
agm001138055,13.87920884887906,3.484309092100605
agm001138099,14.376891111477947,3.8042665545356593
agm001138463,18.026473052871676,5.131704289503829
agm001138794,11.259307757519796,2.5373572694846462
agm001138867,12.894496789648581,3.197581699559758
agm001138874,13.456982158275064,3.101471729039634
agm001138881,13.639193778258008,3.415593954903579
agm001138882,14.168513943513728,2.628287514155467
agm001139144,17.191783998327388,7.2093185383981675
agm001139188,14.049709506130528,0.6649852367483744
agm001139195,15.284256367770165,3.488170964398777
agm001139298,14.509879600022614,4.576495329824583
agm001139485,13.082327831946854,0.5523455149216625
agm001139504,13.168424259655412,2.4350141606819693
agm001139567,13.31966002171881,5.254789753507087
agm001139717,17.126186550408494,6.280738851834191
agm001139732,15.978272646773044,5.517578024917995
agm001139872,13.6451599051709,4.653516821370598
agm001139925,15.369451054811908,5.0494600654198445
agm001139983,16.367349324603687,5.839408869528585
agm001139988,14.79001024840527,2.4651049364301123
agm001140137,14.994500886890036,5.010153743406417
agm001140144,14.782655938465508,4.584069700674494
agm001140158,14.524733352946475,3.7570554562363476
agm001140260,12.848793925155272,3.1472711815688625
agm001140361,13.623198741061584,1.1797222034206634
agm001140405,14.959963741323975,2.920229017958767
agm001140413,14.993000792714176,2.950297193365616
agm001140523,11.971316753813225,0.5956165604990034
agm001140540,15.749831811248272,-1.367605269683489
agm001140936,15.957608863350478,5.221805957040139
agm001141195,16.974724678703957,6.29128190695946
agm001141254,17.18922122857625,5.829319132279943
agm001141262,16.924068603528887,3.270021285414513
agm001141392,17.271016868589687,4.711665629368619
agm001141401,16.00000536938462,1.8959814874638443
agm001141555,17.707203815386762,3.850583082342264
agm001141771,16.021809308073856,3.927960510771242
agm001141936,15.963896429941668,5.941283556573648
agm001141937,14.682063841740446,5.181081526446731
agm001142028,11.650709890404531,1.502714043996304
agm001142164,12.058040370538475,3.501044077069389
agm001142171,11.472028376888703,-1.3269548054823943
agm001142232,13.15974214891529,2.6734198234293425
agm001142484,13.024825754296087,3.939912676590474
agm001142635,13.272579965348395,3.042173667893523
agm001143037,15.746549493139975,2.886563538692889
agm001143134,14.058212073248818,-3.1635861614547025
agm001143217,14.058777525025778,-3.7766515394691664
agm001143517,15.890260181426042,3.3463230065385483
agm001144223,15.233752299373682,6.5532224199370015
agm001144423,14.595898670475862,3.9968660408480954
agm001144445,15.704412902428501,7.938608719293388
agm001144568,15.804226048336524,6.1751620055743155
agm001144594,16.48478170538684,5.803074543209068
agm001144844,16.180490044391327,4.520947528829266
agm001144893,13.964536980743999,2.498662224306055
agm001145090,14.88808286760819,4.665583766711313
agm001145260,15.884380148485931,4.311957442417091
agm001145285,14.368520802486268,0.4680374542529382
agm001145892,16.422412329302865,4.770371337354884
agm001145981,15.429872768113654,4.330351672344313
agm001146097,15.718014436521877,4.405842122736062
agm001146108,15.935786500595688,4.535755820892762
agm001146195,13.53564912496599,-4.357135961998223
agm001146233,11.872546960934413,-4.509017883242403
agm001146426,13.966274436919017,-3.5543929930520255
agm001146527,10.808058185961087,-4.512800763302882
agm001146803,15.566516131993588,3.9113803638308315
agm001146929,15.815025850349521,3.5927925851734517
agm001147028,15.065525634936368,-0.8903724159148148
agm001147035,18.10204872200974,8.37739659002027
agm001147066,17.33547865907363,5.749035403450634
agm001147071,18.672704448342156,5.1579640648491525
agm001147195,18.196981458184144,6.667713869686527
agm001147198,17.239850792928415,6.829941083933898
agm001147346,16.542014676593663,6.220006321552111
agm001147365,16.78744320665622,5.048092034723614
agm001147411,15.187595491172086,4.5042397880085865
agm001147420,15.57671282415729,4.654232616276776
agm001147427,16.662697948776977,7.012930134888464
agm001147609,18.704340347242123,5.738406737830691
agm001147623,16.89164159981656,3.495167305390524
agm001147639,17.599670080493887,3.6245297265100715
agm001147678,16.479864045119253,5.543646704987421
agm001147685,17.360802645733322,5.627214562320738
agm001147705,17.10367583036725,5.787236587923784
agm001147740,18.580696111429283,5.896954984302198
agm001147743,17.554977394174383,6.013371478017907
agm001147762,19.273980960806128,6.948721245681709
agm001147780,18.440527903149682,6.784673430847728
agm001147797,16.26405602283047,5.374817547496165
agm001147922,17.193651662810232,5.8303155531246205
agm001147958,16.935583397727083,5.737559792124037
agm001148156,13.659549565430979,4.12586369160101
agm001148264,12.944625331563486,-2.2052063555427273
agm001148340,16.300465572517123,4.235516633993971
agm001148404,14.66564052075772,0.8046694503706977
agm001148505,14.722674506185921,3.3846429852172895
agm001148750,10.180470902599547,-0.625025078942901
agm001149092,15.023907629689832,2.5108668362242517
agm001149093,15.638452259719173,3.6874316381963705
agm001149177,14.439267466859095,2.20464659789463
agm001149273,14.507153308257706,2.161729026778424
