mat_id,volume,energy_per_atom
agm001000110,16.57290726453148,3.269243720377402
agm001001040,11.83741068806109,-2.1331040240574453
agm001001919,14.069064818429375,-0.5621827542488553
agm001003503,15.23138260036414,4.255259245273266
agm001004359,13.58261972287662,-0.09069360465483338
agm001004594,14.507885149581718,3.3346320020726767
agm001006759,10.842000391078754,-1.8757801895630977
agm001007227,14.454920242835817,1.091714670614761
agm001008954,14.747373911188104,0.1726641298087538
agm001009320,14.927386885836611,2.7124161448932482
agm001009484,13.157717571761465,1.9313963203582372
agm001011011,14.563708586580839,-0.47851662264950673
agm001011034,15.608286461236657,3.3780616344804115
agm001011258,15.211489853562776,3.3836654083504456
agm001011276,16.39820602578609,2.912228554723003
agm001012152,16.953413477294365,3.7304967596239322
agm001012672,14.011550947743403,3.2594625708542364
agm001012673,13.668681178982965,3.3890829475455853
agm001014575,14.593560857995309,0.3844325800866966
agm001015322,16.180874980312687,2.654098787257219
agm001017922,9.530062543592072,0.020125878626932565
agm001019652,15.261179385333742,4.8934491939773395
agm001019766,17.307790715385895,4.821854229122876
agm001020078,16.944606742315134,4.885408028267876
agm001021702,17.545450719772358,2.7068094610903763
agm001022068,17.54462246970568,3.1748989438882886
agm001023885,17.362192564314118,6.299668702254546
agm001023989,18.399660525674864,5.29497946631728
agm001024672,10.968660089144457,-0.6362445868009576
agm001027517,12.139989875692097,5.14069519999106
agm001028442,13.566827644307743,3.699468320659944
agm001029255,13.381484343020327,3.2543805424130476
agm001031293,12.63077069504279,3.4446421616166543
agm001031724,10.491704302276398,-0.14954554012334262
agm001032058,13.180828107188935,2.959878292422091
agm001034234,11.826373235572355,0.12127895696744655
agm001035741,15.308724363347109,4.141333221876244
agm001036375,11.01111872468455,2.1545186258264697
agm001037498,14.59016649374025,-0.6400662684689576
agm001037555,16.272168844245265,7.78160204741214
agm001038997,11.12113547520878,-2.3373277063476454
agm001039391,14.6781267596512,3.3081886730674257
agm001039511,13.726802980925113,2.798491844525438
agm001039917,12.991084984200313,1.3683740173928218
agm001039943,15.80040276670941,1.4855177829135127
agm001040193,15.181348661210848,1.6824988294674827
agm001040411,14.044490170213855,3.5431593144003717
agm001042892,14.997094856719409,4.693099451804877
agm001043020,12.606778726307404,0.34423272699717816
agm001043936,14.798132074274614,4.377023687777878
agm001044286,12.367524414690124,1.7472021229879833
agm001044489,15.008168579318735,4.646570774083158
agm001044934,10.325364239605376,-0.5619405567671331
agm001049739,14.26953699507686,4.314572504542856
agm001053505,10.32992941243371,-2.6613539132662267
agm001055435,12.729848252338423,-0.9120053002252378
agm001055954,17.3617940421299,4.6010149780886325
agm001056004,12.845246720658276,-3.594481974980537
agm001057112,20.384426522919323,7.47731030037608
agm001057627,14.266675358806786,2.263218231327968
agm001058307,15.12051155877491,6.017116898583929
agm001058446,14.223686713587993,1.3495382159553622
agm001060460,14.671300700710399,2.886817804014095
agm001061731,13.79497781608447,1.5184934016726999
agm001062366,17.696062169892997,5.655891482667542
agm001064415,12.68594888033411,-3.4725183522648186
agm001064443,12.485214868352989,-2.83603626913697
agm001064568,14.42412628546982,2.229113190246734
agm001065948,15.594707048943476,5.266388568355594
agm001066115,17.4042282117513,8.142651219437914
agm001067502,15.700924042836695,0.9834551995961505
agm001067554,14.800219460031045,1.481664135929601
agm001086200,16.10247305472187,4.949556812680333
agm001086213,15.519306866980612,4.568467212405336
agm001086235,15.354641309211747,5.789399095901928
agm001086510,14.138870153158502,1.3558759636293614
agm001086550,14.884760796455222,1.733629275389136
agm001086578,14.31127135267454,3.79642162902834
agm001087647,16.693230199912897,6.972285572965292
agm001088240,16.206596907486635,6.025527096228982
agm001088337,16.66836600207051,6.293391126977177
agm001089246,17.3491059481486,6.470973252250065
agm001089717,14.241492693778797,3.3995021437402553
agm001089775,13.827548042621206,3.1125360635057584
agm001090387,17.39442102472045,4.638910852425925
agm001091522,17.64290157246082,1.5594476889200566
agm001092377,18.1749766550091,7.091557969158207
agm001093963,16.856176147532167,6.433661802280008
agm001094206,14.665574888472156,4.789181357921254
agm001095527,12.948782528562408,2.5794486121956752
agm001095605,14.858346211330991,0.025725044143200648
agm001095715,14.856201554444825,2.323515229935781
agm001095905,15.339932269456618,4.129507187471669
agm001095916,17.168012611508793,5.626232555087969
agm001096149,17.17312389352397,6.563925852608146
agm001097092,15.105779966658842,-2.9951350739646427
agm001097533,14.732786296489135,3.627384833710082
agm001097606,16.36291427350863,5.544471139238794
agm001097698,13.349706701081999,0.4090033127523274
agm001098069,13.916030323026224,4.027076756696047
agm001098458,16.387387666049698,1.857999587566404
agm001099198,15.948428608749362,3.8650751356901285
agm001099929,18.662335368032004,7.236753240467178
agm001099967,18.016025167008106,6.3786522092383855
agm001100392,12.9083471278335,-4.511084216045114
agm001100417,12.530426153997798,-3.8848813657940076
agm001100499,12.383107954895996,-4.61922491026894
agm001100506,13.002837311238737,-5.481713099951044
agm001100703,16.436924250023175,4.445914102503357
agm001100706,16.993966997444375,6.000129325960315
agm001101352,15.725266827127047,5.744992205453863
agm001102145,12.627189754080442,-3.8741273304609223
agm001102564,15.303206312533302,3.570381615299496
agm001102584,15.67833757772406,2.630337316734095
agm001102681,16.925261624590874,0.5532393245133719
agm001102748,14.722161853823412,-2.2534947038389275
agm001102800,17.283660641676313,2.5785393755687
agm001102864,17.358542928758553,4.284183783504395
agm001102979,15.589674219557216,3.2750511656875325
agm001103033,14.949681539473337,2.4410458947115137
agm001104968,19.444859913144807,3.6625715173637956
agm001105146,6.274957297359922,-1.4552422832179839
agm001105375,7.622995262540816,-1.172996000043468
agm001105378,7.517456022639929,-2.0575022868626625
agm001105682,9.97229180655032,-0.6473709390368185
agm001105872,14.354282190461362,3.9495368962371
agm001105887,14.093238293082752,3.766670637468528
agm001106082,13.935567276950703,-1.9294147815456852
agm001106108,10.45732396882213,-1.1601831574175634
agm001106135,10.33477592032645,-3.593289863774486
agm001106214,14.233768015696882,3.8317921787126594
agm001106241,14.188694480806783,0.15599860442214036
agm001106364,9.682705578107933,-2.2749151198505393
