mat_id,volume,energy_per_atom
agm001000110,16.057371116219155,3.124353805536726
agm001001040,11.813174082596495,-2.1787270699912766
agm001001919,14.415263630752223,-0.537668932715647
agm001003503,14.701558893487721,4.148740706660006
agm001004359,14.185059177491992,-0.1011299572752667
agm001004594,14.359732603022813,3.361208341543674
agm001006759,11.221624365306527,-1.9259177139449613
agm001007227,14.48258370278838,1.1961474133212728
agm001008954,14.545322872114484,0.01084753595505461
agm001009320,14.871568616005105,2.659838921352384
agm001009484,12.932411867632354,1.8964641597814165
agm001011011,14.672903256946704,-0.45245019447831086
agm001011034,15.768731732868742,3.362969199909152
agm001011258,14.58013761795498,3.1089223501277963
agm001011276,16.058504244423148,2.627420057796004
agm001012152,16.76286169701351,3.679698678915603
agm001012672,13.97816620541967,3.226923948575473
agm001012673,13.911908840158581,3.3988820038969862
agm001014575,14.441563123215689,0.31545361799032534
agm001015322,16.162565905856596,2.6110002345031376
agm001017922,10.11577904288683,0.09832087387756754
agm001019652,15.333037838962959,4.897629385073458
agm001019766,17.18154459073583,4.8835968932157945
agm001020078,16.738341310760116,4.870677472909879
agm001021702,17.491399455207517,2.6514709346625964
agm001022068,17.75297767304911,3.1156766036584798
agm001023885,17.204054872272888,6.146357108674606
agm001023989,18.2726889957095,5.323612705253048
agm001024672,10.744785600041197,-0.6950916994745947
agm001027517,11.880252026877903,5.042563941096155
agm001028442,13.157268607093172,3.517906099391471
agm001029255,13.621027262999911,3.2513865337476062
agm001031293,12.649167845890732,3.3006412226018482
agm001031724,10.473780032754581,-0.1317063965471886
agm001032058,13.152887315420758,2.8642600433331062
agm001034234,11.677044581769527,0.12401607387989226
agm001035741,15.234089516277217,4.113017835499836
agm001036375,10.970801693639025,2.124484094925764
agm001037498,14.299742488855417,-0.6843553078368257
agm001037555,16.266313399257957,7.745930877936346
agm001038997,10.976244318476047,-2.3502137893320487
agm001039391,14.942256887838523,3.3131965835335286
agm001039511,14.225304435112887,2.9502086917828003
agm001039917,12.80737811863875,1.2956724539372868
agm001039943,15.69248693198494,1.447782382642804
agm001040193,14.488966238544478,1.4807659964025497
agm001040411,14.072256532617951,3.660104549874591
agm001042892,15.132155774335807,4.717124032889436
agm001043020,12.454208927598929,0.31867136653384165
agm001043936,14.298859936749226,4.28511213878841
agm001044286,12.291507031914387,1.7508610615848472
agm001044489,14.887777053865799,4.600357569055709
agm001044934,10.156160343816934,-0.6635162088843239
agm001049739,14.264613914487752,4.36988211531149
agm001053505,9.923039650501051,-2.7312739587116206
agm001055435,10.906331572800383,-1.4891166079032072
agm001055954,17.480083939498126,4.641396720027967
agm001056004,12.766759892557124,-3.545340069411541
agm001057112,20.10486607874364,7.3821214935218284
agm001057627,17.64565182753457,3.685260051935252
agm001058307,15.500794494920441,6.122820245927774
agm001058446,14.361145142926503,1.374409751574003
agm001060460,15.048861976016228,2.8293899868845855
agm001061731,13.772030609364158,1.5119020637561225
agm001062366,17.62195304683417,5.734603542687825
agm001064415,12.758804577482755,-3.4818446409837827
agm001064443,12.447094319193111,-2.8981625951570655
agm001064568,14.08956953959189,2.1790068152032043
agm001065948,15.532851195049995,5.350106365454163
agm001066115,17.013564293398126,7.9534269465586505
agm001067502,15.892106567380525,0.9408889836670996
agm001067554,14.804824222241223,1.5934199850490909
agm001086200,16.04846778499287,4.9468310157380495
agm001086213,15.499528394047132,4.550699132662727
agm001086235,15.218119056039168,5.732406007634377
agm001086510,14.470863283958323,1.331920918888759
agm001086550,14.953775625704514,1.6926597778125396
agm001086578,14.59395050575102,3.7308568470650068
agm001087647,16.00930805441842,6.865503918912458
agm001088240,16.113418395766693,6.0242250515246285
agm001088337,16.57827687727758,6.255519046245434
agm001089246,17.17673031315183,6.408674936530495
agm001089717,14.168095577622392,3.4224298948425416
agm001089775,13.72919786005438,3.117241780292341
agm001090387,17.397316646302706,4.624672439862776
agm001091522,17.675781473178173,1.5296150353005444
agm001092377,17.91546439019144,6.9910085339307315
agm001093963,16.520485393741904,6.33526938885049
agm001094206,14.025689823172243,4.666229166374229
agm001095527,12.86516926728213,2.5230102899198616
agm001095605,14.98603686214901,0.07360927552403673
agm001095715,14.925175445753998,2.35827012680671
agm001095905,15.46057133602138,4.16833017742786
agm001095916,17.168012611508793,5.612291218544794
agm001096149,16.995724376404436,6.508763130992061
agm001097092,14.817247119141706,-3.145597367785113
agm001097533,14.6394584752357,3.6125992665336284
agm001097606,16.36586600718587,5.504115019629556
agm001097698,13.66630150421323,0.43425211830106303
agm001098069,13.7434575613169,4.023586343257733
agm001098458,16.4768949939629,1.88053463826376
agm001099198,15.961852370007582,3.863067300592429
agm001099929,18.775328190773546,7.220466228584689
agm001099967,17.695839242010223,6.33177162764197
agm001100392,12.638572726281458,-4.590255865421407
agm001100417,12.401863271589958,-3.9504485157846307
agm001100499,12.272433160187944,-4.636381687498152
agm001100506,12.748450234586164,-5.54497100077693
agm001100703,16.451363628456495,4.456612454066455
agm001100706,16.880654448772045,5.965261436368181
agm001101352,15.795529667556252,5.737079057674801
agm001102145,12.584338210941754,-3.9773335154044864
agm001102564,15.414080922479247,3.5704253292210524
agm001102584,15.796644973143463,2.6962428429011185
agm001102681,17.00091737747107,0.4901856947932103
agm001102748,15.027815965735826,-2.08202010468399
agm001102800,17.241382039596388,2.4397117382723676
agm001102864,17.170865042039868,4.2700562941764515
agm001102979,15.711425679198888,3.231573346157204
agm001103033,15.187123854232203,2.4890609000205286
agm001104968,18.88481998469446,3.660673894463099
agm001105146,6.213752323860884,-1.4915264967477129
agm001105375,7.53968800629117,-1.1081237546249425
agm001105378,7.420667902230709,-2.07392316824062
agm001105682,9.887993447264346,-0.6637384067470073
agm001105872,14.458369379634757,3.976973675146185
agm001105887,13.867213992977563,3.684766766034039
agm001106082,13.900701497138357,-1.9443502299866864
agm001106108,10.457939187428027,-1.1224634307645622
agm001106135,10.248067806193848,-3.6307465116208477
agm001106214,14.257941157702641,3.8572577520306255
agm001106241,14.096425575560755,0.08236371766084005
agm001106364,9.57569277020735,-2.302219442134581
agm001107189,10.660468477173001,-3.6191912238275465
agm001107258,18.443482725502978,5.656940844213392
agm001107266,16.55432269931027,3.8041242144317606
agm001107272,15.291975896434158,2.9785301048117505
agm001107544,16.57548065420751,2.9520316906443
agm001108482,14.928718397264168,2.9260633680425756
agm001108637,16.207403467351973,1.4452328362726803
agm001108679,14.646179429041478,2.8871342981393413
agm001108705,16.276283642510375,3.6883568339519655
agm001109069,17.93324384537902,2.0806662560141023
agm001109181,18.129013575393646,3.245558464642977
agm001109727,18.807380095924096,-1.5931464711379875
agm001112024,16.913643984252786,2.1534778724999493
agm001112253,14.189321115103004,-1.8817728021101
agm001114900,14.387243597551546,-0.8503309267170192
agm001115160,11.006271185047478,-2.898089427309923
agm001115359,13.323527811499796,-0.5919708149691045
agm001115455,11.341569687615774,-1.9649505565259995
agm001115631,11.528466134873597,-2.8172535448217086
agm001115716,12.189264316979553,-0.988726309022371
agm001115738,11.33097242475479,-1.1877614832726833
agm001115883,12.630406614953197,-1.033969868148171
agm001115888,12.980910195567454,-1.0992264910836171
agm001115913,12.056210138994935,-0.8969918450451928
agm001116011,11.240718463916819,-2.756998104931802
