mat_id,volume,energy_per_atom
agm001000110,16.01926093447732,3.131508777160614
agm001001040,11.822182615192027,-2.145225897768389
agm001001919,14.578433597845292,-0.4372308030746221
agm001003503,14.758378368227367,4.1732570987773805
agm001004359,14.312217347169401,0.033622195886903704
agm001004594,14.208286356924063,3.300971349605111
agm001006759,11.13705064867812,-1.9185857378229734
agm001007227,14.397938515989061,1.1816271365203381
agm001008954,14.69055235315657,0.07277490310835688
agm001009320,14.896871700265606,2.698046047830168
agm001009484,12.908367617171992,1.9030494324593594
agm001011011,14.675236061044446,-0.43933425234219453
agm001011034,15.25250461969195,3.364908744333121
agm001011258,14.571940871767294,3.2315845211932115
agm001011276,16.188201638141233,2.7332266541600596
agm001012152,16.852663522397297,3.702076419223372
agm001012672,13.980048726444393,3.2340685965058498
agm001012673,13.645332793971022,3.341183640722356
agm001014575,14.362655018203675,0.26913853201315163
agm001015322,16.346450196627213,2.753703625852554
agm001017922,10.169733626925796,0.1967302681415107
agm001019652,15.173189156107627,4.859572770785266
agm001019766,17.061525137061206,4.840747843070392
agm001020078,17.1001443811859,4.8813670665608875
agm001021702,17.545477498622546,2.6631613884897853
agm001022068,16.116016567780957,2.8354876847659867
agm001023885,17.397541589331368,6.20617511313127
agm001023989,18.19046516438926,5.260723206242954
agm001024672,10.726813974512199,-0.704717528061033
agm001027517,12.022633673918998,5.081622405666265
agm001028442,13.233374910212326,3.5681017458323674
agm001029255,13.486448643570995,3.326903344278262
agm001031293,12.619776028613211,3.371466443673134
agm001031724,10.430438605547595,-0.15925159792881516
agm001032058,13.178133793905438,2.8397152868708098
agm001034234,11.798771608931075,0.1518658929623425
agm001035741,15.165331450247619,4.132071245600888
agm001036375,10.949902914337585,2.138391324489881
agm001037498,14.4801836194667,-0.6687462643582395
agm001037555,16.11607326728151,7.761384267602249
agm001038997,10.988445333402074,-2.3658309415765983
agm001039391,14.736423502433759,3.284553502709347
agm001039511,14.26694215654184,2.989852268025205
agm001039917,12.909420818362477,1.393846125156158
agm001039943,15.692723159365485,1.4519486227703997
agm001040193,14.594550067277547,1.5275638059545902
agm001040411,14.008876294229866,3.6309996819559713
agm001042892,15.177602295344824,4.668188168549754
agm001043020,12.475728972625774,0.3411772817293463
agm001043936,14.45746339155984,4.339801097333841
agm001044286,12.295649939038775,1.771077579305615
agm001044489,14.864876127192938,4.688962205506493
agm001044934,10.149252877311998,-0.571433433907389
agm001049739,14.358748815027257,4.320945107197005
agm001053505,9.957703865868952,-2.685003898371292
agm001055435,12.656286914800196,-0.8270452038829639
agm001055954,17.595787848130545,4.66254621923058
agm001056004,12.78825461223279,-3.5368262390424596
agm001057112,20.123550128766603,7.43723634261433
agm001057627,17.464045592060668,3.745665310064556
agm001058307,15.55406969055476,6.148677058410289
agm001058446,14.34270823478812,1.3613007372042496
agm001060460,15.142738011702649,2.863246312082089
agm001061731,13.833386864397092,1.529820513028728
agm001062366,17.377994071635303,5.665121872305066
agm001064415,12.661105220433766,-3.5061302269709897
agm001064443,12.344488224773931,-2.9229292937014164
agm001064568,14.119939456935441,2.2370653717045017
agm001065948,15.510158824557559,5.330549269807173
agm001066115,17.953428775367527,8.477353415530894
agm001067502,15.871120883142751,1.0061786046996655
agm001067554,14.735898455508265,1.5681803256911901
agm001086200,16.125075885925646,4.958303726107655
agm001086213,15.499528394047132,4.576895135622932
agm001086235,15.229948892523321,5.7515854251121326
agm001086510,14.647024156251161,1.4205844593598158
agm001086550,15.123291925102274,1.760360122903312
agm001086578,14.698564791228389,3.7967063014296203
agm001087647,15.997642580227286,6.852600384252369
agm001088240,16.085808227477152,6.017960709940146
agm001088337,16.57827687727758,6.27705229705415
agm001089246,17.19207780856146,6.381931860836582
