mat_id,volume,energy_per_atom
agm001000110,16.03464139003695,3.1175547883333334
agm001001040,11.819226692318543,-2.1335089116666666
agm001001919,14.424330349739478,-0.47400462666666665
agm001003503,14.718299725241557,4.1711454733333335
agm001004359,14.197254793209856,-0.03456564166666667
agm001004594,14.320387205639383,3.3275802683333335
agm001006759,11.178446628196376,-1.9290539850000001
agm001007227,14.488840972713783,1.2102016816666665
agm001008954,14.54532287211448,0.00020738333333333335
agm001009320,14.842407941072475,2.7025843700000003
agm001009484,12.83509925222301,1.863235825
agm001011011,14.67164189175748,-0.4268770583333333
agm001011034,15.770668712265788,3.41284314
agm001011258,14.589858593199516,3.157655286666667
agm001011276,16.0570316841702,2.6881194466666667
agm001012152,16.858997928767668,3.7158211933333334
agm001012672,13.961671539629059,3.2553870516666668
agm001012673,13.921016843687013,3.4172135200000002
agm001014575,14.455815055484342,0.3323335783333333
agm001015322,16.173771080625638,2.6842304066666665
agm001017922,10.05565496628135,0.17380442833333332
agm001019652,15.332997430283491,4.906797806666667
agm001019766,17.18635337178273,4.905311435
agm001020078,16.663402886890037,4.864553746666666
agm001021702,17.485441864544075,2.6527942533333335
agm001022068,17.745611176779338,3.223728206666667
agm001023885,17.15677499965625,6.177882451666666
agm001023989,18.29847944562355,5.335950538333333
agm001024672,10.730988032159175,-0.6779944250000001
agm001027517,11.834690551662122,5.044531048333334
agm001028442,13.131269393531019,3.5711247566666664
agm001029255,13.592810515736234,3.311123555
agm001031293,12.351268545286052,3.302392543333333
agm001031724,10.447539929416228,-0.11878944833333333
agm001032058,13.12407900583556,2.8912478633333336
agm001034234,11.625062732328098,0.09975887
agm001035741,15.210781732366064,4.136459603333333
agm001036375,10.999354215203468,2.17037998
agm001037498,14.299942045077023,-0.6840597216666667
agm001037555,16.239350202865555,7.801031681666667
agm001038997,10.975444282674056,-2.35220612
agm001039391,14.964294338147868,3.330604295
agm001039511,14.192502352780744,2.970838628333333
agm001039917,12.797795638819425,1.34928149
agm001039943,15.708992282418386,1.4579782733333333
agm001040193,14.655057379123805,1.606610055
agm001040411,14.102284326778742,3.6711199633333336
agm001042892,14.880112134685923,4.684179071666667
agm001043020,12.469799996419498,0.3307871333333333
agm001043936,14.304940390728419,4.288619335
agm001044286,12.287926831171553,1.7732948866666665
agm001044489,14.8795261046797,4.655071155
agm001044934,10.120593511364959,-0.6204745083333333
agm001049739,14.251255628023154,4.33905625
agm001053505,9.983153587992522,-2.71376068
agm001055435,12.523296884452526,-0.911805815
agm001055954,17.475600216936048,4.648859783333333
agm001056004,12.76789297869278,-3.5201386516666666
agm001057112,20.144285873303414,7.39488661
agm001057627,17.63614956848304,3.7781414316666666
agm001058307,15.471242096141976,6.1341791116666675
agm001058446,14.391768147765715,1.4001823133333333
agm001060460,15.025239110857575,2.8671057366666663
agm001061731,13.770853011268306,1.5459009283333334
agm001062366,17.643273721262272,5.761783520000001
agm001064415,12.75439601228197,-3.4935589616666665
agm001064443,12.44009069612054,-2.903475991666667
agm001064568,14.090501733849438,2.2406522283333334
agm001065948,15.532851195049991,5.347968108333333
agm001066115,17.883983425830383,8.501489495
agm001067502,15.857729446451609,1.00493061
agm001067554,14.82806334411377,1.6171655383333334
agm001086200,16.048467784992884,4.957048355
agm001086213,15.499528394047136,4.57906832
agm001086235,15.21811905603917,5.75552756
agm001086510,14.470863283958307,1.3381864875
agm001086550,14.95377562570451,1.7045454175
agm001086578,14.593950505751021,3.7423718525
agm001087647,16.00656482201083,6.900318555
agm001088240,16.096649483500862,6.039071415
agm001088337,16.5782768772776,6.275091805
agm001089246,17.176730313151833,6.425367185
agm001089717,14.168095577622418,3.43591697
agm001089775,13.729197860054365,3.1329705025
agm001090387,17.39731664630271,4.64014449
agm001091522,17.66483933444843,1.560051155
agm001092377,17.91546439019143,7.0184381925
agm001093963,16.520485393741925,6.3484964
agm001094206,14.014946012804232,4.684184945
agm001095527,12.86516926728212,2.5614639975
agm001095605,14.983103682661532,0.1036904275
agm001095715,14.925175445754004,2.395641485
agm001095905,15.462906321658743,4.1769264275
agm001095916,17.168012611508768,5.63122498
agm001096149,16.995724376404414,6.527943805
agm001097092,14.817247119141692,-3.105265895
agm001097533,14.639458475235678,3.645450855
agm001097606,16.35028184182647,5.5333090525
agm001097698,13.653133777804134,0.4358823625
agm001098069,13.743457561316902,4.04276222
agm001098458,16.476894993962915,1.9042309175
agm001099198,15.961852370007579,3.8967304925
agm001099929,18.788366251211073,7.2292000275
agm001099967,17.695839242010237,6.345626175
agm001100392,12.638572726281444,-4.5933797475
agm001100417,12.403855280860212,-3.9495807125
agm001100499,12.27243316018796,-4.6224609475
agm001100506,12.771431937929044,-5.5242169825
agm001100703,16.4488352110975,4.4698496125
agm001100706,16.883771948662602,5.97869569
agm001101352,15.795529667556238,5.7549540175
agm001102145,12.61827171087975,-3.9455329519999998
agm001102564,15.414080922479247,3.578157848
agm001102584,15.756046472271601,2.695939194
agm001102681,17.00091737747107,0.503895598
agm001102748,15.035237316322153,-2.0654327720000003
agm001102800,17.241382039596388,2.466517922
agm001102864,17.170865042039868,4.281436904
agm001102979,15.711425679198888,3.238371582
agm001103033,15.187123854232203,2.5229719939999997
agm001104968,18.949360750435098,3.70255248
agm001105146,6.2111240699675125,-1.49562152
agm001105375,7.491623742062954,-1.150517914
agm001105378,7.416970364159222,-2.056227732
agm001105682,9.854219204551029,-0.6660045539999999
agm001105872,14.458369379634757,4.010067258
agm001105887,13.923003396248074,3.695495406
agm001106082,13.906695477390162,-1.9255433419999999
agm001106108,10.428172884511573,-1.1379515740000001
agm001106135,10.242168208775528,-3.614754986
agm001106214,14.257941157702641,3.8694690819999997
agm001106241,14.070640169295242,0.11949955400000001
agm001106364,9.58050994335377,-2.26784445
agm001107189,10.631199688831162,-3.5824406840000003
agm001107258,18.44605536872111,5.67922035
agm001107266,16.55432269931027,3.818068288
agm001107272,15.291975896434158,2.9779139399999996
agm001107544,16.57548065420751,2.962808724
agm001108482,14.92871839726418,2.9206945699999998
agm001108637,16.253598365232772,1.450032264
agm001108679,14.646179429041478,2.89243405
agm001108705,16.276283642510375,3.707619854
agm001109069,17.903358127587694,2.1253516980000002
agm001109181,17.947628531902815,3.333844612
agm001109727,18.81650749429539,-1.578470372
agm001112024,16.91673163436103,2.181665265
agm001112253,14.236249211546827,-1.81736941
agm001114900,14.37116701199386,-0.7939898475
agm001115160,11.000635019477667,-2.8865379025
agm001115359,13.304865172375381,-0.6058735325
agm001115455,11.347198437407368,-1.93971591
agm001115631,11.535390656824417,-2.7899054325
agm001115716,12.180441211390631,-0.96160127
agm001115738,11.32440322716074,-1.156176755
agm001115883,12.611567115653607,-1.0110847875
agm001115888,12.994222780530281,-1.08755057
agm001115913,12.048025279526154,-0.8885366825
agm001116011,11.239104227911417,-2.7305356625
agm001116037,13.656019060807434,-1.555815685
agm001116151,12.245696834693733,-3.1198231275
agm001116156,12.836353577100533,-5.2075503475
