mat_id,volume,energy_per_atom
agm001000110,15.968425157254252,3.083560897810356
agm001001040,11.72132315686398,-2.1847213307393907
agm001001919,14.501429691923127,-0.47377191274978375
agm001003503,14.751971073734902,4.134404874974893
agm001004359,14.24333666661233,-0.022611746785211533
agm001004594,14.344368542438206,3.3128976564425554
agm001006759,11.234007900151994,-1.8934037696674082
agm001007227,14.460511742293344,1.2133973438376948
agm001008954,14.656682022241617,0.05924785847259528
agm001009320,14.850960151284815,2.703145628959593
agm001009484,12.969163363870594,1.9089300927025221
agm001011011,14.693770126811264,-0.4369777559963133
agm001011034,15.130514265851872,3.300767378024626
agm001011258,14.573949590574538,3.150599768242781
agm001011276,16.38262857614298,2.793449263102166
agm001012152,16.791681915808233,3.675933700408668
agm001012672,13.917976248735615,3.2120487093160883
agm001012673,13.704057969646817,3.4115428600617137
agm001014575,14.444697232683815,0.34375013907816765
agm001015322,16.223005437046346,2.682451945955559
agm001017922,9.632598295988798,0.16730472698425083
agm001019652,15.37659374255162,4.926703383419114
agm001019766,17.166093389372815,4.877145376370213
agm001020078,16.799122374768547,4.878174568532628
agm001021702,17.49980141301462,2.651145112089169
agm001022068,17.756985543561836,3.202516712205141
agm001023885,17.17507529637037,6.142522990790227
agm001023989,18.284720103813033,5.307140402184705
agm001024672,10.697785207490819,-0.7019893519750345
agm001027517,11.87486928743728,5.0313772957260205
agm001028442,13.154455073332352,3.575702721443738
agm001029255,13.399697062982787,3.2721565850722
agm001031293,12.48784031862011,3.3105269043957573
agm001031724,10.508284243281365,-0.12250984617513971
agm001032058,13.219362280036817,2.8991323271886387
agm001034234,11.677649203960167,0.04236326825851459
agm001035741,15.211378398743497,4.086455638688593
agm001036375,11.00399027471925,2.1667954695514475
agm001037498,14.28660900228414,-0.6944670555503384
agm001037555,16.095103555921224,7.7215741191220575
agm001038997,10.972342863152937,-2.365568656141304
agm001039391,14.984171259616813,3.284605613328648
agm001039511,14.164132184058182,2.9881608906225945
agm001039917,12.810703720418985,1.376296896288217
agm001039943,15.888723883553586,1.5212897349827337
agm001040193,14.564064405600645,1.5647746931036195
agm001040411,14.063177340246355,3.6678940531295274
agm001042892,14.926077759162908,4.692419896133013
agm001043020,12.528533701139777,0.35453738961028947
agm001043936,14.314974215372375,4.3051463056842465
agm001044286,12.281721976163261,1.7821850101514574
agm001044489,14.815193079371744,4.635298497140868
agm001044934,10.121954424470687,-0.5008338092004117
agm001049739,14.19115291285452,4.3049330371829795
agm001053505,10.078739499207463,-2.6539066248184846
agm001055435,12.633963418506957,-0.9027221184378375
agm001055954,17.51921726856078,4.6304622981340335
agm001056004,12.75769295403902,-3.5219290101782144
agm001057112,20.017137422825805,7.430351882355647
agm001057627,17.67310260426161,3.766435854399209
agm001058307,15.534176873102354,6.135218731662994
agm001058446,14.367482228518218,1.3889472421442914
agm001060460,15.118554366813802,2.8336643003528814
agm001061731,13.73326132063655,1.5407992783810076
agm001062366,17.536821009607387,5.687351910224571
agm001064415,12.805684497087354,-3.480040680883023
agm001064443,12.50144601814276,-2.8867231054856055
agm001064568,14.183468828920097,2.2966645021915952
agm001065948,15.511737545770794,5.305356575162116
agm001066115,17.105813553242992,8.029334370736452
agm001067502,15.769476369766325,0.957464414959008
agm001067554,14.83289655181425,1.5917008147907978
agm001086200,16.164006489578213,4.962283750059024
agm001086213,15.57988670807422,4.571521725059364
agm001086235,15.366361020785163,5.74830154768245
agm001086510,14.593220638604967,1.4084789634405075
agm001086550,15.044628689313273,1.7742940250924768
agm001086578,14.734397166794924,3.79457945821324
agm001087647,15.349358854863777,6.732790427178873
agm001088240,16.096649483500865,6.012121488442251
agm001088337,16.56612339252319,6.257344095988
agm001089246,17.13273828965978,6.419604592542253
agm001089717,14.156261351127881,3.3986317033865516
agm001089775,13.75993033841429,3.10510654414117
agm001090387,17.288262312568307,4.61277470796562
agm001091522,17.89015399564096,1.6085614368168812
agm001092377,18.040464725685837,7.022290343941945
agm001093963,16.465772858509823,6.3305243485134515
agm001094206,14.00041850246165,4.649907442577442
agm001095527,12.851779433755627,2.524834302865068
agm001095605,15.159256109249073,0.11524388592779022
agm001095715,15.097809973481217,2.3992116241299453
agm001095905,15.472666641550733,4.151475323861883
agm001095916,17.168012611508793,5.629865718098239
agm001096149,17.071319059359624,6.532747563536442
agm001097092,14.866923463732897,-3.0823751005914843
agm001097533,14.654213401652411,3.61116160818274
agm001097606,16.327675560849176,5.4800581317002415
agm001097698,13.74960040113258,0.4644056129497649
agm001098069,13.794436193111794,4.050852008936101
agm001098458,16.567094245704517,1.8949328583134735
agm001099198,16.040400097128792,3.89707698233239
agm001099929,18.812101992511415,7.20936713758908
agm001099967,17.819607522372362,6.345980440521163
agm001100392,12.647821724224665,-4.593576271429975
agm001100417,12.453276712137813,-3.9395266744666415
agm001100499,12.294807736392256,-4.657611967698441
agm001100506,12.755107151491263,-5.5383114459764995
agm001100703,16.339371338522323,4.433371382186852
agm001100706,16.871383379516203,5.961191345913116
agm001101352,15.891196006575555,5.769316175720377
agm001102145,12.655564900071706,-3.912134531355927
agm001102564,15.501055300117809,3.566303117677897
agm001102584,15.419747679981388,2.6069371632074536
agm001102681,16.91188772507062,0.45532140516297376
agm001102748,15.303381706081604,-1.982857718042439
agm001102800,17.241382039596388,2.4407919612452247
agm001102864,17.356629058655606,4.310133795192359
agm001102979,15.972803797304977,3.2705788957133506
agm001103033,15.321133692085676,2.559829123114201
agm001104968,18.805285036889668,3.670628404786683
agm001105146,6.240138740367192,-1.4952441440502944
agm001105375,7.495438818628559,-1.1426603169747835
agm001105378,7.367331957343154,-2.13384229484736
agm001105682,9.894128866968725,-0.671642792006476
agm001105872,14.283481973795423,3.9173988023465305
agm001105887,14.005260700743866,3.690832440681922
agm001106082,14.028427287423312,-1.9407012961407688
agm001106108,10.453313619162735,-1.1415846074507356
agm001106135,10.296717983943905,-3.621350000804644
agm001106214,14.224905729962066,3.814914783464272
agm001106241,14.234894387742003,0.18217333521929646
agm001106364,9.641474198230654,-2.291648179260018
agm001107189,10.654350737135521,-3.5877285860517225
agm001107258,18.275386458233672,5.521814032324944
agm001107266,16.412252445998156,3.6974249149315646
agm001107272,15.301408146314591,2.9089305210356313
agm001107544,16.508147734556346,2.982780207584379
agm001108482,15.187136497407025,2.9347507232712102
agm001108637,15.993352941535587,1.5057631905712143
agm001108679,14.961766840909025,2.961129136903664
agm001108705,16.374238027999045,3.7262220610997354
agm001109069,17.82645030350178,2.195182737688519
agm001109181,17.853965529261504,3.458053107546732
agm001109727,18.574651508001615,-1.648333267996796
agm001112024,16.994906674577006,2.1729329701674933
agm001112253,14.227169459651694,-1.8040835561305126
agm001114900,14.403022770852266,-0.832651553779507
agm001115160,11.016275928344545,-2.8911125081519584
agm001115359,13.43257344478107,-0.6210515218363177
agm001115455,11.30493578464208,-1.9615995292639
agm001115631,11.526947594831762,-2.8224013212861534
agm001115716,12.280656121356522,-0.9802892615085295
agm001115738,11.438677867307252,-1.1585731164487516
agm001115883,12.617369614531103,-1.0315784917312483
agm001115888,13.045110667018326,-1.0900815045582197
agm001115913,12.120663988716272,-0.8979752711504716
agm001116011,11.238472120078784,-2.7346875217172606
agm001116037,13.618328722579978,-1.5424345119296499
agm001116151,12.315555598905197,-3.10626217632759
agm001116156,12.8490387343109,-5.2180406847896705
agm001116169,13.579336273610323,-0.9552150329306643
agm001116194,13.631007016522616,-0.26394190820210195
agm001116328,12.542404317412684,-1.4942077908218456
agm001116336,11.236338634922513,-2.147627449481522
agm001116351,12.729447887623495,1.3213156114335547
agm001116413,9.721907011453247,-1.7600354201830024
agm001116690,11.268357304041434,-3.710932531591898
agm001116704,11.875752955741621,-2.069222743712892
agm001116768,14.249361162220346,1.7650244536409003
agm001116944,11.518016210076238,-1.2119457664547069
agm001117154,12.080665953072222,-0.10322217729067873
agm001118545,12.701622858213762,0.5373455488435717
agm001118658,11.889699962192875,0.661005849378494
agm001118677,14.682486668966172,-2.18600741761162
agm001118955,17.833008375365093,6.291643945475292
agm001118995,10.599149143907006,-0.847559718074363
agm001119026,12.23996635876323,1.1235750231662704
agm001119133,14.28683032022876,0.5955140229538509
agm001119442,15.650876711842285,-1.2259699074244779
agm001119448,15.410034688206807,3.234466771626751
agm001119591,16.09624942594429,3.331410567983397
agm001119684,14.798342467749652,2.2374823989012027
agm001120270,15.457696195993579,0.5613587816492256
agm001120291,10.905812276153597,-3.2411413390368526
agm001120928,16.14457457784783,3.980770796242412
agm001121188,13.818208016286357,1.0323882942297002
agm001121492,13.779547280686797,-3.4283667520058474
agm001121709,12.59817730980302,-1.959474816047167
agm001121728,13.59138220057549,-2.897464577822399
agm001121815,15.491360095720749,2.703342476181927
agm001121847,13.627027891017221,-3.9010307291378306
agm001122000,14.042686758769118,-0.5763350947499566
agm001122410,14.504942053058116,-4.661976350369871
agm001122472,14.011989955124166,0.10179540146599653
agm001122478,14.127512030348854,0.20052897792827018
agm001122498,14.804638752792215,-0.7902055042898928
agm001122902,16.008562897541093,2.3533066871851913
agm001122919,16.95173542564406,4.323570457242575
agm001122922,16.08173773604052,4.740230694306671
agm001123007,14.358023151945444,1.79715978365443
agm001123037,13.885585270803393,2.716078778444332
agm001123046,14.930370719575379,3.2317738125688313
agm001123148,15.013790785369574,1.7738788966557255
agm001123171,15.750578208098817,4.490274197409952
agm001123366,14.250224629364206,3.721792644346369
agm001123367,15.653317987113116,2.279482284475683
agm001123500,14.866486995974778,-0.10049294752246496
agm001123534,16.120239535915765,4.132673441932669
agm001123592,16.92781191459137,4.715200110955973
agm001123599,17.12278827732751,5.258523895098277
agm001123625,17.267677393602693,5.30992073690671
agm001123803,14.877490917738019,5.153248802037169
agm001123861,14.58921054673667,0.5412142757281027
agm001123923,16.09074252137004,4.251391781962666
agm001124418,16.002769405619503,5.0938686682479
agm001124457,17.04735167440336,2.781457465364225
agm001124485,16.947963204810776,4.632844220137387
agm001124521,16.793464858588006,5.0123593154720085
agm001124522,16.661487862590256,4.945279553682239
agm001124525,16.85085825036514,5.045743487646406
agm001124558,17.020702011635112,5.103990172736598
agm001124561,16.956405097489466,5.074007194394046
agm001124567,17.2348361017157,3.8925510078572927
agm001124665,16.691632011861536,2.139684028070411
agm001124711,16.113794554320762,4.6684031068959335
agm001124713,16.410929495059616,4.3661799106498504
