mat_id,volume,energy_per_atom
agm001000110,16.09487492984962,3.0940360202632555
agm001001040,11.680599512912144,-2.182509843855191
agm001001919,14.61589374382317,-0.6632464691237487
agm001003503,15.1083333872666,4.288460837306474
agm001004359,14.384745066546479,-0.18944312227247076
agm001004594,14.317724526167103,3.4193258020520254
agm001006759,11.135250412891368,-2.0047174533946976
agm001007227,14.535329458359897,1.184160082718633
agm001008954,14.642505754423416,0.011534597732468418
agm001009320,14.89515702305338,2.706000658176187
agm001009484,13.197090675301068,1.9053980425591135
agm001011011,14.6556964867032,-0.45709202800396537
agm001011034,15.748343264800269,3.3207286831491913
agm001011258,14.626273016831641,3.1786384835943315
agm001011276,16.22746222490988,2.683104215765097
agm001012152,16.728177944906022,3.6576717289275393
agm001012672,14.12595495322755,3.2525238473509575
agm001012673,13.821231206903363,3.4081018216762295
agm001014575,14.521910516564256,0.3582882484917995
agm001015322,16.36662150101311,2.541672385535312
agm001017922,9.845134706879355,0.08786696806186356
agm001019652,15.025991618660521,4.822949697345063
agm001019766,17.12139466133498,4.8336786597768535
agm001020078,16.582632630204042,4.860518340011324
agm001021702,17.5680538833171,2.652934505461642
agm001022068,15.956549589477627,2.829529707618427
agm001023885,16.873282807252412,6.15660556704664
agm001023989,18.400851295999583,5.265275258587464
agm001024672,10.785276952914051,-0.7351403575121301
agm001027517,12.032617303718082,5.045453102873652
agm001028442,13.152060494993366,3.540776404568851
agm001029255,13.493481174948764,3.260701435391107
agm001031293,12.610829924224957,3.3367607582431646
agm001031724,10.303449791855572,-0.22498590011986272
agm001032058,13.355123806298652,2.8502794035686527
agm001034234,11.843658265131644,0.013303419868320768
agm001035741,15.753415701300597,4.117196607462714
agm001036375,10.968689662189265,2.1240301185582413
agm001037498,14.339456278274097,-0.7077970012271019
agm001037555,16.291379652229242,7.7710618587607625
agm001038997,10.940393310991288,-2.393071481770346
agm001039391,14.832790346284895,3.3247399544720118
agm001039511,14.153808216726802,2.9458159918771734
agm001039917,12.831054661115353,1.3094629191254097
agm001039943,15.939871241489017,1.4927517618030504
agm001040193,14.714714272966049,1.5270575995601199
agm001040411,14.003354315147641,3.6327212460648313
agm001042892,15.347551154741849,4.6528285571367585
agm001043020,12.586431725467085,0.27021376743388004
agm001043936,14.320998694690168,4.310964048894753
agm001044286,12.317327961804542,1.73175412819419
agm001044489,14.842507821152735,4.59003515266583
agm001044934,10.18138301687042,-0.6276803650049617
agm001049739,14.303583961861213,4.325204732640372
agm001053505,9.958260432036392,-2.765462356550922
agm001055435,12.365326783006502,-0.9351859288535375
agm001055954,17.474947940473946,4.6220619110303085
agm001056004,12.77699783760466,-3.5434130257825713
agm001057112,20.334425077064754,7.427279133609442
agm001057627,15.855334331208889,3.3509259593239094
agm001058307,15.557826350766938,6.109938138630323
agm001058446,14.365341272998975,1.421251067691685
agm001060460,15.432530417760297,2.9963655023184237
agm001061731,13.82909516847897,1.5377246402134486
agm001062366,17.6681998012675,5.663769373450745
agm001064415,12.747022033480755,-3.5189745087662474
agm001064443,12.434862704598318,-2.949220330171952
agm001064568,14.116372271972901,2.223282272116639
agm001065948,15.623548810790465,5.264276117702451
agm001067502,15.793611779654102,0.8366609116116805
agm001067554,14.970893414534066,1.5814978831767483
agm001086200,16.071375471537564,4.921824997570513
agm001086213,15.511441919218838,4.569823192951911
agm001086235,15.353693593004667,5.777661612930006
agm001086510,15.100456358421956,1.3617296094296005
agm001086550,15.477647148297846,1.7123817777742598
agm001086578,14.820717987357035,3.821441438629141
