mat_id,volume,energy_per_atom
agm001000110,17.88435015154747,3.213336169320094
agm001001040,12.137831737533814,-2.212168988144063
agm001001919,15.768243394671957,-0.4986962415113041
agm001003503,17.266461356838814,4.514593202253839
agm001004359,15.50593374275798,-0.05775215763011706
agm001004594,16.64387641104891,3.866673335919554
agm001006759,11.653513442551862,-2.145559979079762
agm001007227,15.96366183402669,1.3823477464726477
agm001008954,15.572355031883765,0.12752168605352074
agm001009320,15.87109391973339,2.684813659875926
agm001009484,14.733287710398125,2.2029095615506535
agm001011011,15.878470665032518,-0.29148827211117734
agm001011034,17.82842333388449,3.78354268020164
agm001011258,17.124423997918964,3.4818929586733915
agm001011276,17.908581836887944,2.800962159821347
agm001012152,18.33625072693074,3.7895920449940306
agm001012672,15.928513155355438,3.540956366136374
agm001012673,16.133287425460736,3.6665933360110934
agm001014575,15.691306249143118,0.2694374581960434
agm001015322,18.204847929256733,2.60377112313544
agm001017922,11.596176099633325,0.31799869750454235
agm001019652,17.750811887409835,5.155120178479531
agm001019766,19.748242189738026,5.283701377259628
agm001020078,16.617638390000284,4.4599849715599325
agm001021702,19.16921790061219,2.92835211431794
agm001022068,19.68745837574008,3.4109661580408877
agm001023885,19.964114122655747,6.553530069463786
agm001023989,20.95437145209442,5.6450694893225934
agm001024672,11.49492618468114,-0.7766313041510978
agm001027517,13.986347519003829,5.201204448527858
agm001028442,13.996042840478404,3.4167278221618815
agm001029255,15.144643889408597,3.383841707832566
agm001031293,13.585692498269443,3.368525572353196
agm001031724,11.1029403765069,-0.23997567095770952
agm001032058,14.820744442885614,3.0831576319132536
agm001034234,12.724305464930055,0.124162648550134
agm001035741,17.594952022502806,4.214683975364886
agm001036375,11.688946552571236,2.1870356125875574
agm001037498,15.476508732122575,-0.5827034560491562
agm001037555,17.96392567414922,7.788324645138292
agm001038997,11.300977239255522,-2.46063412608173
agm001039391,16.662108412523164,3.4015255726239495
agm001039511,15.834228855807707,3.006117695451477
agm001039917,13.118294049104287,0.9972491168100343
agm001039943,17.48907188761367,1.6447623205119726
agm001040193,15.992840444372959,1.4318113872145624
agm001040411,16.633715952348094,3.908698631158727
agm001042892,17.208296679120565,4.98789547477363
agm001043020,13.477126817760995,0.41734380272460214
agm001043936,15.912932365681499,4.3518269827225735
agm001044286,13.08798526096747,1.7999331344365963
agm001044489,16.865633338387727,4.915112889668997
agm001044934,11.226941569135823,-0.6047094326193795
agm001049739,16.75924105013959,4.601261634136514
agm001053505,10.235019607863245,-2.716009386397751
agm001055435,13.601192188159787,-0.963258938897089
