mat_id,volume,energy_per_atom
agm001000110,16.036262723890697,3.0938691909623444
agm001001040,11.825201314908293,-2.1481946202237823
agm001001919,14.44803652247733,-0.5178134515758698
agm001003503,14.731032533640317,4.154684833996179
agm001004359,14.212611598172034,-0.07944387917454065
agm001004594,14.326517612855314,3.315989569284587
agm001006759,11.189390281105323,-1.948175365692924
agm001007227,14.469097114480713,1.1924294292277047
agm001008954,14.528753906828046,-0.02698178104163181
agm001009320,14.845954205878316,2.674310079517673
agm001009484,13.08680298465554,1.8604762046050176
agm001011011,14.686298530528482,-0.4261169258198052
agm001011034,15.74295526855027,3.3575967371402498
agm001011258,14.664997474031217,3.115274124341427
agm001011276,16.061976898604982,2.6361324068487426
agm001012152,16.818623852658206,3.6767209703441375
agm001012672,13.99861605871066,3.2428040785581467
agm001012673,13.891157985756152,3.391256802115722
agm001014575,14.487933713869666,0.30656070872957386
agm001015322,16.205192872968034,2.6499767856272243
agm001017922,10.089020034746978,0.14677192937287012
agm001019652,15.349992392164514,4.885960875203892
agm001019766,17.20932359133429,4.8805022692941655
agm001020078,16.749018558616747,4.843129907900555
agm001021702,17.528234776555095,2.6320071098000484
agm001022068,17.765787402314526,3.1875045090953953
agm001023885,17.2272748969005,6.1382603514325895
agm001023989,18.325057972701007,5.29482009846575
agm001024672,10.709640766974552,-0.7001063610128592
agm001027517,11.905994584548438,5.025959478503634
agm001028442,13.132203518802102,3.5407430182258017
agm001029255,13.612145414576778,3.2855436427344693
agm001031293,12.39655326515662,3.290399616722773
agm001031724,10.45862962591024,-0.1300781037914541
agm001032058,13.135798737730326,2.8533376430330826
agm001034234,11.46536142001881,-0.01567669962363046
agm001035741,15.286451122804388,4.109149871457546
agm001036375,10.984471343286586,2.1563512286635436
agm001037498,14.284334628376454,-0.6990510949404593
agm001037555,16.22515864246186,7.755940962652814
agm001038997,10.963352088865703,-2.357578869769442
agm001039391,14.972621698197194,3.318643623614753
agm001039511,14.262171465062247,2.9571955621855905
agm001039917,12.72924397840528,1.2981154637204628
agm001039943,15.748124611699025,1.4344009462626996
agm001040193,14.649284957487353,1.5223787524849992
agm001040411,14.114660594076026,3.6778878378733197
agm001042892,14.88753269668851,4.667913686491427
agm001043020,12.47357896338458,0.3211056129061565
agm001043936,14.409803561211227,4.282350388005642
agm001044286,12.296388299011108,1.760427986258242
agm001044489,14.900972303009759,4.610492346510793
agm001044934,10.130263829351248,-0.6368902854783199
agm001049739,14.312394123204733,4.341612051571922
agm001053505,9.952922735357413,-2.744133132054054
agm001055435,12.543872312691915,-0.9408773220120329
agm001055954,17.49762504685317,4.632274277166997
agm001056004,12.752060259049971,-3.545954249838155
agm001057112,20.1617025217887,7.333582614106739
agm001057627,17.651401904873424,3.747668599402411
agm001058307,15.50725121137359,6.129712968822254
agm001058446,14.350639691284448,1.3660276302517786
agm001060460,15.10333922806175,2.8600477059565903
agm001061731,13.800584153404872,1.522416232195173
agm001062366,17.62338519900612,5.732594445063975
agm001064415,12.777202987462497,-3.513881516762011
agm001064443,12.455356819466578,-2.9296475167517904
agm001064568,14.085138321266074,2.194545596540023
agm001065948,15.546448951458986,5.343671278887505
agm001066115,17.907065905578794,8.472418085163897
agm001067502,15.829490061052454,0.9626243787341195
agm001067554,14.829686153015608,1.5721691343767776
agm001086200,16.066937854970984,4.923675875257479
agm001086213,15.499528394047132,4.541762489062263
agm001086235,15.23275759333047,5.7422970255227295
agm001086510,14.470863283958323,1.3019636244246477
agm001086550,14.998355494735735,1.6725402338218958
agm001086578,14.582360971915906,3.699460220816575
agm001087647,16.017101920615737,6.806114934959894
agm001088240,16.14345948956717,6.017210408331489
agm001088337,16.57827687727758,6.258563293872692
agm001089246,17.18854193462758,6.394433132391633
agm001089717,14.179842725215702,3.409959996459402
agm001089775,13.739602918841925,3.1053528914777306
agm001090387,17.383163168277324,4.607247602234409
agm001091522,17.664839334448455,1.5173894327494288
agm001092377,17.902717368773448,6.978521809887797
agm001093963,16.53172395323169,6.3333485430727965
agm001094206,14.029620538611242,4.683436455611504
agm001095527,12.86516926728213,2.5333736302976693
agm001095605,15.002503635778291,0.06678931482897532
agm001095715,14.93436692002372,2.357703792874405
agm001095905,15.46587762862382,4.1647206209108845
agm001095916,17.168012611508793,5.608581425453973
agm001096149,17.020389426847466,6.5109571975340925
agm001097092,14.756772638801856,-3.153237285894966
agm001097533,14.6394584752357,3.6092025170371684
agm001097606,16.372220355009375,5.494180161240231
agm001097698,13.653133777804133,0.41676086526673295
agm001098069,13.7434575613169,4.0220294699362
agm001098458,16.4768949939629,1.873538960315762
agm001099198,15.961852370007582,3.8750289991245337
agm001099929,18.7844329373041,7.222281390599322
agm001099967,17.71307998450725,6.313880489808138
agm001100392,12.626639877170774,-4.603501701527441
agm001100417,12.401788282071063,-3.9525874249091117
agm001100499,12.272433160187944,-4.659021915769636
agm001100506,12.734446432411504,-5.540481862948894
agm001100703,16.463796842274213,4.450634461992675
agm001100706,16.883771948662602,5.964370448816667
agm001101352,15.795529667556252,5.737141642551816
agm001102145,12.607215289999399,-3.9590110802733633
agm001102564,15.422047971549663,3.558437112788444
agm001102584,15.765344030818676,2.6792238209298604
agm001102681,17.052366522482536,0.45621460315521317
agm001102748,15.113525347625089,-2.097760076809678
agm001102800,17.31437243143394,2.467779802101326
agm001102864,17.170865042039868,4.266208027574889
agm001102979,15.713652877045586,3.226230123610944
agm001103033,15.187123854232203,2.4992140982627165
agm001104968,18.90934269768917,3.665612619802553
agm001105146,6.203615127563415,-1.5046206984233756
agm001105375,7.542821863300563,-1.131524766315303
agm001105378,7.416970364159222,-2.0927534150550193
agm001105682,9.859451329435103,-0.691576887477251
agm001105872,14.353254398926333,3.9530655131809964
agm001105887,13.929111970115574,3.672746999587814
agm001106082,13.938397847624842,-1.9477680666799728
agm001106108,10.429678309844428,-1.138341645946575
agm001106135,10.259683229458103,-3.632522771377284
agm001106214,14.316025583289917,3.854625487910384
agm001106241,14.070640169295242,0.07532023707841518
agm001106364,9.585057659416877,-2.287320782481802
agm001107189,10.650165358535125,-3.6192298561922507
agm001107258,18.458210372055987,5.65785093414006
agm001107266,16.55432269931027,3.7954637072296125
agm001107272,15.301298116977723,2.956366172901576
agm001107544,16.577632409078202,2.951623702783408
agm001108482,14.928718397264168,2.899904844483005
agm001108637,16.233048933170657,1.4163549434083875
agm001108679,14.646179429041478,2.87926534061981
agm001108705,16.276283642510375,3.686815696256653
agm001109069,18.025689741218635,2.055547309958989
agm001109181,17.956284759723143,3.253019318318722
agm001109727,18.73738581846217,-1.6271072413764032
agm001112024,16.919373200446387,2.143178379341763
agm001112253,14.198031781774322,-1.8482076143327015
agm001114900,14.327928714099999,-0.8351873835018999
agm001115160,11.022365734520946,-2.8919954047215244
agm001115359,13.335764563516216,-0.5915364761458495
agm001115455,11.347198437407364,-1.944013700730479
agm001115631,11.537534120598329,-2.8137544744630647
agm001115716,12.18100250038726,-0.9744033903855236
agm001115738,11.32881493915706,-1.1772734563304725
agm001115883,12.633462730652093,-1.0315355178783223
agm001115888,13.02819154540954,-1.0946215249427453
agm001115913,12.069087964064835,-0.9120612254077418
agm001116011,11.254857286387827,-2.747192356155222
agm001116037,13.686148753034576,-1.5570221748832518
agm001116151,12.236274769121575,-3.133224479655304
agm001116156,12.825278270807845,-5.223389909392006
agm001116169,13.560622974653617,-0.9511787365560664
agm001116194,13.568830804829455,-0.2240766171928188
agm001116328,12.512116801839836,-1.4867513746642231
agm001116336,11.204591565940547,-2.1566658154027945
agm001116351,12.79645494467236,1.3700062826816541
agm001116413,9.639040585424263,-1.8147418366364914
agm001116690,11.232890779005523,-3.7387965027158705
agm001116704,11.87974069735594,-2.0598073420344214
agm001116768,14.39823934829615,1.8097545501571348
agm001116944,11.341494315324452,-1.257611743372558
agm001117154,12.136303288117645,-0.0480377372880012
agm001118545,12.64674449313429,0.5270376165485962
agm001118658,11.897391288459927,0.6523154152724819
agm001118677,14.560459188087426,-2.2261503595151604
agm001118955,17.52756784892809,6.196018337477749
agm001118995,10.594839246341506,-0.8525937198330595
agm001119026,12.293454839633549,1.131201719584337
agm001119133,14.255653002270464,0.6037324508189315
agm001119442,15.718366843700228,-1.2006809814103816
agm001119448,15.742562180288967,3.2861119028592505
agm001119591,16.124588646833402,3.3169251685162617
agm001119684,14.807574540543367,2.2464664340060523
agm001120270,15.510356922712331,0.5590654386479841
agm001120291,10.855166203641126,-3.263839950098313
agm001120928,16.21293451296483,3.9830664565220726
agm001121188,13.778584006790927,1.0097860987476501
agm001121492,13.709226975764564,-3.44360359810456
agm001121709,12.675301657496588,-1.951766162676936
agm001121728,13.562987332011788,-2.913631577236936
agm001121815,15.405217615214445,2.692603812881079
agm001121847,13.705122869823098,-3.885450931667041
agm001122000,14.043376031155866,-0.548744459770778
agm001122410,14.695964603323093,-4.594606114728104
agm001122472,13.902683705050507,0.0770936817704122
agm001122478,14.027492154215762,0.17370375882040268
agm001122498,14.768881310009709,-0.8016408651178262
agm001122902,15.998487510545885,2.328174208608819
agm001122919,16.74771687022419,4.24878241185806
agm001122922,16.120699083270722,4.7180980915774855
agm001123007,14.207791171475174,1.7605035505214097
agm001123037,13.865577344954593,2.7224663201289863
agm001123046,14.932101021875065,3.2483114157785655
agm001123148,15.053865740531666,1.7325543187085515
agm001123171,15.682421174460014,4.4553923383662655
agm001123366,14.088854135163636,3.7159347620502157
agm001123367,15.256354798451456,2.249523245881462
agm001123500,14.907770893943756,-0.1082087582953779
