comp lambda structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
TlNTi3 0.5276 74.80706 0.27446 -0.69524 0.14026 2.35472 13.0 15.0 4.0 6.0 2.0 4.0 1.62 3.04 1.54 204.3833 14.0067 47.867 145.0 71.0 160.0 14.29626874397652 3.742552604840712 6.918598123897644
MgBNi3 0.4192 57.69235 -0.6797 -0.69492 0.45821 6.22747 2.0 13.0 10.0 3.0 2.0 4.0 1.31 2.04 1.91 24.305 10.811 58.6934 141.0 84.0 124.0 4.930010141977397 3.2880085158040573 7.661161791791112
InHNb3 0.7119 77.16933 0.58981 -0.35004 -0.07993 2.35439 13.0 1.0 5.0 5.0 1.0 5.0 1.78 2.2 1.6 114.818 1.00794 92.90638 142.0 31.0 164.0 10.7153161409265 1.0039621506809906 9.638795567911998
GeHNi3 0.2326 48.0556 -0.21599 -0.38889 0.20163 4.16988 14.0 1.0 10.0 4.0 1.0 4.0 2.01 2.2 1.91 72.64 1.00794 58.6934 120.0 31.0 124.0 8.522910301065007 1.0039621506809906 7.661161791791112
MgOSc3 0.3153 91.1055 -0.46796 -0.05639 0.17478 3.05839 2.0 16.0 3.0 3.0 2.0 4.0 1.31 3.44 1.36 24.305 15.9994 44.955912 141.0 66.0 170.0 4.930010141977397 3.9999249992968617 6.7049170017234365
PbBTi3 0.4142 82.6305 0.69891 -0.62855 -0.02345 4.50162 14.0 13.0 4.0 6.0 2.0 4.0 2.33 2.04 1.54 207.2 10.811 47.867 146.0 84.0 160.0 14.394443372357264 3.2880085158040573 6.918598123897644
AlHNi3 0.1133 47.23685 -2.08706 -0.35873 0.81526 0.49913 13.0 1.0 10.0 3.0 1.0 4.0 1.61 2.2 1.91 26.9815386 1.00794 58.6934 121.0 31.0 124.0 5.194375669895276 1.0039621506809906 7.661161791791112
SnHNi3 0.1496 53.7902 -0.09002 -0.42972 0.17325 3.80283 14.0 1.0 10.0 5.0 1.0 4.0 1.96 2.2 1.91 118.71 1.00794 58.6934 139.0 31.0 124.0 10.895411878400926 1.0039621506809906 7.661161791791112
InNCa3 0.265 121.46936 0.80048 -0.66626 -0.04474 3.04559 13.0 15.0 2.0 5.0 2.0 4.0 1.78 3.04 1.0 114.818 14.0067 40.078 142.0 71.0 176.0 10.7153161409265 3.742552604840712 6.330718758561306
WHFe3 0.2054 48.2822 -0.73549 -0.36593 0.36714 4.07769 6.0 1.0 8.0 6.0 1.0 4.0 2.36 2.2 1.83 183.84 1.00794 55.845 162.0 31.0 132.0 13.558761005342634 1.0039621506809906 7.47295122424869
YBRh3 0.1697 74.63808 -0.19829 -0.79778 0.33202 4.40227 3.0 13.0 9.0 5.0 2.0 5.0 1.22 2.04 2.28 88.90585 10.811 102.9055 190.0 84.0 142.0 9.42898987166706 3.2880085158040573 10.1442348158942
HgHTi3 0.5253 71.17261 0.44789 -0.35065 -0.03241 3.16936 12.0 1.0 4.0 6.0 1.0 4.0 2.0 2.2 1.54 200.59 1.00794 47.867 132.0 31.0 160.0 14.162979912433682 1.0039621506809906 6.918598123897644
GeNCa3 0.2369 112.21471 0.73182 -0.63301 -0.03294 4.56749 14.0 15.0 2.0 4.0 2.0 4.0 2.01 3.04 1.0 72.64 14.0067 40.078 120.0 71.0 176.0 8.522910301065007 3.742552604840712 6.330718758561306
HgCHf3 0.4316 91.19422 0.71526 -1.07641 0.12038 2.75738 12.0 14.0 4.0 6.0 2.0 6.0 2.0 2.55 1.3 200.59 12.0107 178.49 132.0 76.0 175.0 14.162979912433682 3.4656456829860725 13.360014970051491
BiHHf3 0.8442 90.52786 -0.04514 -0.37232 0.13915 5.18119 15.0 1.0 4.0 6.0 1.0 6.0 2.02 2.2 1.3 208.9804 1.00794 178.49 148.0 31.0 175.0 14.456154398732744 1.0039621506809906 13.360014970051491
CdCRh3 0.2887 69.83159 -0.29499 -1.35088 0.54862 4.99356 12.0 14.0 9.0 5.0 2.0 5.0 1.69 2.55 2.28 112.411 12.0107 102.9055 144.0 76.0 142.0 10.602405387458074 3.4656456829860725 10.1442348158942
MgNSc3 0.282 92.63665 -0.44749 -0.62618 0.35789 7.59225 2.0 15.0 3.0 3.0 2.0 4.0 1.31 3.04 1.36 24.305 14.0067 44.955912 141.0 71.0 170.0 4.930010141977397 3.742552604840712 6.7049170017234365
TaHRh3 0.2063 61.49805 -0.94766 -0.40282 0.45016 3.60544 5.0 1.0 9.0 6.0 1.0 5.0 1.5 2.2 2.28 180.94788 1.00794 102.9055 170.0 31.0 142.0 13.451686883064149 1.0039621506809906 10.1442348158942
PbHRh3 0.2919 67.1305 -0.27276 -0.43736 0.23671 2.53309 14.0 1.0 9.0 6.0 1.0 5.0 2.33 2.2 2.28 207.2 1.00794 102.9055 146.0 31.0 142.0 14.394443372357264 1.0039621506809906 10.1442348158942
AlNSc3 0.1837 86.33191 -2.0115 -0.43817 0.81656 2.80628 13.0 15.0 3.0 3.0 2.0 4.0 1.61 3.04 1.36 26.9815386 14.0067 44.955912 121.0 71.0 170.0 5.194375669895276 3.742552604840712 6.7049170017234365
MgHPd3 0.2513 65.1456 -0.44805 -0.41649 0.28818 4.43956 2.0 1.0 10.0 3.0 1.0 5.0 1.31 2.2 2.2 24.305 1.00794 106.42 141.0 31.0 139.0 4.930010141977397 1.0039621506809906 10.31600697944704
ZnHRh3 0.4134 59.23183 -0.00798 -0.40262 0.13687 3.41902 12.0 1.0 9.0 4.0 1.0 5.0 1.65 2.2 2.28 65.38 1.00794 102.9055 122.0 31.0 142.0 8.085790004693418 1.0039621506809906 10.1442348158942
MgBRh3 0.4218 69.26421 -0.63963 -0.67863 0.43942 3.75261 2.0 13.0 9.0 3.0 2.0 5.0 1.31 2.04 2.28 24.305 10.811 102.9055 141.0 84.0 142.0 4.930010141977397 3.2880085158040573 10.1442348158942
InHPd3 0.1042 67.92997 0.43437 -0.43822 0.00128 0.43146 13.0 1.0 10.0 5.0 1.0 5.0 1.78 2.2 2.2 114.818 1.00794 106.42 142.0 31.0 139.0 10.7153161409265 1.0039621506809906 10.31600697944704
CdCHf3 0.3838 91.96637 0.53319 -1.07334 0.18005 2.5775 12.0 14.0 4.0 5.0 2.0 6.0 1.69 2.55 1.3 112.411 12.0107 178.49 144.0 76.0 175.0 10.602405387458074 3.4656456829860725 13.360014970051491
AlHTi3 0.5156 67.25362 -1.92705 -0.25768 0.72824 3.15141 13.0 1.0 4.0 3.0 1.0 4.0 1.61 2.2 1.54 26.9815386 1.00794 47.867 121.0 31.0 160.0 5.194375669895276 1.0039621506809906 6.918598123897644
TlOCa3 0.2176 117.17698 0.57307 -0.03855 -0.17817 5.66397 13.0 16.0 2.0 6.0 2.0 4.0 1.62 3.44 1.0 204.3833 15.9994 40.078 145.0 66.0 176.0 14.29626874397652 3.9999249992968617 6.330718758561306
ZrBCo3 0.1838 58.2347 -1.19438 -0.84341 0.67927 0.1234 4.0 13.0 9.0 5.0 2.0 4.0 1.33 2.04 1.88 91.224 10.811 58.933195 175.0 84.0 126.0 9.551125588117872 3.2880085158040573 7.676795881095185
MgCZr3 0.4452 97.85341 -0.21515 -1.06809 0.42775 3.04046 2.0 14.0 4.0 3.0 2.0 5.0 1.31 2.55 1.33 24.305 12.0107 91.224 141.0 76.0 175.0 4.930010141977397 3.4656456829860725 9.551125588117872
BeHTi3 0.5442 61.91357 -0.70328 -0.28214 0.32847 2.26979 2.0 1.0 4.0 2.0 1.0 4.0 1.57 2.2 1.54 9.012182 1.00794 47.867 96.0 31.0 160.0 3.002029646755674 1.0039621506809906 6.918598123897644
AlOY3 0.381 106.78694 -2.03718 0.34549 0.5639 3.63635 13.0 16.0 3.0 3.0 2.0 5.0 1.61 3.44 1.22 26.9815386 15.9994 88.90585 121.0 66.0 190.0 5.194375669895276 3.9999249992968617 9.42898987166706
SnNSr3 0.2314 145.9736 0.98024 -0.64091 -0.11311 5.09892 14.0 15.0 2.0 5.0 2.0 5.0 1.96 3.04 0.95 118.71 14.0067 87.62 139.0 71.0 195.0 10.895411878400926 3.742552604840712 9.36055553906925
SbOBa3 0.3371 162.97397 -1.84817 0.46185 0.46211 2.81071 15.0 16.0 2.0 5.0 2.0 6.0 2.05 3.44 0.89 121.76 15.9994 137.327 139.0 66.0 215.0 11.034491379306978 3.9999249992968617 11.718660332990286
YBIr3 0.2274 75.85931 -0.19343 -0.71761 0.30368 3.18401 3.0 13.0 9.0 5.0 2.0 6.0 1.22 2.04 2.2 88.90585 10.811 192.217 190.0 84.0 141.0 9.42898987166706 3.2880085158040573 13.86423456235504
AlHZr3 0.5298 85.78884 -2.00542 -0.28922 0.76488 1.51534 13.0 1.0 4.0 3.0 1.0 5.0 1.61 2.2 1.33 26.9815386 1.00794 91.224 121.0 31.0 175.0 5.194375669895276 1.0039621506809906 9.551125588117872
InOSc3 0.2962 88.669 0.41513 -0.18465 -0.07683 3.59325 13.0 16.0 3.0 5.0 2.0 4.0 1.78 3.44 1.36 114.818 15.9994 44.955912 142.0 66.0 170.0 10.7153161409265 3.9999249992968617 6.7049170017234365
TlNSc3 0.162 89.80152 0.28803 -0.71669 0.14289 2.76865 13.0 15.0 3.0 6.0 2.0 4.0 1.62 3.04 1.36 204.3833 14.0067 44.955912 145.0 71.0 170.0 14.29626874397652 3.742552604840712 6.7049170017234365
