comp lambda structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
SnBSc3 0.2658 100.88774 0.20157 -0.83997 0.2128 0.36707 14.0 13.0 3.0 5.0 2.0 4.0 1.96 2.04 1.36 118.71 10.811 44.955912 139.0 84.0 170.0 10.895411878400926 3.2880085158040573 6.7049170017234365
LiHPd3 0.2831 62.38938 -0.30031 -0.40574 0.23535 2.03063 1.0 1.0 10.0 2.0 1.0 5.0 0.98 2.2 2.2 6.941 1.00794 106.42 128.0 31.0 139.0 2.6345777650318087 1.0039621506809906 10.31600697944704
InBTi3 0.3858 81.42478 0.49662 -0.67908 0.06082 4.16846 13.0 13.0 4.0 5.0 2.0 4.0 1.78 2.04 1.54 114.818 10.811 47.867 142.0 84.0 160.0 10.7153161409265 3.2880085158040573 6.918598123897644
InHZr3 0.5235 90.38342 0.70949 -0.35439 -0.11837 2.79931 13.0 1.0 4.0 5.0 1.0 5.0 1.78 2.2 1.33 114.818 1.00794 91.224 142.0 31.0 175.0 10.7153161409265 1.0039621506809906 9.551125588117872
TlHTi3 0.6169 73.22699 0.82223 -0.3406 -0.16054 4.89427 13.0 1.0 4.0 6.0 1.0 4.0 1.62 2.2 1.54 204.3833 1.00794 47.867 145.0 31.0 160.0 14.29626874397652 1.0039621506809906 6.918598123897644
CdBRh3 0.3979 71.29002 -0.03615 -0.75019 0.26211 4.41934 12.0 13.0 9.0 5.0 2.0 5.0 1.69 2.04 2.28 112.411 10.811 102.9055 144.0 84.0 142.0 10.602405387458074 3.2880085158040573 10.1442348158942
PbHPd3 0.3588 71.86024 0.17902 -0.45465 0.09188 3.06291 14.0 1.0 10.0 6.0 1.0 5.0 2.33 2.2 2.2 207.2 1.00794 106.42 146.0 31.0 139.0 14.394443372357264 1.0039621506809906 10.31600697944704
BeHTi3 0.5442 61.91357 -0.70328 -0.28214 0.32847 2.26979 2.0 1.0 4.0 2.0 1.0 4.0 1.57 2.2 1.54 9.012182 1.00794 47.867 96.0 31.0 160.0 3.002029646755674 1.0039621506809906 6.918598123897644
TlNTi3 0.5276 74.80706 0.27446 -0.69524 0.14026 2.35472 13.0 15.0 4.0 6.0 2.0 4.0 1.62 3.04 1.54 204.3833 14.0067 47.867 145.0 71.0 160.0 14.29626874397652 3.742552604840712 6.918598123897644
TlHPd3 0.0962 70.21566 0.34431 -0.44359 0.03309 0.27885 13.0 1.0 10.0 6.0 1.0 5.0 1.62 2.2 2.2 204.3833 1.00794 106.42 145.0 31.0 139.0 14.29626874397652 1.0039621506809906 10.31600697944704
PbNSc3 0.3418 90.79257 0.20773 -0.72407 0.17211 2.74759 14.0 15.0 3.0 6.0 2.0 4.0 2.33 3.04 1.36 207.2 14.0067 44.955912 146.0 71.0 170.0 14.394443372357264 3.742552604840712 6.7049170017234365
CdCRh3 0.2887 69.83159 -0.29499 -1.35088 0.54862 4.99356 12.0 14.0 9.0 5.0 2.0 5.0 1.69 2.55 2.28 112.411 12.0107 102.9055 144.0 76.0 142.0 10.602405387458074 3.4656456829860725 10.1442348158942
SnCY3 0.2682 117.67016 0.72022 -1.2214 0.16706 2.4785 14.0 14.0 3.0 5.0 2.0 5.0 1.96 2.55 1.22 118.71 12.0107 88.90585 139.0 76.0 190.0 10.895411878400926 3.4656456829860725 9.42898987166706
MgNZr3 0.4461 93.50509 -0.26033 -0.47595 0.24543 2.81402 2.0 15.0 4.0 3.0 2.0 5.0 1.31 3.04 1.33 24.305 14.0067 91.224 141.0 71.0 175.0 4.930010141977397 3.742552604840712 9.551125588117872
InOCa3 0.1907 117.33211 0.68807 -0.0601 -0.20932 5.74173 13.0 16.0 2.0 5.0 2.0 4.0 1.78 3.44 1.0 114.818 15.9994 40.078 142.0 66.0 176.0 10.7153161409265 3.9999249992968617 6.330718758561306
InCTi3 0.3105 76.69727 0.43551 -1.19795 0.25415 4.03041 13.0 14.0 4.0 5.0 2.0 4.0 1.78 2.55 1.54 114.818 12.0107 47.867 142.0 76.0 160.0 10.7153161409265 3.4656456829860725 6.918598123897644
SiHCo3 0.2379 43.92998 -2.19941 -0.31483 0.83808 2.78547 14.0 1.0 9.0 3.0 1.0 4.0 1.9 2.2 1.88 28.0855 1.00794 58.933195 111.0 31.0 126.0 5.299575454694461 1.0039621506809906 7.676795881095185
HgNTi3 0.3551 73.24887 0.49933 -0.62658 0.04242 6.72997 12.0 15.0 4.0 6.0 2.0 4.0 2.0 3.04 1.54 200.59 14.0067 47.867 132.0 71.0 160.0 14.162979912433682 3.742552604840712 6.918598123897644
PbBTi3 0.4142 82.6305 0.69891 -0.62855 -0.02345 4.50162 14.0 13.0 4.0 6.0 2.0 4.0 2.33 2.04 1.54 207.2 10.811 47.867 146.0 84.0 160.0 14.394443372357264 3.2880085158040573 6.918598123897644
InCCo3 0.2504 56.30879 -0.65817 -1.43785 0.69867 1.29812 13.0 14.0 9.0 5.0 2.0 4.0 1.78 2.55 1.88 114.818 12.0107 58.933195 142.0 76.0 126.0 10.7153161409265 3.4656456829860725 7.676795881095185
NaPCa3 0.2616 179.55658 0.71882 -1.73767 0.33961 4.56257 1.0 15.0 2.0 3.0 3.0 4.0 0.93 2.19 1.0 22.98976928 30.973762 40.078 166.0 107.0 176.0 4.794764778380687 5.565407622088431 6.330718758561306
HgOSc3 0.2551 86.94751 0.40888 -0.11449 -0.09813 2.34188 12.0 16.0 3.0 6.0 2.0 4.0 2.0 3.44 1.36 200.59 15.9994 44.955912 132.0 66.0 170.0 14.162979912433682 3.9999249992968617 6.7049170017234365
