comp lambda structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
ZrBRh3 0.126 71.22843 -0.93843 -0.83171 0.59004 0.05431 4.0 13.0 9.0 5.0 2.0 5.0 1.33 2.04 2.28 91.224 10.811 102.9055 175.0 84.0 142.0 9.551125588117872 3.2880085158040573 10.1442348158942
CdOCa3 0.2965 118.3471 0.45145 -0.00874 -0.14757 2.98549 12.0 16.0 2.0 5.0 2.0 4.0 1.69 3.44 1.0 112.411 15.9994 40.078 144.0 66.0 176.0 10.602405387458074 3.9999249992968617 6.330718758561306
TlBRh3 0.2701 73.11041 -0.43013 -0.86999 0.43337 4.50648 13.0 13.0 9.0 6.0 2.0 5.0 1.62 2.04 2.28 204.3833 10.811 102.9055 145.0 84.0 142.0 14.29626874397652 3.2880085158040573 10.1442348158942
PbNCa3 0.2039 120.62427 0.66328 -0.65519 -0.0027 4.54843 14.0 15.0 2.0 6.0 2.0 4.0 2.33 3.04 1.0 207.2 14.0067 40.078 146.0 71.0 176.0 14.394443372357264 3.742552604840712 6.330718758561306
AlNY3 0.2514 109.66746 -2.02147 -0.31632 0.77927 2.39121 13.0 15.0 3.0 3.0 2.0 5.0 1.61 3.04 1.22 26.9815386 14.0067 88.90585 121.0 71.0 190.0 5.194375669895276 3.742552604840712 9.42898987166706
YBRh3 0.1697 74.63808 -0.19829 -0.79778 0.33202 4.40227 3.0 13.0 9.0 5.0 2.0 5.0 1.22 2.04 2.28 88.90585 10.811 102.9055 190.0 84.0 142.0 9.42898987166706 3.2880085158040573 10.1442348158942
SbHTi3 0.7255 71.519 -1.96009 -0.3379 0.766 6.33685 15.0 1.0 4.0 5.0 1.0 4.0 2.05 2.2 1.54 121.76 1.00794 47.867 139.0 31.0 160.0 11.034491379306978 1.0039621506809906 6.918598123897644
SiCSc3 0.223 86.81631 -2.02015 -0.9739 0.99802 2.69304 14.0 14.0 3.0 3.0 2.0 4.0 1.9 2.55 1.36 28.0855 12.0107 44.955912 111.0 76.0 170.0 5.299575454694461 3.4656456829860725 6.7049170017234365
InCTi3 0.3105 76.69727 0.43551 -1.19795 0.25415 4.03041 13.0 14.0 4.0 5.0 2.0 4.0 1.78 2.55 1.54 114.818 12.0107 47.867 142.0 76.0 160.0 10.7153161409265 3.4656456829860725 6.918598123897644
GeCSc3 0.2173 88.02143 0.24751 -1.20689 0.3198 2.75687 14.0 14.0 3.0 4.0 2.0 4.0 2.01 2.55 1.36 72.64 12.0107 44.955912 120.0 76.0 170.0 8.522910301065007 3.4656456829860725 6.7049170017234365
