comp lambda structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
HgNHf3 0.6187 87.81771 0.66443 -0.53595 -0.04283 3.63538 12.0 15.0 4.0 6.0 2.0 6.0 2.0 3.04 1.3 200.59 14.0067 178.49 132.0 71.0 175.0 14.162979912433682 3.742552604840712 13.360014970051491
ScHNi3 0.0684 52.76986 -0.10036 -0.42574 0.17537 0.34902 3.0 1.0 10.0 4.0 1.0 4.0 1.36 2.2 1.91 44.955912 1.00794 58.6934 170.0 31.0 124.0 6.7049170017234365 1.0039621506809906 7.661161791791112
GaHTi3 0.5276 66.13584 0.92973 -0.31522 -0.20483 3.3959 13.0 1.0 4.0 4.0 1.0 4.0 1.81 2.2 1.54 69.723 1.00794 47.867 122.0 31.0 160.0 8.350029940066083 1.0039621506809906 6.918598123897644
TlNSc3 0.162 89.80152 0.28803 -0.71669 0.14289 2.76865 13.0 15.0 3.0 6.0 2.0 4.0 1.62 3.04 1.36 204.3833 14.0067 44.955912 145.0 71.0 170.0 14.29626874397652 3.742552604840712 6.7049170017234365
TlCY3 0.3949 119.9614 0.64053 -1.1995 0.18632 0.26745 13.0 14.0 3.0 6.0 2.0 5.0 1.62 2.55 1.22 204.3833 12.0107 88.90585 145.0 76.0 190.0 14.29626874397652 3.4656456829860725 9.42898987166706
YBIr3 0.2274 75.85931 -0.19343 -0.71761 0.30368 3.18401 3.0 13.0 9.0 5.0 2.0 6.0 1.22 2.04 2.2 88.90585 10.811 192.217 190.0 84.0 141.0 9.42898987166706 3.2880085158040573 13.86423456235504
AlHRh3 0.4881 58.83799 -2.15905 -0.37104 0.84336 4.11802 13.0 1.0 9.0 3.0 1.0 5.0 1.61 2.2 2.28 26.9815386 1.00794 102.9055 121.0 31.0 142.0 5.194375669895276 1.0039621506809906 10.1442348158942
GaNSc3 0.186 84.66094 0.56384 -0.6796 0.03858 2.57201 13.0 15.0 3.0 4.0 2.0 4.0 1.81 3.04 1.36 69.723 14.0067 44.955912 122.0 71.0 170.0 8.350029940066083 3.742552604840712 6.7049170017234365
HgHHf3 0.3972 85.93564 0.66175 -0.3473 -0.10482 1.9441 12.0 1.0 4.0 6.0 1.0 6.0 2.0 2.2 1.3 200.59 1.00794 178.49 132.0 31.0 175.0 14.162979912433682 1.0039621506809906 13.360014970051491
CdBRh3 0.3979 71.29002 -0.03615 -0.75019 0.26211 4.41934 12.0 13.0 9.0 5.0 2.0 5.0 1.69 2.04 2.28 112.411 10.811 102.9055 144.0 84.0 142.0 10.602405387458074 3.2880085158040573 10.1442348158942
TlBRh3 0.2701 73.11041 -0.43013 -0.86999 0.43337 4.50648 13.0 13.0 9.0 6.0 2.0 5.0 1.62 2.04 2.28 204.3833 10.811 102.9055 145.0 84.0 142.0 14.29626874397652 3.2880085158040573 10.1442348158942
NaHPd3 0.2331 67.61506 0.19119 -0.43933 0.08271 3.60207 1.0 1.0 10.0 3.0 1.0 5.0 0.93 2.2 2.2 22.98976928 1.00794 106.42 166.0 31.0 139.0 4.794764778380687 1.0039621506809906 10.31600697944704
PbBTi3 0.4142 82.6305 0.69891 -0.62855 -0.02345 4.50162 14.0 13.0 4.0 6.0 2.0 4.0 2.33 2.04 1.54 207.2 10.811 47.867 146.0 84.0 160.0 14.394443372357264 3.2880085158040573 6.918598123897644
YCRh3 0.5353 73.48564 0.03187 -1.25939 0.40918 0.53532 3.0 14.0 9.0 5.0 2.0 5.0 1.22 2.55 2.28 88.90585 12.0107 102.9055 190.0 76.0 142.0 9.42898987166706 3.4656456829860725 10.1442348158942
GeHV3 0.5189 55.96843 0.05567 -0.32206 0.0888 1.76725 14.0 1.0 5.0 4.0 1.0 4.0 2.01 2.2 1.63 72.64 1.00794 50.9415 120.0 31.0 153.0 8.522910301065007 1.0039621506809906 7.137331434086552
YCRu3 0.3122 72.3651 -0.4938 -1.35158 0.61513 3.22631 3.0 14.0 8.0 5.0 2.0 5.0 1.22 2.55 2.2 88.90585 12.0107 101.07 190.0 76.0 146.0 9.42898987166706 3.4656456829860725 10.053357648069625
ScHRh3 0.3621 62.97111 -0.17415 -0.42108 0.19841 4.35582 3.0 1.0 9.0 4.0 1.0 5.0 1.36 2.2 2.28 44.955912 1.00794 102.9055 170.0 31.0 142.0 6.7049170017234365 1.0039621506809906 10.1442348158942
MgBNi3 0.4192 57.69235 -0.6797 -0.69492 0.45821 6.22747 2.0 13.0 10.0 3.0 2.0 4.0 1.31 2.04 1.91 24.305 10.811 58.6934 141.0 84.0 124.0 4.930010141977397 3.2880085158040573 7.661161791791112
SbHTi3 0.7255 71.519 -1.96009 -0.3379 0.766 6.33685 15.0 1.0 4.0 5.0 1.0 4.0 2.05 2.2 1.54 121.76 1.00794 47.867 139.0 31.0 160.0 11.034491379306978 1.0039621506809906 6.918598123897644
PbOCa3 0.1041 116.101 0.56725 -0.0386 -0.17622 0.01945 14.0 16.0 2.0 6.0 2.0 4.0 2.33 3.44 1.0 207.2 15.9994 40.078 146.0 66.0 176.0 14.394443372357264 3.9999249992968617 6.330718758561306
CdNCa3 0.2508 121.45994 0.58526 -0.62898 0.01458 2.7331 12.0 15.0 2.0 5.0 2.0 4.0 1.69 3.04 1.0 112.411 14.0067 40.078 144.0 71.0 176.0 10.602405387458074 3.742552604840712 6.330718758561306
MgOSc3 0.3153 91.1055 -0.46796 -0.05639 0.17478 3.05839 2.0 16.0 3.0 3.0 2.0 4.0 1.31 3.44 1.36 24.305 15.9994 44.955912 141.0 66.0 170.0 4.930010141977397 3.9999249992968617 6.7049170017234365
HgNZr3 0.5388 91.95452 0.68148 -0.54755 -0.04465 4.45789 12.0 15.0 4.0 6.0 2.0 5.0 2.0 3.04 1.33 200.59 14.0067 91.224 132.0 71.0 175.0 14.162979912433682 3.742552604840712 9.551125588117872
BiOBa3 0.3126 167.79278 -0.15626 0.16056 -0.00143 3.02875 15.0 16.0 2.0 6.0 2.0 6.0 2.02 3.44 0.89 208.9804 15.9994 137.327 148.0 66.0 215.0 14.456154398732744 3.9999249992968617 11.718660332990286
GaNCa3 0.3185 116.35776 0.90075 -0.66075 -0.08 3.26754 13.0 15.0 2.0 4.0 2.0 4.0 1.81 3.04 1.0 69.723 14.0067 40.078 122.0 71.0 176.0 8.350029940066083 3.742552604840712 6.330718758561306
CdNTi3 0.3363 73.56258 0.27073 -0.62361 0.11763 5.03376 12.0 15.0 4.0 5.0 2.0 4.0 1.69 3.04 1.54 112.411 14.0067 47.867 144.0 71.0 160.0 10.602405387458074 3.742552604840712 6.918598123897644
MgBRh3 0.4218 69.26421 -0.63963 -0.67863 0.43942 3.75261 2.0 13.0 9.0 3.0 2.0 5.0 1.31 2.04 2.28 24.305 10.811 102.9055 141.0 84.0 142.0 4.930010141977397 3.2880085158040573 10.1442348158942
ZnHZr3 0.5259 84.96966 0.71712 -0.3331 -0.12801 2.21145 12.0 1.0 4.0 4.0 1.0 5.0 1.65 2.2 1.33 65.38 1.00794 91.224 122.0 31.0 175.0 8.085790004693418 1.0039621506809906 9.551125588117872
