comp lambda structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
WHFe3 0.2054 48.2822 -0.73549 -0.36593 0.36714 4.07769 6.0 1.0 8.0 6.0 1.0 4.0 2.36 2.2 1.83 183.84 1.00794 55.845 162.0 31.0 132.0 13.558761005342634 1.0039621506809906 7.47295122424869
YCRh3 0.5353 73.48564 0.03187 -1.25939 0.40918 0.53532 3.0 14.0 9.0 5.0 2.0 5.0 1.22 2.55 2.28 88.90585 12.0107 102.9055 190.0 76.0 142.0 9.42898987166706 3.4656456829860725 10.1442348158942
CdCHf3 0.3838 91.96637 0.53319 -1.07334 0.18005 2.5775 12.0 14.0 4.0 5.0 2.0 6.0 1.69 2.55 1.3 112.411 12.0107 178.49 144.0 76.0 175.0 10.602405387458074 3.4656456829860725 13.360014970051491
NaBPd3 0.2078 75.35635 0.44152 -0.78782 0.11543 0.47589 1.0 13.0 10.0 3.0 2.0 5.0 0.93 2.04 2.2 22.98976928 10.811 106.42 166.0 84.0 139.0 4.794764778380687 3.2880085158040573 10.31600697944704
ZnNCa3 0.3218 117.58649 0.86712 -0.65101 -0.07204 4.97283 12.0 15.0 2.0 4.0 2.0 4.0 1.65 3.04 1.0 65.38 14.0067 40.078 122.0 71.0 176.0 8.085790004693418 3.742552604840712 6.330718758561306
AuHPd3 0.2216 66.37349 0.1778 -0.44314 0.08845 4.05121 11.0 1.0 10.0 6.0 1.0 5.0 2.54 2.2 2.2 196.966569 1.00794 106.42 136.0 31.0 139.0 14.03447786702448 1.0039621506809906 10.31600697944704
InOCa3 0.1907 117.33211 0.68807 -0.0601 -0.20932 5.74173 13.0 16.0 2.0 5.0 2.0 4.0 1.78 3.44 1.0 114.818 15.9994 40.078 142.0 66.0 176.0 10.7153161409265 3.9999249992968617 6.330718758561306
ZnHZr3 0.5259 84.96966 0.71712 -0.3331 -0.12801 2.21145 12.0 1.0 4.0 4.0 1.0 5.0 1.65 2.2 1.33 65.38 1.00794 91.224 122.0 31.0 175.0 8.085790004693418 1.0039621506809906 9.551125588117872
CdOY3 0.3583 111.08675 0.40327 0.00085 -0.1347 2.09602 12.0 16.0 3.0 5.0 2.0 5.0 1.69 3.44 1.22 112.411 15.9994 88.90585 144.0 66.0 190.0 10.602405387458074 3.9999249992968617 9.42898987166706
GeHV3 0.5189 55.96843 0.05567 -0.32206 0.0888 1.76725 14.0 1.0 5.0 4.0 1.0 4.0 2.01 2.2 1.63 72.64 1.00794 50.9415 120.0 31.0 153.0 8.522910301065007 1.0039621506809906 7.137331434086552
SnNSc3 0.343 88.89438 0.36123 -0.74106 0.12661 3.17786 14.0 15.0 3.0 5.0 2.0 4.0 1.96 3.04 1.36 118.71 14.0067 44.955912 139.0 71.0 170.0 10.895411878400926 3.742552604840712 6.7049170017234365
SbHTi3 0.7255 71.519 -1.96009 -0.3379 0.766 6.33685 15.0 1.0 4.0 5.0 1.0 4.0 2.05 2.2 1.54 121.76 1.00794 47.867 139.0 31.0 160.0 11.034491379306978 1.0039621506809906 6.918598123897644
HgHZr3 0.5169 89.07219 0.63043 -0.34613 -0.09477 2.09268 12.0 1.0 4.0 6.0 1.0 5.0 2.0 2.2 1.33 200.59 1.00794 91.224 132.0 31.0 175.0 14.162979912433682 1.0039621506809906 9.551125588117872
SnNY3 0.5061 111.29511 0.65281 -0.65548 0.00089 2.92161 14.0 15.0 3.0 5.0 2.0 5.0 1.96 3.04 1.22 118.71 14.0067 88.90585 139.0 71.0 190.0 10.895411878400926 3.742552604840712 9.42898987166706
InHNb3 0.7119 77.16933 0.58981 -0.35004 -0.07993 2.35439 13.0 1.0 5.0 5.0 1.0 5.0 1.78 2.2 1.6 114.818 1.00794 92.90638 142.0 31.0 164.0 10.7153161409265 1.0039621506809906 9.638795567911998
BiHHf3 0.8442 90.52786 -0.04514 -0.37232 0.13915 5.18119 15.0 1.0 4.0 6.0 1.0 6.0 2.02 2.2 1.3 208.9804 1.00794 178.49 148.0 31.0 175.0 14.456154398732744 1.0039621506809906 13.360014970051491
SnOSr3 0.1523 138.97879 0.85425 -0.0044 -0.28328 0.02419 14.0 16.0 2.0 5.0 2.0 5.0 1.96 3.44 0.95 118.71 15.9994 87.62 139.0 66.0 195.0 10.895411878400926 3.9999249992968617 9.36055553906925
SnHRh3 0.2992 64.24879 -0.05939 -0.42611 0.16183 2.52455 14.0 1.0 9.0 5.0 1.0 5.0 1.96 2.2 2.28 118.71 1.00794 102.9055 139.0 31.0 142.0 10.895411878400926 1.0039621506809906 10.1442348158942
GaHZr3 0.5515 84.60127 0.76114 -0.33547 -0.14189 2.43722 13.0 1.0 4.0 4.0 1.0 5.0 1.81 2.2 1.33 69.723 1.00794 91.224 122.0 31.0 175.0 8.350029940066083 1.0039621506809906 9.551125588117872
BiOBa3 0.3126 167.79278 -0.15626 0.16056 -0.00143 3.02875 15.0 16.0 2.0 6.0 2.0 6.0 2.02 3.44 0.89 208.9804 15.9994 137.327 148.0 66.0 215.0 14.456154398732744 3.9999249992968617 11.718660332990286
CdNCa3 0.2508 121.45994 0.58526 -0.62898 0.01458 2.7331 12.0 15.0 2.0 5.0 2.0 4.0 1.69 3.04 1.0 112.411 14.0067 40.078 144.0 71.0 176.0 10.602405387458074 3.742552604840712 6.330718758561306
GeCSc3 0.2173 88.02143 0.24751 -1.20689 0.3198 2.75687 14.0 14.0 3.0 4.0 2.0 4.0 2.01 2.55 1.36 72.64 12.0107 44.955912 120.0 76.0 170.0 8.522910301065007 3.4656456829860725 6.7049170017234365
PbNCa3 0.2039 120.62427 0.66328 -0.65519 -0.0027 4.54843 14.0 15.0 2.0 6.0 2.0 4.0 2.33 3.04 1.0 207.2 14.0067 40.078 146.0 71.0 176.0 14.394443372357264 3.742552604840712 6.330718758561306
AgNCa3 0.249 117.34236 0.65907 -0.57319 -0.02862 3.2541 11.0 15.0 2.0 5.0 2.0 4.0 1.93 3.04 1.0 107.8682 14.0067 40.078 145.0 71.0 176.0 10.38596167911282 3.742552604840712 6.330718758561306
HgCZr3 0.4532 95.54236 0.72484 -1.10389 0.12635 3.2983 12.0 14.0 4.0 6.0 2.0 5.0 2.0 2.55 1.33 200.59 12.0107 91.224 132.0 76.0 175.0 14.162979912433682 3.4656456829860725 9.551125588117872
AlOY3 0.381 106.78694 -2.03718 0.34549 0.5639 3.63635 13.0 16.0 3.0 3.0 2.0 5.0 1.61 3.44 1.22 26.9815386 15.9994 88.90585 121.0 66.0 190.0 5.194375669895276 3.9999249992968617 9.42898987166706
ScCRh3 0.6524 69.26662 0.16035 -1.2111 0.35025 0.2165 3.0 14.0 9.0 4.0 2.0 5.0 1.36 2.55 2.28 44.955912 12.0107 102.9055 170.0 76.0 142.0 6.7049170017234365 3.4656456829860725 10.1442348158942
CdHRh3 0.3779 64.10419 -0.31796 -0.43064 0.24953 3.86843 12.0 1.0 9.0 5.0 1.0 5.0 1.69 2.2 2.28 112.411 1.00794 102.9055 144.0 31.0 142.0 10.602405387458074 1.0039621506809906 10.1442348158942
CdOSc3 0.2536 88.33756 0.20757 -0.10827 -0.0331 2.41186 12.0 16.0 3.0 5.0 2.0 4.0 1.69 3.44 1.36 112.411 15.9994 44.955912 144.0 66.0 170.0 10.602405387458074 3.9999249992968617 6.7049170017234365
GeHCo3 0.2227 46.28489 -0.40474 -0.37044 0.25839 2.90677 14.0 1.0 9.0 4.0 1.0 4.0 2.01 2.2 1.88 72.64 1.00794 58.933195 120.0 31.0 126.0 8.522910301065007 1.0039621506809906 7.676795881095185
CdCZr3 0.4174 96.44433 0.53935 -1.10259 0.18775 3.01822 12.0 14.0 4.0 5.0 2.0 5.0 1.69 2.55 1.33 112.411 12.0107 91.224 144.0 76.0 175.0 10.602405387458074 3.4656456829860725 9.551125588117872
InHZr3 0.5235 90.38342 0.70949 -0.35439 -0.11837 2.79931 13.0 1.0 4.0 5.0 1.0 5.0 1.78 2.2 1.33 114.818 1.00794 91.224 142.0 31.0 175.0 10.7153161409265 1.0039621506809906 9.551125588117872
