comp lambda structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
InBTi3 0.3858 81.42478 0.49662 -0.67908 0.06082 4.16846 13.0 13.0 4.0 5.0 2.0 4.0 1.78 2.04 1.54 114.818 10.811 47.867 142.0 84.0 160.0 10.7153161409265 3.2880085158040573 6.918598123897644
InBNi3 0.4464 60.01805 -0.33648 -0.84886 0.39511 3.26674 13.0 13.0 10.0 5.0 2.0 4.0 1.78 2.04 1.91 114.818 10.811 58.6934 142.0 84.0 124.0 10.7153161409265 3.2880085158040573 7.661161791791112
SnHCo3 0.1785 52.05539 -0.18836 -0.41403 0.2008 4.06997 14.0 1.0 9.0 5.0 1.0 4.0 1.96 2.2 1.88 118.71 1.00794 58.933195 139.0 31.0 126.0 10.895411878400926 1.0039621506809906 7.676795881095185
PbNSr3 0.2417 148.40664 0.82291 -0.62744 -0.06516 5.96918 14.0 15.0 2.0 6.0 2.0 5.0 2.33 3.04 0.95 207.2 14.0067 87.62 146.0 71.0 195.0 14.394443372357264 3.742552604840712 9.36055553906925
BeHTi3 0.5442 61.91357 -0.70328 -0.28214 0.32847 2.26979 2.0 1.0 4.0 2.0 1.0 4.0 1.57 2.2 1.54 9.012182 1.00794 47.867 96.0 31.0 160.0 3.002029646755674 1.0039621506809906 6.918598123897644
MgHZr3 0.5442 91.18298 -0.27045 -0.33569 0.20205 2.91695 2.0 1.0 4.0 3.0 1.0 5.0 1.31 2.2 1.33 24.305 1.00794 91.224 141.0 31.0 175.0 4.930010141977397 1.0039621506809906 9.551125588117872
PbNY3 0.4723 113.36261 0.50946 -0.63855 0.04303 2.22644 14.0 15.0 3.0 6.0 2.0 5.0 2.33 3.04 1.22 207.2 14.0067 88.90585 146.0 71.0 190.0 14.394443372357264 3.742552604840712 9.42898987166706
HgOSc3 0.2551 86.94751 0.40888 -0.11449 -0.09813 2.34188 12.0 16.0 3.0 6.0 2.0 4.0 2.0 3.44 1.36 200.59 15.9994 44.955912 132.0 66.0 170.0 14.162979912433682 3.9999249992968617 6.7049170017234365
GaHTi3 0.5276 66.13584 0.92973 -0.31522 -0.20483 3.3959 13.0 1.0 4.0 4.0 1.0 4.0 1.81 2.2 1.54 69.723 1.00794 47.867 122.0 31.0 160.0 8.350029940066083 1.0039621506809906 6.918598123897644
ScCRh3 0.6524 69.26662 0.16035 -1.2111 0.35025 0.2165 3.0 14.0 9.0 4.0 2.0 5.0 1.36 2.55 2.28 44.955912 12.0107 102.9055 170.0 76.0 142.0 6.7049170017234365 3.4656456829860725 10.1442348158942
HgHZr3 0.5169 89.07219 0.63043 -0.34613 -0.09477 2.09268 12.0 1.0 4.0 6.0 1.0 5.0 2.0 2.2 1.33 200.59 1.00794 91.224 132.0 31.0 175.0 14.162979912433682 1.0039621506809906 9.551125588117872
GaOSc3 0.3439 83.11513 0.46704 -0.17928 -0.09592 2.48499 13.0 16.0 3.0 4.0 2.0 4.0 1.81 3.44 1.36 69.723 15.9994 44.955912 122.0 66.0 170.0 8.350029940066083 3.9999249992968617 6.7049170017234365
SnOSr3 0.1523 138.97879 0.85425 -0.0044 -0.28328 0.02419 14.0 16.0 2.0 5.0 2.0 5.0 1.96 3.44 0.95 118.71 15.9994 87.62 139.0 66.0 195.0 10.895411878400926 3.9999249992968617 9.36055553906925
InCNi3 0.64 57.93833 -0.03606 -1.32833 0.4548 3.67929 13.0 14.0 10.0 5.0 2.0 4.0 1.78 2.55 1.91 114.818 12.0107 58.6934 142.0 76.0 124.0 10.7153161409265 3.4656456829860725 7.661161791791112
ScHRh3 0.3621 62.97111 -0.17415 -0.42108 0.19841 4.35582 3.0 1.0 9.0 4.0 1.0 5.0 1.36 2.2 2.28 44.955912 1.00794 102.9055 170.0 31.0 142.0 6.7049170017234365 1.0039621506809906 10.1442348158942
TlOCa3 0.2176 117.17698 0.57307 -0.03855 -0.17817 5.66397 13.0 16.0 2.0 6.0 2.0 4.0 1.62 3.44 1.0 204.3833 15.9994 40.078 145.0 66.0 176.0 14.29626874397652 3.9999249992968617 6.330718758561306
TlHTi3 0.6169 73.22699 0.82223 -0.3406 -0.16054 4.89427 13.0 1.0 4.0 6.0 1.0 4.0 1.62 2.2 1.54 204.3833 1.00794 47.867 145.0 31.0 160.0 14.29626874397652 1.0039621506809906 6.918598123897644
MgNSc3 0.282 92.63665 -0.44749 -0.62618 0.35789 7.59225 2.0 15.0 3.0 3.0 2.0 4.0 1.31 3.04 1.36 24.305 14.0067 44.955912 141.0 71.0 170.0 4.930010141977397 3.742552604840712 6.7049170017234365
MgHPd3 0.2513 65.1456 -0.44805 -0.41649 0.28818 4.43956 2.0 1.0 10.0 3.0 1.0 5.0 1.31 2.2 2.2 24.305 1.00794 106.42 141.0 31.0 139.0 4.930010141977397 1.0039621506809906 10.31600697944704
SbHNi3 0.2411 54.118 -2.17776 -0.41054 0.86277 3.33955 15.0 1.0 10.0 5.0 1.0 4.0 2.05 2.2 1.91 121.76 1.00794 58.6934 139.0 31.0 124.0 11.034491379306978 1.0039621506809906 7.661161791791112
TlNTi3 0.5276 74.80706 0.27446 -0.69524 0.14026 2.35472 13.0 15.0 4.0 6.0 2.0 4.0 1.62 3.04 1.54 204.3833 14.0067 47.867 145.0 71.0 160.0 14.29626874397652 3.742552604840712 6.918598123897644
CaCRh3 0.2654 72.64156 -0.59087 -1.37972 0.65687 4.71742 2.0 14.0 9.0 4.0 2.0 5.0 1.0 2.55 2.28 40.078 12.0107 102.9055 176.0 76.0 142.0 6.330718758561306 3.4656456829860725 10.1442348158942
HgHPd3 0.219 68.78722 0.30411 -0.44636 0.04742 4.19457 12.0 1.0 10.0 6.0 1.0 5.0 2.0 2.2 2.2 200.59 1.00794 106.42 132.0 31.0 139.0 14.162979912433682 1.0039621506809906 10.31600697944704
HgHTi3 0.5253 71.17261 0.44789 -0.35065 -0.03241 3.16936 12.0 1.0 4.0 6.0 1.0 4.0 2.0 2.2 1.54 200.59 1.00794 47.867 132.0 31.0 160.0 14.162979912433682 1.0039621506809906 6.918598123897644
SnHPd3 0.3489 68.49592 0.33632 -0.44472 0.03613 2.88184 14.0 1.0 10.0 5.0 1.0 5.0 1.96 2.2 2.2 118.71 1.00794 106.42 139.0 31.0 139.0 10.895411878400926 1.0039621506809906 10.31600697944704
BiOBa3 0.3126 167.79278 -0.15626 0.16056 -0.00143 3.02875 15.0 16.0 2.0 6.0 2.0 6.0 2.02 3.44 0.89 208.9804 15.9994 137.327 148.0 66.0 215.0 14.456154398732744 3.9999249992968617 11.718660332990286
AlOY3 0.381 106.78694 -2.03718 0.34549 0.5639 3.63635 13.0 16.0 3.0 3.0 2.0 5.0 1.61 3.44 1.22 26.9815386 15.9994 88.90585 121.0 66.0 190.0 5.194375669895276 3.9999249992968617 9.42898987166706
InHRh3 0.3646 64.30822 -0.07355 -0.43217 0.16858 3.87474 13.0 1.0 9.0 5.0 1.0 5.0 1.78 2.2 2.28 114.818 1.00794 102.9055 142.0 31.0 142.0 10.7153161409265 1.0039621506809906 10.1442348158942
TlBRh3 0.2701 73.11041 -0.43013 -0.86999 0.43337 4.50648 13.0 13.0 9.0 6.0 2.0 5.0 1.62 2.04 2.28 204.3833 10.811 102.9055 145.0 84.0 142.0 14.29626874397652 3.2880085158040573 10.1442348158942
HgCHf3 0.4316 91.19422 0.71526 -1.07641 0.12038 2.75738 12.0 14.0 4.0 6.0 2.0 6.0 2.0 2.55 1.3 200.59 12.0107 178.49 132.0 76.0 175.0 14.162979912433682 3.4656456829860725 13.360014970051491
InCY3 0.3566 120.03973 0.75451 -1.20967 0.15172 0.29258 13.0 14.0 3.0 5.0 2.0 5.0 1.78 2.55 1.22 114.818 12.0107 88.90585 142.0 76.0 190.0 10.7153161409265 3.4656456829860725 9.42898987166706
BiHRh3 0.2513 67.862 -0.42984 -0.43889 0.28958 3.3286 15.0 1.0 9.0 6.0 1.0 5.0 2.02 2.2 2.28 208.9804 1.00794 102.9055 148.0 31.0 142.0 14.456154398732744 1.0039621506809906 10.1442348158942
InCTi3 0.3105 76.69727 0.43551 -1.19795 0.25415 4.03041 13.0 14.0 4.0 5.0 2.0 4.0 1.78 2.55 1.54 114.818 12.0107 47.867 142.0 76.0 160.0 10.7153161409265 3.4656456829860725 6.918598123897644
InHHf3 0.4552 87.38838 0.96952 -0.3474 -0.20737 2.92251 13.0 1.0 4.0 5.0 1.0 6.0 1.78 2.2 1.3 114.818 1.00794 178.49 142.0 31.0 175.0 10.7153161409265 1.0039621506809906 13.360014970051491
AlOCa3 0.1942 114.0342 -1.98994 0.45273 0.5124 3.94197 13.0 16.0 2.0 3.0 2.0 4.0 1.61 3.44 1.0 26.9815386 15.9994 40.078 121.0 66.0 176.0 5.194375669895276 3.9999249992968617 6.330718758561306
PbCSc3 0.1617 95.12471 0.23724 -1.2501 0.33762 3.08557 14.0 14.0 3.0 6.0 2.0 4.0 2.33 2.55 1.36 207.2 12.0107 44.955912 146.0 76.0 170.0 14.394443372357264 3.4656456829860725 6.7049170017234365
MgOY3 0.3719 114.26115 -0.29732 0.07767 0.07322 2.34577 2.0 16.0 3.0 3.0 2.0 5.0 1.31 3.44 1.22 24.305 15.9994 88.90585 141.0 66.0 190.0 4.930010141977397 3.9999249992968617 9.42898987166706
