mat_id,volume,energy_per_atom
agm001000110,15.249177451420072,10.226456775914196
agm001001040,11.05570268752674,2.919992214659471
agm001001919,12.467828804027944,5.190501837090456
agm001003503,14.216994018630352,11.033129073896832
agm001004359,12.193655053390676,5.479840007729709
agm001004594,14.135763055654506,10.35230180405141
agm001006759,10.421750968811699,2.6654140162282687
agm001007227,13.955577782623989,7.81619121832
agm001008954,13.604205938247214,6.423024687893928
agm001009320,14.273326640319555,9.309373226217845
agm001009484,11.729772150829625,7.489297341576811
agm001011011,14.13962915911056,6.272365176819861
agm001011034,13.037005173965563,9.594135276679987
agm001011258,12.949524313321914,9.303129485991876
agm001011276,15.238284138226456,9.848359545709243
agm001012152,16.302598160500434,11.341794324036854
agm001012672,14.038833658146578,10.051732245134781
agm001012673,12.79354101561784,9.625102486740799
agm001014575,13.047865129079645,6.234915344266159
agm001015322,14.593792188373813,9.305419423727313
agm001017922,9.82708864146697,4.83597928762238
agm001019652,13.236943026099558,10.900945550189666
agm001019766,15.883652644277612,12.614546101424898
agm001020078,15.421307751383019,11.615795673201125
agm001021702,16.765757578005395,10.658097912428461
agm001022068,14.914032046848156,9.983641994582072
agm001023885,16.667295108177502,14.185765864196007
agm001023989,18.14010456638945,13.98258746562688
agm001024672,10.244908329900463,3.9614619759528176
agm001027517,10.057823860884445,9.668339685695067
agm001028442,11.624776288331107,8.793118513529265
agm001029255,12.357736603496134,9.072014947456731
agm001031293,11.59156489153289,8.6802408797473
agm001031724,9.630177892651302,4.204053862026321
agm001032058,12.79211240408578,8.962638210390923
agm001034234,11.249435797450703,5.532298808872972
agm001035741,14.241777140685379,10.734200847238037
agm001036375,10.72639701599934,7.165334920765198
agm001037498,13.589692704903735,5.7030351911888575
agm001037555,15.271383632890801,14.799720413106606
agm001038997,10.481779422665124,2.412696238341507
agm001039391,14.328016383857152,10.004552689338768
agm001039511,13.05052255605873,8.951917076163886
agm001039917,11.963036422465935,6.561907483377908
agm001039943,15.112347628948415,8.595596015617998
agm001040193,13.799688221167964,7.801593499632868
agm001040411,13.563894524474314,10.120351764797958
agm001042892,14.731919906075367,11.780630028881982
agm001043020,11.753784097655476,5.844512385226007
agm001043936,13.628264654557134,10.659957331233585
agm001044286,11.97952013162073,7.356673081169646
agm001044489,14.224081132796293,11.451170098304205
agm001044934,10.321159243046418,4.195662642354058
agm001049739,13.043656946302951,10.39022006993906
agm001053505,8.837112211028403,1.330490906914001
agm001055435,8.925450652714007,2.578494783102993
agm001055954,16.72843181239958,12.800631972495644
agm001056004,12.158434930132886,1.978411002875686
agm001057112,18.815115954983042,16.448794065555365
agm001057627,14.863091157442424,10.531224715898032
agm001058307,14.732817839672675,13.019000452631964
agm001058446,12.876581441252037,7.235055883482185
agm001060460,14.39286568923874,9.597847966277863
agm001061731,13.499397548938221,7.86901474088819
agm001062366,16.683427111383914,13.824930337561966
agm001064415,11.445131416559995,1.583053931472077
agm001064443,11.603679303336266,2.388040097537965
agm001064568,13.281160395416414,8.72785212680379
agm001065948,14.954717291481927,12.548421487068715
agm001066115,15.208216125486944,15.191783163286644
agm001067502,14.602504502148426,7.614766180007379
agm001067554,14.364468353459477,8.19919068343242
agm001086200,14.887614071164139,12.204458229518115
agm001086213,14.212985908208509,11.516049850860199
agm001086235,14.75460091735492,12.730885749522669
agm001086510,14.290080165691782,8.62653543280259
agm001086550,15.139338654893722,9.379092597321655
agm001086578,13.69864249112902,10.419199457951153
agm001087647,14.394610455690179,13.663432954946817
agm001088240,15.445138853167785,13.186357336401523
agm001088337,15.875335623885176,13.602733551496256
agm001089246,15.913683274200714,13.806537148867047
agm001089717,11.906436923102877,9.216499059689236
agm001089775,11.40827072132104,8.540329423416791
agm001090387,16.039288206279693,12.31457321603517
agm001091522,13.107732807867949,6.530178351490122
agm001092377,16.58025497549384,14.588674961847294
agm001093963,14.728390584925211,12.903470353482373
agm001094206,13.800386964009991,11.288041351125145
agm001095527,12.218329690381092,8.332067252609255
agm001095605,15.183700530414082,7.38325228900842
agm001095715,14.363196496611144,9.292201184410949
agm001095905,14.40349308732489,10.96331786501181
agm001095916,15.800261665698121,12.889825218997306
agm001096149,15.790498832451702,13.857796694273963
agm001097092,11.79978254665519,1.2383533826876434
agm001097533,13.726896244806733,10.216781928992754
agm001097606,15.291025585468386,12.549309627355328
agm001097698,13.860704887068007,7.2223008864908795
agm001098069,13.710970945963748,10.780004158422408
agm001098458,15.774817059615398,9.561700734632792
agm001099198,14.802460511229295,11.047172412312413
agm001099929,17.81203192125447,15.64799085488061
agm001099967,16.027706575081144,13.74444907674887
agm001100392,11.988026206094533,1.1125490993090796
agm001100417,11.077690921315194,1.1401634577663202
agm001100499,11.735407396471677,0.7969210261524449
agm001100506,12.645289544138382,0.5468994728490326
agm001100703,15.465349479144146,11.638782923567897
agm001100706,15.959697398497049,13.491513748493816
agm001101352,15.3093767393052,13.15450124944063
agm001102145,12.56344906141766,2.132526484864293
agm001102564,13.769085757148096,10.151183187613537
agm001102584,14.621500843602371,9.692639531334118
agm001102681,16.773196504412706,8.419715217742038
agm001102748,11.351257014934905,5.827517798721336
agm001102800,16.73151817360371,10.432305430613198
agm001102864,16.065857096117675,11.734317229573449
agm001102979,14.599997499520773,10.177600154435378
agm001103033,13.776377721505378,8.615699020734374
agm001104968,17.435046235182302,11.65676018126128
agm001105146,5.507815981926881,0.8228230857967986
agm001105375,7.120167699627835,2.055565527379997
agm001105378,6.914457595129005,1.2765679769086773
agm001105682,9.636948297205315,3.840029448559018
agm001105872,13.084129756651171,10.531460069156456
agm001105887,13.214491753855722,10.176435883415126
agm001106082,16.568571745241776,6.7963720865913215
agm001106108,10.309391216320476,3.828460463903339
agm001106135,9.935519853087847,1.0661733239420912
agm001106214,12.540949774323645,9.939036979660113
agm001106241,15.337925383754405,7.928211960683873
agm001106364,9.443476274546864,2.1732246051742905
agm001107189,10.230932611491127,1.1837156237569146
agm001107258,17.23168747871085,13.808625752720868
agm001107266,15.587257836765986,10.978790642020453
agm001107272,14.08792834694521,9.442133586542278
agm001107544,15.812077924953655,10.123991078120415
agm001108482,14.25340533641818,10.008366177574109
agm001108637,15.332885622921335,9.135369519226435
