mat_id,volume,energy_per_atom
agm001000110,13.77314979353462,10.028494337350056
agm001001040,10.33145000890674,2.936418191940914
agm001001919,12.521272294750666,5.642442102164654
agm001003503,12.254111166321294,10.597160343285346
agm001004359,12.340721016141956,6.015964540022551
agm001004594,11.88800924433846,9.463935708516859
agm001006759,9.520746184940787,2.7917487294696812
agm001007227,12.239433715649893,7.397617182477752
agm001008954,13.029667273933542,6.455620138541069
agm001009320,13.097729473109455,9.21397334067177
agm001009484,10.931112672465142,7.495982339778869
agm001011011,13.012899590115156,5.982674374626822
agm001011034,12.08750545088976,9.568826999721301
agm001011258,11.913651574271166,9.22160279611357
agm001011276,12.674197534111608,8.955096021187854
agm001012152,14.524880585000366,10.914803803558042
agm001012672,11.766652263806419,9.251303185285366
agm001012673,11.512994760087102,9.244004353560634
agm001014575,12.365894177751729,6.595635070395308
agm001015322,13.763881076892035,9.52090518071003
agm001017922,8.129382588174607,4.243045625983274
agm001019652,12.22145566271682,11.125371209065676
agm001019766,14.260840178668744,12.125543744834935
agm001020078,13.575847515118381,11.845318422483006
agm001021702,14.559757833234329,10.100168671314876
agm001022068,13.528246835842628,9.660378591930654
agm001023885,14.059573675745414,13.310876537292716
agm001023989,15.348326635907313,13.079051422380166
agm001024672,9.368575132802933,3.9491173829557504
agm001027517,9.553283538238814,10.010624359704616
agm001028442,11.288710020115737,9.218522806462069
agm001029255,11.280226447095787,8.997146360229545
agm001031293,10.154742936367596,8.582888934039845
agm001031724,8.900226081789137,4.233134909510458
agm001032058,10.948141854896486,8.477252136507145
agm001034234,10.22275020714946,5.140008186396442
agm001035741,12.637081582516034,10.630894297383918
agm001036375,9.748744595017282,6.944668720061141
agm001037498,12.42229641380827,5.514950722290725
agm001037555,13.858984064901756,14.75078236467401
agm001038997,9.896307600764215,2.4652103246622055
agm001039391,12.544998564751388,9.658927334884497
agm001039511,11.772931746365863,8.87008309533393
agm001039917,10.79444895659285,6.800087413397322
agm001039943,13.468848916423525,8.309123615490465
agm001040193,12.51706265897529,7.840143920260648
agm001040411,11.719573955698664,9.575781823965078
agm001042892,12.82395713415516,11.22808259862937
agm001043020,10.960724468058103,5.753044329578009
agm001043936,12.388861673515073,10.508536434372466
agm001044286,11.003775947566586,7.162334164433937
agm001044489,12.377760041055447,10.903592581101806
agm001044934,8.789497381517203,3.7779504211080983
agm001049739,11.455419261715413,10.264912112371148
agm001053505,8.767133035762752,1.5959961845480126
agm001055435,8.776281606324941,3.12527385213251
agm001055954,14.600025576729372,12.051536709206212
agm001056004,11.18387527278206,2.0317942558852677
agm001057112,16.70759821602898,15.975716545610142
agm001057627,13.51073095054238,10.1561847231939
agm001058307,13.017580910962154,12.719072601440473
agm001058446,11.828630179124545,7.493446814768579
agm001060460,12.856551731431493,9.574220690848778
agm001061731,11.824569086001482,7.495214806090966
agm001062366,14.805119199201636,13.213982849466376
agm001064415,11.29231574012129,2.0763141522733277
agm001064443,10.959982544175865,2.4959782227678544
agm001064568,11.680782661539242,8.183955428222939
agm001065948,13.24399271173258,11.956707165418068
agm001066115,14.11954548156813,15.147071378399035
agm001067502,13.467156142339773,7.632270622538921
agm001067554,12.82942884585497,8.041542729960263
agm001086200,13.60104467902681,11.812477855104746
agm001086213,13.054515857375343,11.189457273736215
agm001086235,13.169271715152789,12.39654523597609
agm001086510,12.471687441023976,7.747801252017595
agm001086550,12.68708124178275,8.208805093119729
agm001086578,11.910527343398872,9.988122751262823
agm001087647,12.642412719860967,13.075852842617508
agm001088240,13.481238401351543,12.925864200453907
agm001088337,13.845974893239006,13.367059348212976
agm001089246,14.538066136193267,13.778279267699194
agm001089717,11.787764110273358,9.403213342203445
agm001089775,11.426814871270883,8.93329366775632
agm001090387,14.507101663866287,12.003873824647115
agm001091522,14.819979699733967,9.137283111211222
agm001092377,15.085342090918136,14.692400853096983
agm001093963,13.659065011952139,13.355948306441597
agm001094206,11.99732083845559,10.821093730240726
agm001095527,11.456749527250865,8.227736546966558
agm001095605,12.981409246909662,6.600400339813106
agm001095715,12.792401403934214,8.817697083044873
agm001095905,13.138541144136552,10.811789252733822
agm001095916,14.594189684454522,12.988067461343613
agm001096149,14.386594725503157,13.85468922449407
agm001097092,12.734997113193964,3.056543336826083
agm001097533,12.349754301000265,9.81668914151767
agm001097606,13.921360841557554,12.476715538870359
agm001097698,11.938635459009616,6.5571438461658715
agm001098069,11.54403045119757,9.888853100166275
agm001098458,14.238618635325842,9.026820661543837
agm001099198,13.633630088478775,10.757934591788759
agm001099929,16.017937690263157,15.336668755441357
agm001099967,15.186059019717007,13.973293713820917
agm001100392,11.355988202109089,0.9928786573943036
agm001100417,11.062617765041571,1.533574726613061
agm001100499,11.044987276903981,0.7845875959147683
agm001100506,11.472564372108868,0.10919578728806023
agm001100703,13.689046765266312,11.445647905875232
agm001100706,14.08557836207094,13.186676730550618
agm001101352,13.231941085348682,12.533275420812211
agm001102145,11.42598658248125,1.6297676621707566
agm001102564,12.798813701797965,10.04125959227115
agm001102584,13.065800570397153,9.18827231295679
agm001102681,14.348251534456086,7.773619759111739
agm001102748,13.658203410683651,4.748501361400585
agm001102800,14.406706939538845,9.769572302633808
agm001102864,14.10794304841654,11.425225439226404
agm001102979,13.129118094364566,9.931488921261337
agm001103033,12.928884819727966,8.968061466354701
agm001104968,16.008689612900223,11.348479316456883
agm001105146,5.521417838859172,1.2507079545827309
agm001105375,6.398002668622264,1.9477729959978176
agm001105378,6.313823262213337,1.062627329721608
agm001105682,8.752999457520296,3.5308412213323166
agm001105872,12.005383630944857,10.051945253809029
agm001105887,11.557025861571317,9.563681322303678
agm001106082,12.441466824973961,4.621395092808726
agm001106108,9.189912545868225,3.333462629191227
agm001106135,9.167889910990398,0.7457881832922709
agm001106214,11.574089505929322,9.805670988736379
agm001106241,11.638932239003557,5.996566930389285
agm001106364,8.552516745675328,1.796278175271422
agm001107189,9.54235438584576,1.1537928109221383
agm001107258,15.207695161812756,13.333741845934545
agm001107266,13.948331658265857,10.783512086910344
agm001107272,12.934884872101748,9.427561853948388
agm001107544,13.932625111770014,10.100287420896839
agm001108482,12.72715744277362,9.291486116617131
agm001108637,13.507523612155609,8.474413992987293
agm001108679,12.341582172623824,9.172499626203834
agm001108705,13.884491842700914,10.647703490984373
agm001109069,14.414411547544148,9.430297370112996
agm001109181,14.008757193784618,10.437953367459135
agm001109727,15.685778126339688,6.1570806388467165
agm001112024,14.455961113261726,9.378065195886812
agm001112253,12.483976234334863,4.358571681347351
agm001114900,12.4095546365254,5.311545030404096
agm001115160,9.705897778706081,1.9242835382285843
agm001115359,11.57622071220085,5.184046723818307
agm001115455,9.902149650455359,2.984209901049674
agm001115631,10.063707984590755,2.20075361728113
agm001115716,10.61253668461673,4.319359331202717
agm001115738,9.829926594289303,3.7351996249108463
agm001115883,11.126494718882869,4.434320397975677
agm001115888,11.340819034949085,4.5252023614681605
agm001115913,10.517316935933021,4.293186544619076
agm001116011,9.908066142428302,2.177983406069661
agm001116037,11.949966169124679,4.38616664386411
agm001116151,10.779313438464229,2.214332122789086
agm001116156,11.521353137762446,0.4773466421991497
agm001116169,11.913763246365756,4.936383249793515
agm001116194,11.760386921834293,5.663284563445648
agm001116328,10.90807585745376,3.9345580732960173
agm001116336,9.864510109677886,2.7737116571494127
agm001116351,10.902616778933362,6.849785293874531
agm001116413,8.31440878403562,2.393203760388541
agm001116690,9.960451980714819,1.214403668628922
agm001116704,10.21110791512864,3.0896392824620946
agm001116768,12.478690793518824,8.091642540265777
agm001116944,9.71961771115939,3.621326880287258
agm001117154,10.60876718880169,5.22540855318754
agm001118545,11.322482073471516,6.119271386873299
agm001118658,10.672071695925686,5.8950861154965875
agm001118677,12.82182287677751,4.181494454256542
agm001118955,15.009103430872472,13.730316835614877
agm001118995,9.450685960668817,3.80344099513224
agm001119026,10.655613134424515,6.452921271073949
agm001119133,12.106285183770266,6.676736502668728
agm001119442,13.999213836133729,5.784388287617226
agm001119448,13.038426536745009,9.831371323380248
agm001119591,13.674651507933202,10.235346254953742
agm001119684,12.368019830533356,8.543110595523261
agm001120270,12.90582780687476,7.066292521331086
agm001120291,9.739777963166212,1.4663303994751242
agm001120928,13.745975030177698,10.803422505805356
agm001121188,11.73888058944012,6.94363394841071
agm001121492,12.136684413151448,2.556731906253921
agm001121709,10.838023422694079,3.278353572613188
agm001121728,11.963052161273966,3.0332376023761327
agm001121815,13.067278084912923,9.300945245248192
agm001121847,12.002095288390928,2.063607183239087
agm001122000,11.66538248372615,5.212627878089904
agm001122410,12.762462692267244,1.8896113095797862
agm001122472,12.030947685746181,6.094738477821112
agm001122478,12.145198134017003,6.248883889604471
agm001122498,12.79044587006262,5.576312332293799
agm001122902,13.566452291807487,9.352691199456736
agm001122919,14.191592141362193,11.497914677819908
agm001122922,13.242732278766177,11.488212354948478
agm001123007,11.962796228479268,7.816846992275874
agm001123037,11.295017458398457,8.30331800224993
agm001123046,12.119004613701067,9.488108517298983
agm001123148,12.771070099129213,8.187416790592268
agm001123171,12.995042826885223,11.026699694200818
agm001123366,11.932660294256545,9.661121911530547
agm001123367,12.78331019148922,8.6064616702788
agm001123500,12.636422325281613,6.377361939410504
agm001123534,12.826953716807289,10.536557624452152
agm001123592,14.002821949213597,11.816459974219386
agm001123599,14.033209228926987,12.296520209974428
agm001123625,14.456428296136508,12.697926677582897
agm001123803,11.664903880872112,11.27551491815568
agm001123861,12.311965369065941,6.848758524598102
agm001123923,13.76684785934678,11.215888507643482
agm001124418,13.238112053768903,11.827519595744233
agm001124457,14.066881541190941,9.91828911180686
agm001124485,13.347427623506908,11.447248601404006
agm001124521,13.50112459865706,11.906908427960685
agm001124522,13.258232605091566,11.753365872786238
agm001124525,13.582080739508996,11.991676492322355
agm001124558,13.555586634195613,12.043689882448101
agm001124561,13.506345593197256,11.967175613018988
agm001124567,14.093259993633987,11.069753426736971
agm001124665,13.259411420704193,9.092289802566007
agm001124711,12.679348329600247,11.240481924655805
agm001124713,12.99905846063201,11.17590398718817
agm001124953,11.866795358875258,10.182019988045372
agm001125093,12.959763128834004,9.191555066276848
agm001125112,12.87243902384308,5.5856736452702584
agm001125185,14.467742872302146,15.449807926866171
agm001125194,14.838474474954483,14.601842693996387
agm001125293,12.092246766710685,11.183619811828978
agm001125325,12.013245676158903,10.331739999419758
agm001125402,12.266726279229866,11.741993362261566
agm001125480,12.6675822014587,13.186730350181818
agm001125562,12.877148808213459,11.600896574047027
agm001125587,12.316616569496091,11.07103364285107
agm001125598,12.671110821874738,11.099224592415721
agm001125842,11.909038180464018,10.601954051563576
agm001125905,11.351826359659391,4.873849898901614
agm001126074,12.940358720536768,8.82026090642177
agm001126079,14.333067499186338,9.837182404292134
agm001126132,13.120819649624597,13.625569778965172
agm001126161,14.632289658404716,8.326502434978357
agm001126221,12.996314908005614,10.31539532309324
agm001126261,13.794702904516665,14.6632608709421
agm001126329,13.22340333558304,10.928320954113424
agm001126357,12.255480387135727,10.835896976175752
agm001126446,14.476291614845154,14.927615533593926
agm001126457,14.542178869032348,13.466335218902953
agm001126496,13.664822621089673,12.593255725794313
agm001126526,14.960529652024738,14.374801352164651
agm001126541,13.297100697381962,12.607881675547208
agm001126607,14.121358770489682,13.125615771918618
agm001126618,14.63096926593653,13.558569825440207
agm001126648,13.598970848656942,12.531384930168102
agm001126745,12.757914014171726,12.056413428348607
agm001126796,13.615799138073651,10.645349786996915
agm001126798,13.666713584767892,10.170549621328915
agm001126799,13.195296321019919,10.128447094034941
agm001126801,14.178624755505195,8.124322166583992
agm001126824,13.391945442999152,11.872730606303248
agm001126837,13.062280743950287,12.029008644214082
agm001126886,14.757780000213518,12.893415976183652
agm001126918,14.244923779642907,12.406589308313714
agm001127174,13.286826307471555,8.665949048756364
agm001127874,13.950591361097828,9.646239595875851
agm001128170,12.904153253727644,9.011080103383653
agm001128219,12.987364046206856,12.719782581322043
agm001129674,14.20808469277638,12.995357936063378
agm001129701,11.99901837083939,9.760745851481087
agm001130056,10.558779202294135,7.321297710149683
agm001130069,10.566425142711134,5.057979223098265
agm001130346,12.35356478958482,3.642028481531531
agm001130691,11.702681845137823,9.430347624661845
agm001130762,12.037393993526413,9.603181589586534
agm001130782,11.794093757552046,9.292869974839606
agm001130878,11.826176674407867,9.429528589839217
agm001130893,11.404239661395854,8.87072721082347
agm001131019,11.019366168008311,8.17044912819959
agm001131037,11.93418585692258,10.04617747901995
agm001131040,10.832841137535775,8.258191493121329
agm001131141,12.043630561665276,10.13317473458754
agm001131147,11.012719375156857,7.123768976775809
agm001131195,11.253581913071077,8.682876483134162
agm001131203,11.222857432367759,8.616699247534033
agm001133177,12.780352629531126,8.375777435768214
agm001133249,12.146227508210053,10.656595315651321
agm001133529,12.495912993132844,10.324296859912439
agm001133775,13.005295198055403,12.035141025156758
agm001133821,11.914302070739739,3.5450620354162723
agm001133889,12.668393185587819,10.914105699483894
agm001133961,12.646034358936054,8.64867219894545
agm001134085,12.652811381367478,6.960602648835726
agm001134239,12.001014387426393,9.91885837595951
agm001134348,14.396249637782365,12.72021669540799
agm001134445,13.405770754018935,12.163358319559636
agm001134456,14.125175882182122,12.48594426215605
agm001134492,13.442814949411426,11.744462970869506
agm001134539,13.436990880940737,11.775534202967437
agm001134573,13.236033595487202,11.281817203308925
agm001134629,12.687699423751615,11.099009937137957
agm001134720,12.815951325200029,11.190910136943032
agm001134733,12.44641860801449,10.518478554282906
agm001134761,12.645334855146471,9.497594970381485
agm001134817,12.737881108582652,9.58072015496218
agm001134821,12.723443709303455,10.75153799758418
agm001134948,12.014367400108847,4.573467305261699
agm001135082,10.10815138950505,3.786085334431938
agm001135293,11.987469508666866,5.137444278704356
agm001135330,10.49002216808248,2.5654463555893727
agm001135380,11.73871509122418,8.92458123278162
agm001135412,11.424478989904294,5.931676336011812
agm001135431,10.518084510009091,6.028362183700372
agm001135718,13.066393874903447,5.820030382666834
agm001136082,9.614590526309811,7.6619029471705264
agm001136149,11.597123579227869,10.11071971999956
agm001136244,12.63768358062708,10.16729543497928
agm001136275,7.796632614573751,4.764982538407953
agm001136354,11.339483881699511,6.012977471756203
agm001136368,10.198814347400074,4.087341260409135
agm001136457,10.95645705178476,6.550537779332966
agm001136472,11.229200135359795,8.110693040140045
agm001136492,11.513261357669396,8.75791453910098
agm001136713,11.95335489400142,8.695381451817058
agm001136728,12.352634952908193,9.222501833152574
agm001136902,10.633258866687333,10.565966929897309
agm001137008,12.108920033535309,8.278089808364971
agm001137029,12.39667510029752,8.650804751506426
agm001137121,13.19521694487669,11.35552530637522
agm001137472,11.684653062204065,10.563277516149718
agm001137483,11.30010298273199,7.904799422889031
agm001137510,12.56446049016725,8.64908258013625
agm001137713,12.590173489608905,9.369605524858903
agm001137773,12.984261914131185,11.162622976752315
agm001137982,12.321396720722877,7.508037680683987
agm001138055,11.33716394639714,9.337415337081833
agm001138099,11.992783256819699,9.974106004205126
agm001138463,14.575357106666095,12.541440176931326
agm001138794,9.733194854642393,7.400656888667843
agm001138867,10.868060205804227,8.730243917398985
agm001138874,10.98072591316672,8.846846154169187
agm001138881,11.598601815578931,9.378482205770112
agm001138882,11.918658700867434,8.75963963723575
agm001139144,13.816876829844894,14.409094975765267
agm001139188,11.74329246483117,6.685636109369142
agm001139195,12.968508607027376,9.955561895830103
agm001139298,12.044923380513053,10.692429956509283
agm001139485,11.129991468430653,6.259695263288108
agm001139504,11.380320718027606,8.271003552869034
agm001139567,11.066215008245793,10.944506485345574
agm001139717,14.289743516855111,13.602937010105329
agm001139732,13.198709190529422,12.202884287293923
agm001139872,11.537819409340432,10.470499690163647
agm001139925,12.93615295040693,11.61514948176916
agm001139983,13.505310461866099,12.740435128221602
agm001139988,12.519762960842693,9.014354371860946
agm001140137,12.4639381933626,11.355401372267957
agm001140144,12.61881993948736,11.0175602618381
agm001140158,12.014682610116692,9.817336436429542
agm001140260,11.046218179756718,8.651566129536358
agm001140361,11.495257884847746,6.920851855707275
agm001140405,12.518280752676016,9.117694434547284
agm001140413,12.58028859987329,9.172925417031605
agm001140523,10.701333559711658,5.869453260449054
agm001140540,13.489723318714892,5.379639719887907
agm001140936,13.511019016686856,11.885076278659547
agm001141195,13.807869799803393,13.180737817407477
agm001141254,14.706128426337543,13.108064144216671
agm001141262,14.596806260759456,10.516615062791395
agm001141392,14.743579327650648,12.045013605566856
agm001141401,13.971858789821479,8.730954800593704
agm001141555,14.814025013366965,11.265033515179654
agm001141771,13.189265641122264,10.349492616153052
agm001141936,13.447078361337095,12.73545300287668
agm001141937,12.430102488996353,11.50760909777371
agm001142028,10.023069488737507,6.51344936437807
agm001142164,9.771493624506334,8.569553337048625
agm001142171,9.916906256839948,3.6264004784679074
agm001142232,11.171075033152848,8.342957869340482
agm001142484,10.32518633000759,9.215122806880942
agm001142635,11.31296545922901,8.674656615949749
agm001143037,13.590436852377515,9.766317632891761
agm001143134,12.31892300396279,2.92217269914949
agm001143217,12.42193482030471,2.3962004889870467
agm001143517,13.572308792338777,10.124918346493814
agm001144223,12.497122521965618,12.944829634741534
agm001144423,12.459058615464798,10.235797329656702
agm001144445,12.265226261187356,14.255415750611219
agm001144568,13.063977941251895,12.835448630423993
agm001144594,13.795547695559575,12.82041399233646
agm001144844,13.619165761974186,11.349432900511104
agm001144893,11.812789307672034,8.42930358165593
agm001145090,11.921971616491486,10.736307212289432
agm001145260,13.158791248943228,10.901820274838064
agm001145285,12.470000645006746,6.6708366969998
agm001145892,13.15797633067953,11.20521506078834
agm001145981,12.210014550853158,10.544994703837558
agm001146097,12.380128777361083,10.659044164098999
agm001146108,12.732050353632719,10.975866450148748
agm001146195,12.129233794127373,1.6315015879641646
agm001146233,10.593749098358789,0.7187740059693315
agm001146426,12.291725785981217,2.54388764274292
agm001146527,9.482208044460778,0.14080173153928754
agm001146803,13.213564512317824,10.611784225174574
agm001146929,13.182957947831852,10.51146378858692
agm001147028,13.222692790973635,5.6673245696442045
agm001147035,15.160284571744361,16.209362840822727
agm001147066,14.593367282103083,13.049168200736833
agm001147071,15.481291399679126,12.995395133978407
agm001147195,15.031121461518763,14.351163327464892
agm001147198,14.25778623157019,14.130954902176839
