mat_id,volume,energy_per_atom
agm001000110,13.781174647057426,10.042399259984522
agm001001040,10.334356069291346,3.0125082663780645
agm001001919,11.942820414255097,5.741028361356828
agm001003503,12.276481841473478,10.418996156000366
agm001004359,11.845585889295961,6.1504058687546985
agm001004594,11.972760877976738,9.385336789800315
agm001006759,9.391816032806075,2.8424543429279843
agm001007227,12.09868617286763,7.332465494616443
agm001008954,12.85230276212809,6.4773707099003275
agm001009320,13.014682326116697,9.203114399915188
agm001009484,10.773162050507926,7.357387868317034
agm001011011,12.921494846719048,5.971184079214152
agm001011034,12.225209682824236,9.63573364037208
agm001011258,11.868531373611082,9.305317881391444
agm001011276,13.319955794643759,9.567201191349767
agm001012152,14.536900448919456,10.981427447920026
agm001012672,11.831616534973243,9.229179420046139
agm001012673,11.548760848345486,9.157104815354154
agm001014575,12.347999308760022,6.478556155657389
agm001015322,13.702867765660327,9.708182298513256
agm001017922,8.167755308040594,4.304531875087309
agm001019652,12.229408535617864,11.200732934036159
agm001019766,14.18511884173509,12.060561193303675
agm001020078,13.299060391196754,11.8037153353441
agm001021702,14.666350487173512,10.130855197432082
agm001022068,13.625086487363085,9.746265154695186
agm001023885,14.2110425030846,13.502193305198235
agm001023989,15.007643390824546,12.932741704783487
agm001024672,9.23858079538749,3.935796435172945
agm001027517,9.726291234121858,10.086119221706765
agm001028442,10.75696646900792,8.975138886280604
agm001029255,11.007919648402622,8.97773767970427
agm001031293,10.046812464787637,8.578663047622465
agm001031724,8.962610330920944,4.341989741997041
agm001032058,10.962908900132794,8.43540621859049
agm001034234,10.121988624124212,5.229468464352941
agm001035741,12.422000521896587,10.492648115306105
agm001036375,9.740513848836374,6.952719644452376
agm001037498,12.524313881777191,5.611494677283083
agm001037555,13.788589890154041,14.680722323062882
agm001038997,9.997014957984563,2.524822153019348
agm001039391,12.497431220002248,9.572405954358493
agm001039511,11.787611481233592,8.990027027351701
agm001039917,10.80292037533708,6.899158054512081
agm001039943,13.282040424113768,8.155924669757134
agm001040193,12.703872034935912,7.8717171572397975
agm001040411,11.793735468637562,9.600855375509974
agm001042892,12.7173190644657,11.085077634764403
agm001043020,10.790255036970393,5.741793254045244
agm001043936,12.33611282279877,10.550191306469259
agm001044286,11.020030249509736,7.19756695129074
agm001044489,12.303367704626206,10.962744429407692
agm001044934,8.781211082131692,3.8112924353542112
agm001049739,11.62621189605642,10.346308992075635
agm001053505,8.59921489105245,1.6129798540281541
agm001055435,8.554882054857186,2.829260716676816
agm001055954,14.561046635202823,12.094236234715146
agm001056004,11.13462549658769,2.0272623380314627
agm001057112,16.578621232750113,15.934981029054983
agm001057627,13.58226295548883,10.26229382533483
agm001058307,12.944222439445062,12.756072335677052
agm001058446,11.97671405828843,7.4480556786284255
agm001060460,12.597236660429028,9.270660015188604
agm001061731,11.700632601516281,7.455209435644673
agm001062366,14.578024555943436,13.057616302421211
agm001064415,11.28232271090319,2.0594148509715544
agm001064443,10.938347960603734,2.493834901982131
agm001064568,11.878290427338024,8.255318174139918
agm001065948,13.254273964621175,11.999962758943406
agm001066115,14.309591422613211,15.18723215108799
agm001067502,13.23966747268799,7.733611249333269
agm001067554,12.61013492651073,7.895618961925767
agm001086200,13.628628840865002,11.847019636847069
agm001086213,13.111678103465337,11.206403884446862
agm001086235,13.160977781598422,12.337199449975708
agm001086510,11.758101652944333,7.5216005474513725
agm001086550,12.212484575179639,8.079891753740311
agm001086578,11.980669873453884,9.950897731297598
agm001087647,12.703246983440568,13.415417662306043
agm001088240,13.534820827049638,12.872058118187203
agm001088337,13.888392536435477,13.323292340620606
agm001089246,14.61220039722124,13.75401987946963
agm001089717,11.91229132288437,9.4460698448455
agm001089775,11.53837985120783,8.942683633724968
agm001090387,14.557645739110077,11.961182685582855
agm001091522,15.08090559178695,9.224405191680283
agm001092377,15.063158077843093,14.636158188773635
agm001093963,13.694442164260112,13.361066411521726
agm001094206,11.74003822527663,10.641916506194983
agm001095527,11.425046607178931,8.250392606871861
agm001095605,12.797688059812787,6.505773516103725
agm001095715,12.753846297839512,8.748209777223623
agm001095905,13.107484035802026,10.759565901217726
agm001095916,14.525590807474003,12.973088622142875
agm001096149,14.3851265236218,13.7914424709013
agm001097092,12.542179441133088,3.3643436521774444
agm001097533,12.409791836271054,9.876645805224372
agm001097606,13.923317779961943,12.454835875631566
agm001097698,11.289351590823214,6.236781854464219
agm001098069,11.507325081509558,9.861698819853967
agm001098458,14.04521640377518,8.979110871111532
agm001099198,13.598422143235489,10.72308847828292
agm001099929,15.766379617223839,15.201336643071928
agm001099967,15.065646704633076,13.906083993980866
agm001100392,11.46260229946159,1.052720327658152
agm001100417,11.116217811500999,1.5351400941799458
agm001100499,11.001599010952644,0.7401850385664908
agm001100506,11.593728089251956,0.1766615374811913
agm001100703,13.691890127486692,11.423323550263095
agm001100706,14.130334185799688,13.156740828049953
agm001101352,13.192713552919848,12.46114143133732
agm001102145,11.338586499460186,1.6168615353019617
agm001102564,12.853896007099916,10.075074734940001
agm001102584,13.175312352852492,9.372972143723903
agm001102681,14.238891825476472,7.920233720778927
agm001102748,12.35920840545297,4.300718040609313
agm001102800,14.47902156091449,9.965161739442326
agm001102864,14.23779092319575,11.511038430476528
agm001102979,13.050520965608982,9.848912784611972
agm001103033,12.695237224226222,9.023670124051817
agm001104968,16.22717873479069,11.74869194231753
agm001105146,5.413412096534809,1.1512514312871154
agm001105375,6.417255674416081,2.073964671608489
agm001105378,6.291102184708303,1.0261979397167402
agm001105682,8.769280385152392,3.734244942127481
agm001105872,12.05780610809474,10.144303825596316
agm001105887,11.265419716046697,9.551849213258496
agm001106082,11.173410174830854,4.005289325616159
agm001106108,9.248234809476056,3.394017160947621
agm001106135,9.273283487123345,0.9326463109471206
agm001106214,11.598795258529284,9.905830298626569
agm001106241,11.438971985952477,6.041992459452693
agm001106364,8.688086503558646,1.98839762251269
agm001107189,9.549033963157992,1.1263260093856204
agm001107258,15.352651696681193,13.451283333367424
agm001107266,13.8262121093453,10.811932429515338
agm001107272,12.773977604654531,9.479769620774169
agm001107544,13.934238696089727,10.092291684764565
agm001108482,12.624448267560123,9.443831144923362
agm001108637,13.87149436781416,8.596591621556062
agm001108679,12.422410996562053,9.348945225062547
agm001108705,13.952214463474292,10.834480607408182
agm001109069,14.192341887329198,9.376941213798611
agm001109181,14.063875922820761,10.64304398977257
agm001109727,15.384739166772258,6.2338536132645315
agm001112024,14.397749029192413,9.423522497081846
agm001112253,12.408313647905528,4.3991807534095955
agm001114900,12.245171104320313,5.456916416500782
agm001115160,9.565996654599603,1.8417992326302155
agm001115359,11.640382659852738,5.2844629767187445
agm001115455,9.882374750604656,2.964414380086188
agm001115631,10.084946053375955,2.2030238463522718
agm001115716,10.590427730411651,4.39972264310855
agm001115738,9.78578618690105,3.7523587658715147
agm001115883,10.997496663935598,4.399418329685865
agm001115888,11.394320143677136,4.588467474579279
agm001115913,10.490123889364122,4.325120771406667
agm001116011,9.722161228819987,2.061179101524175
agm001116037,11.893883477078681,4.383946841762516
agm001116151,10.805589030237739,2.2103070132213496
agm001116156,11.615993484986019,0.5264387965527089
agm001116169,11.756799673210322,4.919143348960219
agm001116194,11.826969475803748,5.741892974203074
agm001116328,10.904374771441992,3.960402291744412
agm001116336,9.73847460083912,2.696955536172025
agm001116351,10.953030961548091,6.841425937934643
agm001116413,8.229129400295307,2.3424366678187685
agm001116690,9.96304012440497,1.2635434470615774
agm001116704,10.302855000932844,3.2033425591778837
agm001116768,12.389508062821841,7.996623830954601
agm001116944,9.696623888676031,3.659235301778322
agm001117154,10.511014091440773,5.211586802867403
agm001118545,11.261538125708864,6.084518590866214
agm001118658,10.697980042564906,5.943543585921818
agm001118677,12.363948004070949,4.042334943243082
agm001118955,14.975370616974981,13.717819798934848
agm001118995,9.42800453405513,3.834831224743409
agm001119026,10.687207595460029,6.457338618604812
agm001119133,12.121026994964984,6.652664906906869
agm001119442,13.334013557198999,5.526973843760418
agm001119448,13.208576812402335,9.852622802963342
agm001119591,13.66444995358303,10.162513754665234
agm001119684,12.454739690734938,8.508235943694514
agm001120270,12.87281273083384,7.015908907029901
agm001120291,9.680922358025617,1.5171585583551064
agm001120928,13.798387063352173,10.913263975448722
agm001121188,11.695454680117175,6.9041972164605525
