mat_id,volume,energy_per_atom
agm001000110,13.735632111385563,10.02554998
agm001001040,10.412092630753785,3.046146436666667
agm001001919,12.332959690035763,5.743368881666666
agm001003503,12.222918486554144,10.408950941666667
agm001004359,12.198065305685182,6.09769082
agm001004594,11.99044289523575,9.425554945
agm001006759,9.515986720899969,2.8751694616666668
agm001007227,12.189452445882486,7.403526955
agm001008954,12.830602598594966,6.376947623333333
agm001009320,13.051135944574495,9.217718558333333
agm001009484,10.8625929855153,7.356341953333334
agm001011011,13.003875957343359,6.022792231666667
agm001011034,12.352541690812124,9.669219561666667
agm001011258,12.132859932246811,9.340967298333334
agm001011276,13.49602488576894,9.547726305
agm001012152,14.576757398465046,11.009992426666665
agm001012672,11.778680448159427,9.224811715
agm001012673,11.647916020698998,9.330413694999999
agm001014575,12.275332382063297,6.537256383333333
agm001015322,13.577133777648859,9.582430986666667
agm001017922,8.126835786836589,4.370594886666667
agm001019652,12.184047333950446,11.216698495000001
agm001019766,14.151816863325635,12.156157106666667
agm001020078,13.516369064481694,11.826441823333333
agm001021702,14.571894314701625,10.113365198333334
agm001022068,13.400751800547562,9.780927711666667
agm001023885,13.900742896693522,13.35155546
agm001023989,15.159323594942089,13.078317301666667
agm001024672,9.291831862027411,3.9739418416666665
agm001027517,9.496744359591917,9.960591905
agm001028442,11.199312022309456,9.215907363333333
agm001029255,11.215051426681931,9.050900903333334
agm001031293,10.19575592352931,8.517841091666666
agm001031724,8.985978917490637,4.403491458333334
agm001032058,10.92961093160917,8.463285138333333
agm001034234,10.085846959883746,5.15066591
agm001035741,12.49870404091846,10.536815571666667
agm001036375,9.728841905952175,6.996873775
agm001037498,12.422301057211543,5.5364781249999995
agm001037555,13.796551918594275,14.765577976666668
agm001038997,9.899712894393721,2.5170043183333335
agm001039391,12.493828994835583,9.687050268333333
agm001039511,11.595848541720068,8.930666415
agm001039917,10.779617716461546,6.81376074
agm001039943,13.426550683315275,8.221534886666666
agm001040193,12.589827910983528,7.931734286666667
agm001040411,11.713784695046238,9.656111473333334
agm001042892,12.72827969118841,11.080582656666666
agm001043020,10.781254905106385,5.740564123333333
agm001043936,12.308513269376212,10.473144575000001
agm001044286,10.975028157603171,7.196419503333334
agm001044489,12.372430743798711,10.976786456666666
agm001044934,8.772703349190518,3.7688839733333332
agm001049739,11.494531489538701,10.281868663333332
agm001053505,8.736989469163023,1.6481702383333332
agm001055435,8.705164432538906,2.9584072349999997
agm001055954,14.601268191992185,12.079513663333332
agm001056004,11.202695969050419,2.0633811166666667
agm001057112,16.688972711286336,15.912903776666667
agm001057627,13.387143601823787,10.289968168333333
agm001058307,12.980194989677038,12.733787425000001
agm001058446,11.838747032820821,7.467816738333333
agm001060460,12.64454095681483,9.280378621666665
agm001061731,11.758247852426486,7.474322696666667
agm001062366,14.575796935521597,13.215847688333334
agm001064415,11.295530034908781,2.11291552
agm001064443,10.965998627329222,2.5513541866666665
agm001064568,11.860293433771155,8.25850528
agm001065948,13.185504860943604,12.011857613333333
agm001066115,14.17347335072504,15.111557373333333
agm001067502,13.29759770525884,7.752551931666667
agm001067554,12.583855523423928,7.978133296666667
agm001086200,13.537884985335095,11.81261677
agm001086213,13.06560929411367,11.197200885
agm001086235,13.087009391714139,12.335049425
agm001086510,11.749514765925433,7.401206255
agm001086550,12.179345905407976,7.9741671325
agm001086578,11.859599116209498,9.85025138
agm001087647,12.640494737070009,13.4489141225
agm001088240,13.498091998546618,12.906385835
agm001088337,13.86904228144535,13.33241552
agm001089246,14.557293058297438,13.792143885
agm001089717,11.832737356658305,9.462335005
agm001089775,11.489048340782842,8.97905628
agm001090387,14.479144576179296,12.034769895
agm001091522,14.87797324371919,9.1335113275
agm001092377,15.085342090918125,14.67574349
agm001093963,13.705936128853022,13.3433749
agm001094206,11.832941026923933,10.6787273025
agm001095527,11.439787072800739,8.22744158
agm001095605,12.760215362163638,6.550687335
agm001095715,12.738149903256744,8.8222343175
agm001095905,13.146831307906165,10.8251597375
agm001095916,14.594189684454522,13.00689158
agm001096149,14.43703816981001,13.8261529725
agm001097092,12.59480032350036,3.30411991
agm001097533,12.365628416715811,9.9145398325
agm001097606,13.870252190225836,12.5519536125
agm001097698,11.421128580574432,6.255311395
agm001098069,11.46449778222967,9.88744599
agm001098458,14.024932930039709,8.987865135
agm001099198,13.633630088478768,10.7715642
agm001099929,15.928420689798333,15.2860981675
agm001099967,15.013546071562807,13.94161571
agm001100392,11.2789070498833,0.9859330375
agm001100417,11.077690921315181,1.5270336925
agm001100499,11.003890128284352,0.80339981
agm001100506,11.461657993789366,0.13219218
agm001100703,13.691890127486715,11.463814965
agm001100706,14.09632474486829,13.160395205
agm001101352,13.165376102347855,12.465974835
agm001102145,11.345127809845884,1.6402333519999999
agm001102564,12.826723183557316,10.11544357
agm001102584,13.065800570397153,9.372811974
agm001102681,13.994094437249046,7.664929377999999
agm001102748,12.079079642619984,4.21343605
agm001102800,14.253019338940529,9.752444156
agm001102864,14.23779092319575,11.553314263999999
agm001102979,13.123151148706418,9.916523934
agm001103033,12.806505293742243,9.014966174
agm001104968,16.019255979410854,11.80990027
agm001105146,5.369016252423972,1.204811546
agm001105375,6.453608543591605,2.103061752
agm001105378,6.34235004232121,1.15292571
agm001105682,8.752999457520296,3.6754878740000003
agm001105872,11.857879306311254,10.089720494
agm001105887,11.358198874725783,9.515286158
agm001106082,11.3546009275171,3.917756326
agm001106108,9.248234809476056,3.455077682
agm001106135,9.225913632130304,0.9331509060000001
agm001106214,11.710386244294885,9.871305352
agm001106241,11.479252763383105,6.04222836
agm001106364,8.612870776661207,1.985988958
agm001107189,9.504889671622395,1.110369184
agm001107258,15.031203830558066,13.410400358
agm001107266,13.795810126066161,10.845515722
agm001107272,12.880467039904985,9.508523204
agm001107544,13.97642964781455,10.044106792
agm001108482,12.658810205936154,9.318297694
agm001108637,13.36809486368061,8.300274046
agm001108679,12.282608538359417,9.128069972
agm001108705,13.81333666930045,10.686016702
agm001109069,14.34169676897442,9.57798452
agm001109181,13.808483481825704,10.64222068
agm001109727,15.488708926892153,6.367486454
agm001112024,14.326853678923348,9.43895613
agm001112253,12.308022776697285,4.3579696175
agm001114900,12.427777225852688,5.44123301
agm001115160,9.691224451452381,1.934313235
agm001115359,11.427671632229096,5.14899314
agm001115455,9.89582066309492,3.0036682525
agm001115631,10.060416805296123,2.2338552925
agm001115716,10.429792846456271,4.2942771675
agm001115738,9.656824080789029,3.723810915
agm001115883,11.125147901883006,4.520723495
agm001115888,11.279198890384762,4.564475065
agm001115913,10.422251114994607,4.3469572225
agm001116011,9.926691541391948,2.2019054825
agm001116037,12.019028102278547,4.42346382
agm001116151,10.772881727136326,2.248920475
agm001116156,11.518136482389126,0.4836161325
agm001116169,11.763882029529684,4.939486795
agm001116194,11.624050478048769,5.6404957225
agm001116328,10.809763081976,3.94906608
agm001116336,9.786965389438459,2.7549386425
agm001116351,10.964069278510003,6.908906455
agm001116413,8.341021704909245,2.39060894
agm001116690,9.957075428201627,1.2326468225
agm001116704,10.106352998830978,3.09192038
agm001116768,12.342395356705637,8.0339924775
agm001116944,9.581678014643392,3.62320811
agm001117154,10.515573599238436,5.2491035375
agm001118545,11.298366065005107,6.131146
agm001118658,10.68859664420653,5.93369511
agm001118677,12.402341236440877,4.03532087
agm001118955,14.992212790198053,13.76342656
agm001118995,9.388294972081752,3.7995099275
agm001119026,10.618737705714313,6.4466277425
agm001119133,12.340220037849916,6.8086542325
agm001119442,13.320424020208836,5.5558983625
agm001119448,13.106851449759667,9.8770542475
agm001119591,13.596927214588733,10.203849275
agm001119684,12.704656965190269,8.654719415
agm001120270,13.306995255169523,7.28431547
agm001120291,9.718813555272364,1.5292927
agm001120928,13.746262414995677,10.951095095
agm001121188,11.77366339122411,6.951747605
agm001121492,12.12545961344782,2.6109973525
agm001121709,10.836288140751929,3.511806815
agm001121728,11.940892279151047,3.03853066
agm001121815,13.016962727527126,9.2969283025
agm001121847,11.695146066435983,2.0256703225
agm001122000,12.018473525011386,5.56379494
agm001122410,12.529671139743881,1.6833795825
agm001122472,12.041178453328191,6.1239301175
agm001122478,12.127696389596016,6.271279
agm001122498,12.773842032132098,5.621478665
agm001122902,13.025832090321245,9.0346325375
agm001122919,13.913742338159897,11.350504365
agm001122922,13.140358368844574,11.485785425
agm001123007,11.987522391381727,7.8390873425
agm001123037,11.257925832755012,8.4516129375
agm001123046,12.17679160626128,9.5392534475
agm001123148,12.68449640221612,8.16938332
agm001123171,12.801536100181421,11.057281995
agm001123366,11.854035013457429,9.7381958725
agm001123367,12.7875474456968,8.7479815425
agm001123500,12.923841416523457,6.376019585
agm001123534,12.841667585066894,10.7790735825
agm001123592,13.814584016905819,11.8000221025
agm001123599,14.026383326539408,12.2733682075
agm001123625,14.482097826367754,12.643629395
agm001123803,11.704897154437187,11.15868094
agm001123861,12.516913555727534,6.88217129
agm001123923,13.656080154189867,11.2427946425
agm001124418,13.055944447997796,11.848849175
agm001124457,13.856721430697698,9.8998667475
agm001124485,13.61002245395099,11.6354278825
agm001124521,13.612763914588943,12.01764267
agm001124522,13.42535141985807,11.850836465
agm001124525,13.673123774108484,12.07931353
agm001124558,13.725767825006464,12.1745227075
agm001124561,13.64873877670843,12.119341475
agm001124567,14.026747380950635,11.1416890625
agm001124665,13.205149431988957,8.91777793
agm001124711,12.87900694042404,11.35635463
agm001124713,13.055380050409212,11.12292161
agm001124953,11.873332957414542,10.301893245
agm001125093,12.833485828382354,9.167023665
agm001125112,11.995444629203838,5.222157455
agm001125185,14.428244863424753,15.451054745
agm001125194,14.754066548895374,14.545211015
agm001125293,12.091386223773664,11.2619183675
agm001125325,11.977016179755585,10.3101091025
agm001125402,12.031550727033975,11.7944845175
agm001125480,12.63685456448915,13.21621429
agm001125562,12.901333526245084,11.706026115
agm001125587,12.38461400910739,11.1695352975
agm001125598,12.507746392976419,11.19846475
agm001125842,11.838965579174712,10.5758635975
agm001125905,11.322551954647944,4.9222486725
agm001126074,12.953905667943332,8.9876020475
agm001126079,14.267012859456791,9.9363238925
