mat_id,volume,energy_per_atom
agm001000110,13.740069276824238,9.998245098875628
agm001001040,10.41568377957563,3.027678471087691
agm001001919,12.337899941225311,5.696357636364705
agm001003503,12.228667693428363,10.39204719759111
agm001004359,12.191618385142599,6.048832552807229
agm001004594,11.99833894959435,9.414913353349354
agm001006759,9.495415374612433,2.848822287152268
agm001007227,12.176194601386365,7.373858812608837
agm001008954,12.826363009903238,6.337522790900299
agm001009320,13.042983852418914,9.18264797919039
agm001009484,10.845263811227648,7.3627875306784425
agm001011011,12.993342871814471,6.016672623954048
agm001011034,12.337347002303026,9.614766517270391
agm001011258,12.121567121717336,9.304458302455258
agm001011276,13.467006539850713,9.483523942498365
agm001012152,14.586713032190675,10.967208707967929
agm001012672,11.775748111912543,9.221178141123234
agm001012673,11.641251703731237,9.306072579602777
agm001014575,12.280555216595564,6.519217806465551
agm001015322,13.604058728333223,9.549585995831086
agm001017922,8.161198506816158,4.3438939801955305
agm001019652,12.163864816833327,11.20404315627257
agm001019766,14.164917817305932,12.13186446242949
agm001020078,13.5251734878588,11.819548310785445
agm001021702,14.59801238542196,10.099568173813628
agm001022068,13.450970307202946,9.706233113378026
agm001023885,13.949158151434842,13.331468550785175
agm001023989,15.142879855458625,13.033639807887958
agm001024672,9.26944266493586,3.9359387579461234
agm001027517,9.481904560540476,9.946574101371771
agm001028442,11.192504295907767,9.184992324035035
agm001029255,11.243480429513255,9.023816278111424
agm001031293,10.212060486574932,8.509291404650968
agm001031724,8.98374311658984,4.384963404191626
agm001032058,10.917282066116508,8.41684494916178
agm001034234,10.004292758988313,4.9744538281062605
agm001035741,12.563836567913343,10.534359526568124
agm001036375,9.719687140804197,6.973755786468725
agm001037498,12.40897799415081,5.506263938954433
agm001037555,13.793324665927438,14.705761185947276
agm001038997,9.889359132966176,2.5032231387590778
agm001039391,12.510896654915234,9.677121535039687
agm001039511,11.5949178159459,8.914434440971613
agm001039917,10.74914376122127,6.743270694773911
agm001039943,13.429183516312614,8.201430227675042
agm001040193,12.574254056282756,7.837385625984029
agm001040411,11.735258721438043,9.657305692325393
agm001042892,12.712805854296553,11.062204021339861
agm001043020,10.786699260253625,5.725695178807345
agm001043936,12.367643456196125,10.49217788133351
agm001044286,10.974489067436567,7.178294480732844
agm001044489,12.38947686289069,10.930178198230314
agm001044934,8.810755231747088,3.763467217778165
agm001049739,11.522353588758966,10.301001434265997
agm001053505,8.72267072380162,1.600271647865796
agm001055435,8.691840056440306,2.936760430509999
agm001055954,14.601360122992693,12.063531354077094
agm001056004,11.174106732649657,2.0234376975789345
agm001057112,16.71340956324892,15.857118307672115
agm001057627,13.405500470873136,10.214684947436458
agm001058307,12.988305080280028,12.726103718164019
agm001058446,11.838654805808373,7.420311649683865
agm001060460,12.673908074627763,9.289218204976642
agm001061731,11.760338547553333,7.454644475126493
agm001062366,14.595735644078403,13.18522362092362
agm001064415,11.309221319365774,2.093783192733215
agm001064443,10.978201537846244,2.525319921817631
agm001064568,11.828885642541202,8.202407783027091
agm001065948,13.169428642435356,11.998160877461585
agm001066115,14.16110052060777,15.082236086406368
agm001067502,13.332903274206457,7.720177162854317
agm001067554,12.637958426618711,7.9479780234424835
agm001086200,13.54053808309413,11.783752137974147
agm001086213,13.068097829456576,11.161894162549517
agm001086235,13.087009391714133,12.313771330526613
agm001086510,11.757375848235478,7.3650586985539
agm001086550,12.164851129037789,7.946529013724788
agm001086578,11.892228971649628,9.815646966096281
agm001087647,12.622099181761325,13.369536474721238
agm001088240,13.509038169274778,12.879478153254052
agm001088337,13.871232664227605,13.308843293739246
agm001089246,14.554117816986532,13.74971936637397
agm001089717,11.844030510735795,9.435284316160287
agm001089775,11.489048340782848,8.946877925961097
agm001090387,14.506384473281129,11.985428505256321
agm001091522,14.880463371595688,9.064212673686692
