mat_id,volume,energy_per_atom
agm001000110,13.809344022415914,10.06595978643101
agm001001040,10.395656826780366,3.0283423399600387
agm001001919,12.354629780567931,5.7416232396685585
agm001003503,12.265739959068414,10.427162131279205
agm001004359,12.20213636282849,6.099193117390769
agm001004594,11.945141587931074,9.36845788480444
agm001006759,9.467877267814366,2.8366741134461635
agm001007227,12.138910734148629,7.352504385003091
agm001008954,12.87951227744509,6.383519973590107
agm001009320,13.06448955096567,9.205079264787884
agm001009484,10.798432592867249,7.373210474571883
agm001011011,12.932335834898483,5.988516137380778
agm001011034,12.271596911555763,9.62518334921556
agm001011258,11.909895178687625,9.338734025719114
agm001011276,13.398207327802455,9.480908176483512
agm001012152,14.576313459079755,10.985266237673704
agm001012672,11.7869272190634,9.193883263568887
agm001012673,11.598866468571769,9.287121059193803
agm001014575,12.268239858857035,6.491461393206319
agm001015322,13.584648796506537,9.591987483717588
agm001017922,8.101329547703267,4.360052122320386
agm001019652,12.239288437754245,11.210557745078155
agm001019766,14.193885867047099,12.145249661164506
agm001020078,13.574016103787216,11.83239845157616
agm001021702,14.752610708699303,10.111231486539564
agm001022068,13.411427452013747,9.705783234443095
agm001023885,14.116699707463797,13.388027445566644
agm001023989,15.252576389463057,13.084361530656514
agm001024672,9.270924360332694,3.9190344868586187
agm001027517,9.55024622422107,10.053016221135003
agm001028442,10.741738453479428,8.895792393463735
agm001029255,11.290157797824863,9.10295571664388
agm001031293,10.201219580063048,8.5120047034002
agm001031724,8.958409338361184,4.339897571309223
agm001032058,10.936615084400126,8.433338407337288
agm001034234,10.07689358421011,5.023614044973301
agm001035741,12.527892272575258,10.472419641888463
agm001036375,9.73244904407614,6.971429378606801
agm001037498,12.420908699326654,5.512097018264818
agm001037555,13.882069102312288,14.766373685790589
agm001038997,9.910529722706325,2.519565234995229
agm001039391,12.48267869747311,9.647862779200665
agm001039511,11.627104694048663,8.900945038619502
agm001039917,10.804388130756337,6.804190119046666
agm001039943,13.511033914486632,8.232219511708069
agm001040193,12.65154021742624,7.918459551248207
agm001040411,11.835151911361761,9.724247520256888
agm001042892,12.715312171581525,11.075662079022742
agm001043020,10.78521593501756,5.729731585902312
agm001043936,12.381449070173554,10.475640564738166
agm001044286,10.97966318017662,7.189727239476258
agm001044489,12.368553724364077,10.944536395188708
agm001044934,8.800864225835566,3.760036490433778
agm001049739,11.527454156478306,10.282166923101292
agm001053505,8.699588498368994,1.5876368066464177
agm001055435,8.677239450671179,2.9637867845998436
agm001055954,14.609862885988349,12.082583097301793
agm001056004,11.15159870665628,2.0218670941200743
agm001057112,16.74895003149081,15.968618320680138
agm001057627,13.37385828208116,10.203773057573898
agm001058307,13.00186052297532,12.730326688910424
agm001058446,11.906436505256407,7.450550372897091
agm001060460,12.721005805405452,9.359064092119729
agm001061731,11.67848001999169,7.417460823249435
agm001062366,14.609262606225537,13.168624105286272
agm001064415,11.257700422912187,2.093609341774524
agm001064443,10.90738693287396,2.519914162225992
agm001064568,11.814690827683636,8.210757411186732
agm001065948,13.180041298385682,11.988650988603192
agm001066115,14.180983972439646,15.090665620833676
agm001067502,13.372618272722226,7.712818986431462
agm001067554,12.650365151875121,7.964951586980031
agm001086200,13.562636663839852,11.815993984233533
agm001086213,13.089037045233857,11.188797670140282
agm001086235,13.11921647814737,12.311682155984073
agm001086510,11.821948842313581,7.436678303549682
agm001086550,12.241344434274188,8.044106415882771
agm001086578,11.974959955506387,9.893031799644325
agm001087647,12.689500528433825,13.380178722303027
agm001088240,13.559200351471592,12.887376426761609
agm001088337,13.929358396511784,13.333023985464003
agm001089246,14.584034253751533,13.769380412044866
agm001089717,11.889744180579935,9.458170893234511
agm001089775,11.530205631591746,8.965499654510221
agm001090387,14.550531076058503,11.967903708436083
agm001091522,14.81692616571301,9.065847976235531
agm001092377,15.114941212861726,14.656325765298849
agm001093963,13.74701782041041,13.374081093609224
agm001094206,11.832941026923923,10.647044089727842
agm001095527,11.479202237119228,8.198459152039447
agm001095605,12.804804055166523,6.518269324388191
agm001095715,12.752474169371679,8.765483179730646
agm001095905,13.146831307906178,10.793707102357008
agm001095916,14.582622914405645,12.989797938944903
agm001096149,14.437038169810005,13.804950930675426
agm001097092,12.61595262149618,3.2988457418818236
agm001097533,12.375125366241994,9.86992313594668
agm001097606,13.884662465893605,12.484671127623239
agm001097698,11.454393327658474,6.242702470519024
agm001098069,11.532246959274818,9.870639916708143
agm001098458,14.03400543052641,8.991221712005602
agm001099198,13.643237078300007,10.776217696826778
agm001099929,16.022984248153637,15.317336385728057
agm001099967,15.047381017150077,13.926058456856703
agm001100392,11.31614265037236,0.9956094489784366
agm001100417,11.070227436418,1.5298224460355971
agm001100499,11.048343336147592,0.794592267455025
agm001100506,11.522615809634432,0.13294582686481782
agm001100703,13.694858697325788,11.421213792241272
agm001100706,14.147310615823656,13.156585433033339
agm001101352,13.233252501592055,12.481863048322069
agm001102145,11.383030275550018,1.6614739000974765
agm001102564,12.755432478609475,10.08488586059882
agm001102584,13.024747714456755,9.322996192337337
agm001102681,14.005875931294577,7.7025812548464385
agm001102748,11.899671345907347,4.143831749370705
agm001102800,14.285522762667592,9.809332652020256
agm001102864,14.092757160968716,11.523576866248524
agm001102979,13.095784043428202,9.93541234899568
agm001103033,12.806505293742243,9.013477219254195
agm001104968,15.900126744343515,11.667602149040183
agm001105146,5.342440185458214,1.1817165148415207
agm001105375,6.495191038016732,2.123096348503688
agm001105378,6.352350137882967,1.0748725148617146
agm001105682,8.781482049169758,3.6693317918029122
agm001105872,11.989742129568233,10.165181745676595
agm001105887,11.470749576440731,9.583574284339521
agm001106082,11.258133074883762,3.905397712912624
agm001106108,9.212424243562024,3.4055766533064444
agm001106135,9.258174941358083,0.926620493666374
agm001106214,11.7166240086535,9.878322625688671
agm001106241,11.479252763383105,5.95222406928023
agm001106364,8.635073073015894,1.9642418880918497
agm001107189,9.463918063365295,1.08722511261588
agm001107258,14.752813782028605,13.327811805627613
agm001107266,13.629998006306014,10.763319007017689
agm001107272,12.786194912140907,9.45551156580171
agm001107544,13.90097918755574,10.068222652831627
agm001108482,12.613771175992289,9.30814718033759
agm001108637,13.420944770218256,8.353819549838384
agm001108679,12.318276331604116,9.154821509378632
agm001108705,13.702852304419238,10.67335604045474
agm001109069,14.151928940956882,9.40804475674498
agm001109181,13.63705856617716,10.45666692209959
agm001109727,15.462962200552619,6.289495459294068
agm001112024,14.326853678923365,9.431617013399709
agm001112253,12.283011441900552,4.30797349745726
agm001114900,12.36982175015674,5.353326500335768
agm001115160,9.688580658639971,1.9107181936919275
agm001115359,11.454502655086698,5.143585980372736
agm001115455,9.869730867643161,2.9466659700394846
agm001115631,10.039135040351207,2.2101154852218183
agm001115716,10.452109409169447,4.259090758980838
agm001115738,9.652551593930953,3.6594589669016493
agm001115883,11.15244596203996,4.520532987442985
agm001115888,11.307585225253959,4.587076006714346
agm001115913,10.450820832203933,4.332621431238353
agm001116011,9.920227544200364,2.1918382938964136
agm001116037,12.05498909582412,4.445126585581878
agm001116151,10.778464745151151,2.2389448680308295
agm001116156,11.598403088453406,0.5108819161262623
agm001116169,11.775552731822831,4.915044897390652
agm001116194,11.676578089059152,5.620860830347619
agm001116328,10.819841675853427,3.949295304343554
agm001116336,9.782108168889133,2.7262164291815925
agm001116351,10.916003484285408,6.857167485434669
agm001116413,8.282765081449924,2.363927136418538
agm001116690,9.941627468457165,1.2061285331956881
agm001116704,10.120254197163684,3.042338463201757
agm001116768,12.336179640652295,7.9763298779422716
agm001116944,9.561600844204056,3.5540643551861812
agm001117154,10.496729740449801,5.190752345792877
agm001118545,11.306020564620539,6.099812771253754
agm001118658,10.703359424341505,5.9296957230130385
agm001118677,12.396679564096196,4.0543910267323024
agm001118955,14.977990893086021,13.740620982971123
agm001118995,9.401953150506252,3.7949554689692704
agm001119026,10.610035072244434,6.445706783246646
agm001119133,12.140566308453002,6.725962247297261
agm001119442,13.319107448109918,5.5189034755803235
agm001119448,13.09407099262014,9.875411681720557
agm001119591,13.60606904493583,10.187167140981439
agm001119684,12.416115714017721,8.55724495039604
agm001120270,12.904817030301265,7.067792857108671
agm001120291,9.785520952225866,1.5532107002335032
agm001120928,13.68177784870658,10.928141851851555
agm001121188,11.696152953914291,6.8660283078926945
agm001121492,12.15719842443955,2.6175245404689242
agm001121709,10.84619710227951,3.4413733613920297
agm001121728,11.930713042694517,3.0270726145573423
agm001121815,13.04399267346721,9.267313783891687
agm001121847,11.659326051503177,1.9799116736629898
agm001122000,12.209246217017984,5.5742268226498854
agm001122410,12.479312384894339,1.7344876645592144
agm001122472,11.974061672909874,6.048667182231609
agm001122478,12.068285493010372,6.196447074477801
agm001122498,12.832168174002407,5.6095874344979695
agm001122902,13.07258132140146,9.01923124562446
agm001122919,13.997564313134097,11.426153792308147
agm001122922,13.17163761970903,11.464124142180067
agm001123007,11.979922518735226,7.823157175065976
agm001123037,11.264886756206002,8.378152638976367
agm001123046,12.181162132575306,9.457164948161813
agm001123148,12.68130748945623,8.12408865993179
agm001123171,12.874271348969629,11.037692670905011
agm001123366,11.860235818447103,9.71458650648308
agm001123367,12.757009233655399,8.691570647896569
agm001123500,12.880885112261444,6.3403552925861995
agm001123534,12.855563759563253,10.796431951870174
agm001123592,13.931689565384346,11.827547171169883
agm001123599,14.09172013033334,12.239196375332837
agm001123625,14.439898875389831,12.602081508281325
agm001123803,11.787634870892841,11.21610101092602
agm001123861,12.477858293015876,6.7997886169537765
agm001123923,13.7239406827758,11.201675977160278
agm001124418,13.136752710931342,11.829477204844824
agm001124457,13.834175754543674,9.876236777827165
agm001124485,13.598259724415477,11.630955483357763
agm001124521,13.595576791847312,12.019758276881563
agm001124522,13.425141374591846,11.854961122220729
agm001124525,13.65848789394166,12.076802532221627
agm001124558,13.700490837172184,12.150464911890525
agm001124561,13.647880602711565,12.09752923630053
agm001124567,14.034419390314788,11.10579293639705
agm001124665,13.131898243896119,8.909697163018269
agm001124711,12.890608597721965,11.393919687958384
agm001124713,13.073445929386597,11.146999561464789
agm001124953,11.875252856058141,10.282392612968545
agm001125093,12.918756614404135,9.171950354949113
agm001125112,11.983300425619552,5.163907493967249
agm001125185,14.496626282163382,15.388331670938467
agm001125194,14.909937240910343,14.551073371115795
agm001125293,12.10662643690261,11.262002014287338
agm001125325,12.002589603526548,10.30361168352666
agm001125402,12.121792651287107,11.780629544908912
agm001125480,12.659093943642555,13.170757057923016
agm001125562,12.957458232822791,11.657949870479415
agm001125587,12.436753349110194,11.150418749204912
agm001125598,12.489094017701548,11.164588032061182
agm001125842,11.85880174122631,10.54574541622124
agm001125905,11.355812310689934,4.90004974141886
agm001126074,12.960311395800161,8.959457427334527
agm001126079,14.295557824104527,9.938383779435169
agm001126132,13.232767014712456,13.693781675078863
agm001126161,14.291498194448076,8.310921767424567
agm001126221,12.87536624854959,10.34118473332659
agm001126261,14.01251259347019,14.651418025981075
agm001126329,13.080135591585194,10.919220789578326
agm001126357,12.299055605216925,10.909270401393744
agm001126446,14.45294969650352,14.866153854805338
agm001126457,14.47096737280572,13.371452129129773
agm001126496,13.45766150810172,12.465104207523101
agm001126526,14.8510331697595,14.408386451641503
agm001126541,13.376312310184973,12.61218761784981
agm001126607,13.952165209904903,13.057465071027641
agm001126618,14.446246744492496,13.490001378700544
agm001126648,13.389133107649252,12.495464177454743
agm001126745,12.81709293146247,12.152125291477544
agm001126796,13.588288934512232,10.668747813788446
agm001126798,13.020016993299643,9.825452838061814
agm001126799,13.133724427305602,10.130426297075026
agm001126801,13.143177878618795,7.615297203622509
agm001126824,13.184225062724034,11.687525592779378
agm001126837,12.887082247559725,12.073041564244612
agm001126886,14.61762965736441,12.861269906286495
agm001126918,14.004701549591754,12.297145172193842
agm001127174,13.3055313183053,8.690931304049556
agm001127874,14.14553077254324,9.720477560156766
agm001128170,12.873007081118736,9.00715302719806
agm001128219,12.967052175674025,12.470947668807025
agm001129674,14.2010528101401,13.034977042514067
agm001129701,12.066495317404353,9.791349782102262
agm001130056,10.554971478268403,7.442116744902972
agm001130069,10.2821412516292,4.8365233863916455
agm001130346,11.976397348089815,3.477626974213278
agm001130691,11.78378532937298,9.550484987636587
agm001130762,12.010914548839109,9.610031364869487
agm001130782,11.786559942240244,9.331340023361474
agm001130878,11.920293936996732,9.513104997560887
agm001130893,11.43512541382351,8.984515989294747
agm001131019,10.963431050737903,8.184398993171648
agm001131037,11.864177903418488,9.98079213922658
agm001131040,10.823221645340539,8.334269789987571
agm001131141,11.993541364980732,10.09002141061717
agm001131147,10.838782890195162,7.12088603822766
agm001131195,11.348269124471322,8.71730006007719
agm001131203,11.311306529752898,8.660295755570052
agm001133177,12.638807361039998,8.244855473821929
agm001133249,12.223113623022842,10.67342505185964
agm001133529,12.286229967188866,10.417799481231494
agm001133775,12.955876287461493,12.046423497682886
agm001133821,12.046417938293434,3.7180735689894178
agm001133889,12.725624830466112,10.938621746365913
agm001133961,12.600982835984455,8.636198584388687
agm001134085,12.569277156077918,6.9545511800319275
agm001134239,11.970933798415459,9.990949717336687
agm001134348,14.338085347616067,12.673740252162666
agm001134445,13.445997688188456,12.18682862579852
agm001134456,13.921773055034935,12.420972306454305
agm001134492,13.341335451897772,11.711141347576511
agm001134539,13.236131244651453,11.741290980244564
agm001134573,13.14480013159144,11.353021339064254
agm001134629,12.567859850593612,11.144039888839675
agm001134720,12.661826430701677,11.24174874793385
agm001134733,12.406358715131503,10.552316967376566
agm001134761,12.601818826672103,9.534554255146777
agm001134817,12.665439967138532,9.606530592535009
agm001134821,12.64547092362793,10.820543143943238
agm001134948,11.43081496530573,4.370796204833592
agm001135082,9.923440932952794,3.8147970476745368
agm001135293,11.342549779881674,4.790184184521866
agm001135330,10.425227509891009,2.50684620873702
agm001135380,11.804884274665534,8.980616117435067
agm001135412,11.421811314499399,5.89618642497806
agm001135431,10.440886529406967,6.058204460251172
agm001135718,12.31561384641668,5.493501706434168
agm001136082,9.595389720875538,7.652169253935879
agm001136149,11.692606071203626,10.143343039279353
agm001136244,12.583475206008394,10.19450819270611
agm001136275,7.716764647981992,4.753518665224666
agm001136354,11.280889522517123,5.9842424576597235
agm001136368,10.190456630690308,4.116599217760944
agm001136457,10.92197306326034,6.509253612285395
agm001136472,11.381560429581723,8.117357112756528
agm001136492,11.661408284901311,8.891499997159839
agm001136713,11.910278856808524,8.672821389793388
agm001136728,12.337133474777804,9.24850507864703
agm001136902,10.465934388779418,10.524812420747866
agm001137008,12.072417415274337,8.259208692790848
agm001137029,12.3409313388028,8.642877427630255
agm001137121,13.22328296089197,11.367997551350028
agm001137472,11.860987663925963,10.625443554604184
agm001137483,11.31920569116027,7.711136745929899
agm001137510,12.404751997496408,8.472264880609206
agm001137713,12.548620042127935,9.38998296395422
agm001137773,13.0728212875195,11.123984692983695
agm001137982,11.722811057918134,7.255929116883264
agm001138055,11.541784363099811,9.348874243321212
agm001138099,12.131320423473921,10.009978163263792
agm001138463,14.618187812455268,12.537941595668029
agm001138794,9.713195516424548,7.35244906649279
agm001138867,10.934054603274845,8.728013985602145
agm001138874,10.961264754744336,8.681007572304368
agm001138881,11.737248169238677,9.406616432027308
agm001138882,11.684384775244189,8.535675168045179
agm001139144,13.733924859037538,14.37751302738335
agm001139188,11.611330327009826,6.5703289455032845
agm001139195,12.896682830328466,9.985961515627322
agm001139298,12.125054027866662,10.720874060392322
agm001139485,11.071825700666132,6.125916599636422
agm001139504,11.349341128579718,8.211120862058426
agm001139567,11.147760544980104,11.021651819061661
agm001139717,14.295905546889422,13.588617630889939
agm001139732,13.119612648050781,12.189461386366357
agm001139872,11.523291934682884,10.516593869546783
agm001139925,12.745650591025955,11.506737521261671
agm001139983,13.442687620215063,12.66923004817704
agm001139988,11.986023897509934,8.637344225890422
agm001140137,12.333549805455714,11.337564332050203
agm001140144,12.636894965672182,11.029915729692522
agm001140158,12.015791746493479,9.844189968432273
agm001140260,10.94854179931514,8.640732301260043
agm001140361,11.458864551087993,6.959120183842272
agm001140405,12.55116947401987,9.237427773642066
agm001140413,12.597748714583178,9.293481459891906
agm001140523,10.682790221866718,5.890101665309054
agm001140540,13.321404541849839,5.362496183465732
agm001140936,13.526257149986499,12.018315220373596
agm001141195,14.034127024934202,13.403485219636359
agm001141254,14.593807286401617,13.110718416649004
agm001141262,14.27251905045314,10.413072292437034
agm001141392,14.646933137927894,12.091841876046892
agm001141401,13.670146647175313,8.730622761299214
agm001141555,14.863484295299312,11.392294342900385
agm001141771,13.20763863200705,10.510119001696886
agm001141936,13.37542917372482,12.700980446194714
agm001141937,12.328521821911263,11.421658027617884
agm001142028,9.958889834142818,6.514975047030756
agm001142164,9.51422758019005,8.476209558291597
agm001142171,9.944366941767768,3.6328990803752212
agm001142232,11.010682787482708,8.198814965539293
agm001142484,10.476910816663086,9.356698875480811
agm001142635,11.197448248667483,8.615473361184621
agm001143037,13.537802326002732,9.736203171518497
agm001143134,12.313585830862614,2.94233287175029
agm001143217,12.47048726728488,2.404674987482057
agm001143517,13.547675024860498,10.142188119586605
agm001144223,12.551432537850319,12.895518365975287
agm001144423,12.403237573200583,10.286123182584838
agm001144445,12.430072010261426,14.412899389215378
agm001144568,12.89334416775174,12.720477404243105
agm001144594,13.670347848231094,12.714658272298957
agm001144844,13.703078959239035,11.347823421032553
agm001144893,11.800523285629598,8.503048728361419
agm001145090,12.125523182474481,11.004718599262322
agm001145260,13.272802624816473,10.972796275487879
agm001145285,12.38582416309589,6.747995690560284
agm001145892,13.22572614304145,11.549451955144178
agm001145981,12.30198069696541,10.765380450389012
agm001146097,12.434730281616332,10.865665136243615
