mat_id,volume,energy_per_atom
agm001000110,13.72834938359504,10.022208259135434
agm001001040,10.250169593181647,2.988144199441907
agm001001919,12.162014757561117,5.74099664222436
agm001003503,11.958227000969364,10.381210585174744
agm001004359,12.099414507683464,6.155126903581487
agm001004594,11.254591953269498,9.219997002780767
agm001006759,9.48642659509569,2.8517968049969062
agm001007227,12.058673881909721,7.3395688619821655
agm001008954,12.83060259859496,6.368660915335357
agm001009320,12.893488262028926,9.107497018304288
agm001009484,9.872041411021312,7.041217950535607
agm001011011,12.842085179083037,5.955517599334726
agm001011034,11.829403240869501,9.51112754068757
agm001011258,11.60588189494271,9.243166441036704
agm001011276,13.446816229304835,9.573202148555266
agm001012152,14.512901157481126,10.988441519932666
agm001012672,11.648531815356577,9.140066890315802
agm001012673,11.385611382165097,9.208845081567885
agm001014575,12.330220696352718,6.549154430058692
agm001015322,13.506519992581675,9.55710900871688
agm001017922,7.886411123140999,4.226825678645919
agm001019652,11.93323326809027,11.047655878540574
agm001019766,14.13321289993378,12.030218172520739
agm001020078,13.361815536861373,11.656751747543552
agm001021702,14.390512129022879,9.977739838057083
agm001022068,13.244547185859204,9.450028660231782
agm001023885,14.018399772567049,13.369803256888623
agm001023989,15.223132319942435,12.993747250996465
agm001024672,9.220932039709979,3.962516295041379
agm001027517,8.373594117739438,9.650629394603149
agm001028442,10.828547546264716,9.064244141783746
agm001029255,11.19849167387765,9.038540217465831
agm001031293,10.090916299661393,8.485130262721098
agm001031724,8.967593849442746,4.365958129502471
agm001032058,10.685767453811264,8.367927874695633
agm001034234,10.10520972591858,5.107493277792077
agm001035741,12.48082714732635,10.473446388038246
agm001036375,9.573706309430436,6.908907167119538
agm001037498,12.238886800661676,5.458826948002049
agm001037555,13.434254637156563,14.5538256116601
agm001038997,9.896381774691656,2.512918343484967
agm001039391,12.41613057849179,9.566742204310968
agm001039511,11.643760112272133,8.890107832448756
agm001039917,10.718156809003043,6.769841939524693
agm001039943,13.21087111893443,8.25858081749846
agm001040193,12.471423364391335,7.877589973211355
agm001040411,11.471617927901088,9.524037634511949
agm001042892,12.60825187791764,11.032007806785153
agm001043020,10.750296527607217,5.714875686638745
agm001043936,12.2882385851587,10.45871969362913
agm001044286,10.835154048325514,7.107943691912179
agm001044489,12.279736440169591,10.896165721381273
agm001044934,8.803573341675408,3.7774202736600864
agm001049739,11.2348162564857,10.165332495351057
agm001053505,8.648493794114207,1.6349410543661556
agm001055435,8.62167969415149,2.968793323898305
agm001055954,14.365880937095875,11.979230540388135
agm001056004,11.214827374510437,2.0621838676839865
agm001057112,16.88487439383082,16.033775829500016
agm001057627,13.210255153298219,9.963626807262186
agm001058307,12.171514995061527,12.502465299954324
agm001058446,11.51541063767147,7.3265280281107295
agm001060460,12.285425041428793,9.236637808091018
agm001061731,11.783800816154546,7.409199046935259
agm001062366,14.61791132907233,13.067953440320709
agm001064415,11.285361298429644,2.0996049071855687
agm001064443,10.962150763009838,2.5478351063144387
agm001064568,11.852899435594102,8.241650319628063
agm001065948,13.111879866302742,11.912459832213742
agm001066115,13.613292259411741,14.95282645306677
agm001067502,13.285445444895332,7.675221052877842
agm001067554,12.66416438952187,7.948246176061981
agm001086200,13.477466237796017,11.773872153677248
agm001086213,12.885099740107336,11.08019534149658
agm001086235,13.028438846529744,12.290704304071493
agm001086510,11.56129530136714,7.46931088874828
agm001086550,11.879644210776942,7.982963268021521
agm001086578,11.658816483619923,9.904926412618924
agm001087647,12.42839034466878,12.966613522781811
agm001088240,13.575334509623747,12.917855730410032
agm001088337,13.967811678958235,13.36907395747846
agm001089246,14.61426366454278,13.755532663298624
agm001089717,11.9095143656639,9.43161569330821
agm001089775,11.497214945735555,8.911641751224863
agm001090387,14.299710870015083,11.925080322044543
agm001091522,14.640166046189345,8.962714102363087
agm001092377,15.202817206990394,14.68119438136862
agm001093963,13.79422605954644,13.310779867320493
agm001094206,11.535129781237039,10.537252736661895
agm001095527,11.428637181668375,8.192284165650037
