mat_id,volume,energy_per_atom
agm001000110,13.711438790756773,10.020503211747181
agm001001040,10.42822593624207,2.998440747722603
agm001001919,12.33129213389528,5.666963886303523
agm001003503,12.214113718722201,10.371577974750336
agm001004359,12.197068019937717,6.021583468659183
agm001004594,12.01408810738724,9.475892737859285
agm001006759,9.391661339340894,2.8570164443515247
agm001007227,12.191656770560067,7.38209437627426
agm001008954,12.810786992580313,6.377623798063141
agm001009320,13.054202252754054,9.141776188084586
agm001009484,10.838755792605793,7.401099535555989
agm001011011,13.001429776426583,5.9892375920536525
agm001011034,12.349122619242081,9.61588852414846
agm001011258,12.156601316016394,9.290293911476295
agm001011276,13.495930116292664,9.483818696378004
agm001012152,14.574417274776678,10.955427523711466
agm001012672,11.784028467464209,9.201329027323277
agm001012673,11.630921647958301,9.30981569193071
agm001014575,12.26400968953329,6.515715451791453
agm001015322,13.594111412040206,9.498487497953173
agm001017922,8.139047685314539,4.284071362504027
agm001019652,12.191952623582921,11.206969376030278
agm001019766,14.185385687180057,12.13208116900505
agm001020078,13.520348087580183,11.846159209274576
agm001021702,14.581313037423769,10.096998824117902
agm001022068,13.389148684703175,9.728020853704834
agm001023885,13.977626032044455,13.342098984212107
agm001023989,15.178915874837353,13.059147867473596
agm001024672,9.284302073203685,3.9546351118378595
agm001027517,9.51747319834923,9.964134003401272
agm001028442,11.123976614845871,9.150416130918522
agm001029255,11.276464915627185,8.99904826111866
agm001031293,10.228347138029388,8.601556227647762
agm001031724,8.958938988669212,4.3822645147557004
agm001032058,10.833987743764565,8.411697099927437
agm001034234,10.027493845958427,5.100907493050708
agm001035741,12.531098363589988,10.520215192533373
agm001036375,9.71372887463598,6.936207476460333
agm001037498,12.423966211489763,5.526609627224315
agm001037555,13.835795225858448,14.719017137997135
agm001038997,9.897868350377296,2.514744990329485
agm001039391,12.479407646231016,9.6562949713095
agm001039511,11.608325147973218,8.913626397361988
agm001039917,10.764009263584695,6.757886895455719
agm001039943,13.413508059741938,8.199823604721331
agm001040193,12.537313427217228,7.758166651721882
agm001040411,11.714527937964073,9.632821849369002
agm001042892,12.725459167862612,11.131344517479471
agm001043020,10.77529116547736,5.716178738107995
agm001043936,12.33263355628724,10.464189883338134
agm001044286,10.969722890436714,7.165944101984376
agm001044489,12.327512957467363,10.911220906132378
agm001044934,8.811869415578313,3.7443003978388965
agm001049739,11.490267407421852,10.314037027008458
agm001053505,8.708136858528894,1.6048626732613442
agm001055435,8.741679496714529,3.023739599888337
agm001055954,14.607326671315121,12.069239305314548
agm001056004,11.201304540740077,2.03140680102884
agm001057112,16.701020388128,15.892209878068918
agm001057627,13.376873870011528,10.235725994615194
agm001058307,13.01039549060051,12.72253539176076
agm001058446,11.84176925962648,7.435515259148502
agm001060460,12.656431928332792,9.24659858419808
agm001061731,11.779584231678513,7.442567055905954
agm001062366,14.575882552924357,13.178990927940395
agm001064415,11.28988403283504,2.1172567722443176
agm001064443,10.961181218830495,2.549769978733709
agm001064568,11.861348653253552,8.196555481491401
agm001065948,13.192474193813679,12.009589675357264
agm001066115,14.071069843790342,15.022731716679203
agm001067502,13.310659171225895,7.705614426327611
agm001067554,12.645035703747697,7.965875433656133
agm001086200,13.540786827568295,11.797742665193809
agm001086213,13.080025193229654,11.175268869486187
agm001086235,13.087009391714133,12.298254930189394
agm001086510,11.756627746465512,7.396452307720271
agm001086550,12.179345905407963,7.958132452296015
agm001086578,11.859599116209504,9.837359983605927
agm001087647,12.615630196414362,13.397583195195601
agm001088240,13.501179090292942,12.884153843108669
agm001088337,13.871852156647309,13.305568527290983
agm001089246,14.557293058297455,13.764027469040464
agm001089717,11.832737356658297,9.438843151964166
agm001089775,11.475012587831062,8.951477771992879
agm001090387,14.489549590496244,12.004893350719756
agm001091522,14.921671558013664,9.093467360122046
agm001092377,15.08809931719749,14.636651883969948
agm001093963,13.70593612885303,13.324246228029965
agm001094206,11.860628934829677,10.667498377317607
agm001095527,11.437529628357222,8.17651921865443
agm001095605,12.774164483609715,6.512745637688008
agm001095715,12.740641379994887,8.776207912520343
agm001095905,13.158795220672312,10.805945153782764
agm001095916,14.594189684454522,12.975174201818314
agm001096149,14.437038169810005,13.79647544821159
agm001097092,12.502199352565295,3.2476104512492654
agm001097533,12.36562841671581,9.871924232581154
agm001097606,13.886807300285644,12.516588014025867
agm001097698,11.441860243697553,6.254967881003761
agm001098069,11.472777805421858,9.864535138888728
agm001098458,14.036658074090528,8.953461084379548
agm001099198,13.633630088478775,10.729421160239687
agm001099929,15.91252253565781,15.25571941867675
agm001099967,15.017153484461579,13.916095953047986
agm001100392,11.281069976677276,0.9820396155779267
agm001100417,11.065090683126824,1.5148022912481878
agm001100499,11.023360608440896,0.7929084064508132
agm001100506,11.464359608902527,0.09888785255646759
agm001100703,13.691890127486692,11.437085428276706
agm001100706,14.09632474486828,13.135846447253444
agm001101352,13.165376102347839,12.437774665817425
agm001102145,11.345127809845884,1.6002889967810803
agm001102564,12.826723183557316,10.104596979225553
agm001102584,13.065800570397153,9.37742140658472
agm001102681,14.030580431206104,7.666234551085855
agm001102748,12.060785299797304,4.177767194873963
agm001102800,14.253019338940529,9.722032201342353
agm001102864,14.23779092319575,11.540407784724575
agm001102979,13.123151148706418,9.90890784234126
agm001103033,12.806505293742243,8.983601654679
agm001104968,16.016515213308544,11.751507830502316
agm001105146,5.369016252423972,1.202145214867612
agm001105375,6.453608543591605,2.1429780528922975
agm001105378,6.37997006618326,1.1329983998038338
agm001105682,8.786699815680532,3.682116277494626
agm001105872,11.857879306311254,10.049721419383648
agm001105887,11.351138047634553,9.494513809755137
agm001106082,11.352875013148958,3.885123919907886
agm001106108,9.257821747687007,3.466589049291703
agm001106135,9.230879361983506,0.910027139318369
agm001106214,11.710386244294883,9.853120311934699
agm001106241,11.507185364980852,6.0007187522717516
agm001106364,8.606617289096416,1.9325574215843289
agm001107189,9.528422023727682,1.0827609900521609
agm001107258,15.031203830558066,13.39003472859045
agm001107266,13.795810126066161,10.832882018459028
agm001107272,12.872260442242895,9.505296529676649
agm001107544,13.966594330032331,10.033701054684759
agm001108482,12.658810205936154,9.320955425439086
agm001108637,13.399877955300502,8.279908086076102
agm001108679,12.282608538359414,9.122605596399264
agm001108705,13.81333666930045,10.664978009955766
agm001109069,14.349577053884094,9.526794415396646
agm001109181,13.708376414214442,10.538937785077781
agm001109727,15.488708926892144,6.341635959489525
agm001112024,14.326853678923365,9.392918816988576
agm001112253,12.352206040269381,4.290331141216036
agm001114900,12.509518573131869,5.404925049117086
agm001115160,9.700893496778404,1.9215586750879403
agm001115359,11.421902680274156,5.153631945562466
agm001115455,9.88821786817047,2.9701471212647963
agm001115631,10.058972059328303,2.2034169634320637
agm001115716,10.472100242753761,4.2750157766314505
agm001115738,9.695221584244948,3.6943761513002134
agm001115883,11.138542554626088,4.495247230724237
agm001115888,11.283030789930523,4.539648162022145
agm001115913,10.424277056169933,4.326956944920234
agm001116011,9.93263698900032,2.170964659381365
agm001116037,12.048744340195952,4.437249708075933
agm001116151,10.76261401380703,2.2298494526252632
agm001116156,11.526854248056702,0.4650008177059757
agm001116169,11.774195329444003,4.910985517789243
agm001116194,11.638013582632777,5.624460522180396
agm001116328,10.81661382917689,3.914214593349957
agm001116336,9.799936146508339,2.74185125762712
agm001116351,10.961988070096133,6.889557388375387
agm001116413,8.30604329859629,2.3663898387379874
agm001116690,9.949910286844274,1.2043006066471111
agm001116704,10.0675180350317,3.052105206166278
agm001116768,12.338791750633778,8.00957860776811
agm001116944,9.635046666968352,3.617825203027154
agm001117154,10.52073063205242,5.210863699966307
agm001118545,11.289339750807764,6.112287184171878
agm001118658,10.684798612221012,5.906921281484255
agm001118677,12.391782906939671,4.028819613338996
agm001118955,14.997387320520833,13.717615793185768
agm001118995,9.380970395692492,3.785817967401842
agm001119026,10.621396366746547,6.455741519831932
agm001119133,12.345840253713499,6.773273415963722
agm001119442,13.302625174340992,5.528481014694988
agm001119448,13.055674313197644,9.847511993942419
agm001119591,13.60581932847021,10.192119669192772
agm001119684,12.704656965190269,8.64843933687229
agm001120270,13.31059294412061,7.244041446609703
agm001120291,9.712937489572333,1.4849910270925086
agm001120928,13.74028349177309,10.912825845316004
agm001121188,11.761820980898252,6.939359757077542
agm001121492,12.137565235952165,2.6110309820558015
agm001121709,10.876338013849832,3.524853689524793
agm001121728,11.947474021525606,3.027375242463439
agm001121815,13.022220151111629,9.283571610511686
agm001121847,11.693658505941025,2.02327460114868
agm001122000,12.038013631454904,5.521094479394593
agm001122410,12.545281981413979,1.7812755462492316
agm001122472,12.039234622346802,6.111180131034748
agm001122478,12.140823010651044,6.26561936867256
agm001122498,12.777246590396096,5.601586807145136
agm001122902,13.033657177202304,9.019168534331236
agm001122919,13.911547866341595,11.329481750439673
agm001122922,13.135655314901427,11.468323775220343
agm001123007,11.979993133365921,7.8220598036792435
agm001123037,11.279639277343799,8.43509449765112
agm001123046,12.178983192389177,9.516698114677087
agm001123148,12.695623998845347,8.16342231977674
agm001123171,12.812632619692957,11.03574435674807
agm001123366,11.877319574467377,9.735730610657413
agm001123367,12.816366449563105,8.728516940794819
agm001123500,12.923841416523453,6.359837807195886
agm001123534,12.841667585066894,10.758062713923243
agm001123592,13.827574475396057,11.784796571822614
agm001123599,14.02868662844179,12.253828221265515
agm001123625,14.480995035267142,12.623270039321937
agm001123803,11.715981334621922,11.151433661760965
agm001123861,12.527651747720254,6.861000163472571
agm001123923,13.65608015418986,11.222824433398536
agm001124418,13.030980508662912,11.828087537290731
agm001124457,13.870687312561289,9.897917667761309
agm001124485,13.607285638974648,11.627291257730024
agm001124521,13.631883824015127,12.018637914024
agm001124522,13.42680538659532,11.84216359307023
agm001124525,13.68354494426581,12.081584607230434
agm001124558,13.72680540727469,12.157996322976524
agm001124561,13.672160806659763,12.098710348113686
agm001124567,14.027478350872766,11.126959213651439
agm001124665,13.222116339097886,8.91826474431822
agm001124711,12.875853265933285,11.359936277952466
agm001124713,13.05127998043936,11.128784942925034
agm001124953,11.873800504687518,10.28485824981552
agm001125093,12.81942677569843,9.145324674274809
agm001125112,11.962356434305534,5.199205068447879
agm001125185,14.427263111406843,15.380119212391097
agm001125194,14.774268303203431,14.51345354738372
agm001125293,12.076885896875728,11.228724025728678
agm001125325,11.984537888007914,10.295399879732752
agm001125402,12.044829918708164,11.795763308717865
agm001125480,12.653867003423493,13.20166868403367
agm001125562,12.907627885118734,11.683328346501806
agm001125587,12.376826093981903,11.143405505920056
agm001125598,12.515278549494433,11.173056097530022
agm001125842,11.832596095182321,10.545091481101224
agm001125905,11.321296436795063,4.909276169681792
agm001126074,12.975054394240344,8.95705990719925
agm001126079,14.253453035211075,9.878787516723266
agm001126132,13.180827216181216,13.731378702859422
agm001126161,14.296754042919606,8.287493508624976
agm001126221,12.841232533292729,10.328649664907385
agm001126261,13.952663757429734,14.652746497432663
agm001126329,13.06237590054452,10.92681964876393
agm001126357,12.3239728390764,10.919165116351698
agm001126446,14.412448893979093,14.886825155568065
agm001126457,14.422103053110776,13.320633631513267
agm001126496,13.375989778634484,12.335983749115144
agm001126526,14.84772930769374,14.415930631786233
agm001126541,13.357541927349729,12.631328970978311
agm001126607,13.92116946160024,13.102152199097661
agm001126618,14.414545021095707,13.509455092430056
agm001126648,13.363897264363903,12.460322411083794
agm001126745,12.76675496242325,12.1589609057765
agm001126796,13.609819071655876,10.672422065860378
agm001126798,12.97652137779164,9.788076823812982
agm001126799,13.08997623210958,10.13783391451661
agm001126801,13.153166174879024,7.632990299207149
agm001126824,13.20364404253289,11.590308640820476
agm001126837,12.872861710605353,12.031094193944869
agm001126886,14.560119987163784,12.787646723908042
agm001126918,13.920156320923011,12.183035602148122
agm001127174,13.261405138729472,8.680100549673597
agm001127874,14.059764243808013,9.697397080255863
agm001128170,12.924221132261163,9.022792393843686
agm001128219,13.114794778601501,12.7342549274416
agm001129674,14.11305934938558,12.983702610351505
agm001129701,12.082563966713927,9.78406768271398
agm001130056,10.561416868168529,7.465363241366271
agm001130069,10.22780695160222,4.858451003565856
agm001130346,11.998639442717911,3.479970308799963
agm001130691,11.856378954767097,9.584990582645116
agm001130762,11.961155202230168,9.585674308698364
agm001130782,11.726825039828247,9.315953778050407
agm001130878,11.879810706082436,9.503109351081596
agm001130893,11.448805856236971,9.028402557261835
agm001131019,10.959022246705748,8.184145656491912
agm001131037,11.848095516840878,10.023545214549973
agm001131040,10.849227650010139,8.381041756765926
agm001131141,11.964564681870742,10.111827135493124
agm001131147,10.813262779888893,7.1103370106387125
agm001131195,11.322916231254286,8.71079714623598
agm001131203,11.28730570053436,8.651935396310417
agm001133177,12.634746415123187,8.225247311051893
agm001133249,12.217351084923376,10.634626734342076
agm001133529,12.316562138056446,10.443552720543778
agm001133775,12.932112686388498,12.034049701808494
agm001133821,11.99117077921922,3.657973600337293
