mat_id,volume,energy_per_atom
agm001000110,14.263041675419059,10.427182019232108
agm001001040,10.541729680151446,3.0786102998216656
agm001001919,12.043790110236271,5.456364423463042
agm001003503,12.17270198308166,10.643326030641257
agm001004359,11.884096697634504,5.803901436070586
agm001004594,11.948255884442105,9.472426129187596
agm001006759,9.446251793946386,2.827622671148314
agm001007227,12.234694167967879,7.303158827506259
agm001008954,12.969271725741683,6.618966121243429
agm001009320,13.245739769582693,9.265788843734716
agm001009484,10.961307442347783,7.51404837195273
agm001011011,12.93566451253542,5.915732637587966
agm001011034,12.383997374593745,9.814948648207302
agm001011258,11.259623893504356,9.443471837475684
agm001011276,13.288457343077463,9.818193534012787
agm001012152,14.754197008792856,11.09822201363175
agm001012672,11.797196342741705,9.239994362121971
agm001012673,11.61333002348406,9.252257656951173
agm001014575,12.479758015861067,6.688661984786264
agm001015322,13.623455221344708,9.537355360248469
agm001017922,7.855862455615082,4.038574362655122
agm001019652,11.972000229898653,11.14179471712895
agm001019766,14.352748670248078,12.158516434595851
agm001020078,13.351993423118437,11.899784189385807
agm001021702,14.596705248307913,10.162124322128578
agm001022068,14.31764753404844,8.839654941761447
agm001023885,14.090171459940047,13.610657845426338
agm001023989,15.264625500652054,13.084352529276828
agm001024672,9.262606244542372,4.0728228008109735
agm001027517,9.394432944827715,10.085442629736006
agm001028442,11.013433765435096,9.206410839066479
agm001029255,10.554694751222208,8.771705445298139
agm001031293,9.545575926322766,8.580028668844747
agm001031724,9.027842410199574,4.383621670394722
agm001032058,10.346709657915001,8.365072509094182
agm001034234,10.260181798731173,5.244624376731832
agm001035741,12.54726452850745,10.533644175573125
agm001036375,9.763732706364758,6.989688163300038
agm001037498,12.652639988186257,5.704593050074085
agm001037555,14.137845774145228,14.829565628331812
agm001038997,10.044612597198434,2.5978257039884185
agm001039391,12.389756161945682,9.56654215860542
agm001039511,11.393683281246167,8.622341354187126
agm001039917,10.912495068936037,6.936016717416916
agm001039943,13.398051407992753,8.242198536828388
agm001040193,13.084804328026456,8.256059626865046
agm001040411,12.046179159463728,9.579963791480607
agm001042892,12.577949695691649,11.044407006188921
agm001043020,10.850271575752465,5.789375888665632
agm001043936,12.625230444785515,10.757101610885499
agm001044286,11.034825138072046,7.201894192005487
agm001044489,12.59402998490264,11.032178541294906
agm001044934,8.636652717960782,3.812937871351664
agm001049739,11.199787798773379,10.218702674209526
agm001053505,9.03884306357397,1.8484048396840436
agm001055435,8.917903916395998,2.741882134297177
agm001055954,14.480552934565475,11.976767537738526
agm001056004,11.269679273565474,2.03264532975126
agm001057112,16.292631882072705,15.94450845535078
agm001057627,14.015984987467773,8.878989591120702
agm001058307,12.870652299263362,12.510437893076947
agm001058446,11.811686490357433,7.389440055069483
agm001060460,12.271357182103309,9.129780253504904
agm001061731,11.818413608620455,7.460532885632607
agm001062366,14.71468072151373,13.160465900216964
agm001064415,11.261869044088058,2.0903189670339004
agm001064443,10.924505672679821,2.593530811053467
agm001064568,11.758553476146803,8.363941503996974
agm001065948,13.356467879733005,11.981427880555307
agm001066115,14.280932218155009,15.310061340250128
agm001067502,13.004802088904304,7.609679766242432
agm001067554,12.768831070706943,7.876749291347674
agm001086200,13.676173800104365,11.843424983037256
agm001086213,13.187102329280599,11.221860086309086
agm001086235,12.996623654136153,12.371882887968642
agm001086510,11.47654127069462,7.251784999715195
agm001086550,11.864996903984691,7.888637735437373
agm001086578,11.457505403283129,9.691521305574842
agm001087647,13.217915181690108,13.777064986231329
agm001088240,13.387640936130165,12.887430686529113
agm001088337,13.711066941291133,13.331642726095556
agm001089246,14.500590341345502,13.849130374561417
agm001089717,11.994197471498438,9.477755801683735
agm001089775,11.580222564165732,9.001735557299188
agm001090387,14.334424486723975,11.948071319395726
agm001091522,15.069740948638186,9.163165070986999
agm001092377,15.244011468305082,14.844021164849664
agm001093963,13.917501387153436,13.554388985894816
agm001094206,12.41526114989079,11.099874970574554
agm001095527,11.476397476219388,8.257053978713689
agm001095605,12.826259489295985,6.442124982650293
