mat_id,volume,energy_per_atom
agm001000110,13.751816894422811,9.991039903717317
agm001001040,10.37865039419737,2.9745426496456133
agm001001919,12.334757923802279,5.755193754501158
agm001003503,12.384246742061586,10.407157363532415
agm001004359,12.202925662341665,6.126431410764792
agm001004594,11.991999885145146,9.427513425317375
agm001006759,9.411115897134252,2.891135537294757
agm001007227,12.137573077642807,7.357691825036073
agm001008954,13.001742237054932,6.504143405853348
agm001009320,12.974781188064455,9.148752220847596
agm001009484,11.056593017168714,7.4844780825689385
agm001011011,12.953895485438288,5.997351819909579
agm001011034,12.255409177428035,9.610997544528972
agm001011258,12.036076351077215,9.34042431798362
agm001011276,13.491295786710703,9.695440291087168
agm001012152,14.586411258296701,10.967255888460391
agm001012672,11.707906908953495,9.153469090508306
agm001012673,11.499281980167078,9.233057767298721
agm001014575,12.338773031118754,6.560915112239035
agm001015322,13.649509653633942,9.600943569608624
agm001017922,7.869008991411197,4.13676188977809
agm001019652,12.205225342032039,11.215928477234996
agm001019766,14.097288917975709,12.096341541515189
agm001020078,13.273167775114446,11.836435752501458
agm001021702,14.643533630815917,10.12499604529083
agm001022068,13.598254253968014,9.766438026476365
agm001023885,14.14078297208692,13.358807987173684
agm001023989,15.273024277647837,13.060916349405664
agm001024672,9.239287008002075,3.921990459414534
agm001027517,9.526762527218532,9.922975323016855
agm001028442,10.930624280010813,9.152086743161108
agm001029255,11.2125925807838,8.961721921436089
agm001031293,10.227986038080537,8.5369372769358
agm001031724,8.967472673807572,4.404030602718993
agm001032058,11.031550131626277,8.513617247200955
agm001034234,10.151587105834093,5.109048187925015
agm001035741,12.572507284030593,10.493397708922444
agm001036375,9.69449699649547,6.9820215120345415
agm001037498,12.323420129636299,5.483540964240885
agm001037555,13.672520008839625,14.614002689232459
agm001038997,9.871464830628957,2.4898186268869567
agm001039391,12.49956774202213,9.647557495147709
agm001039511,11.651725987431748,8.92269428258816
agm001039917,10.704757881677017,6.82169309699092
agm001039943,13.412414646081475,8.321930983713921
agm001040193,12.563574825263734,7.865149143181142
agm001040411,11.84878364507019,9.669046877552942
agm001042892,12.740548620204633,11.097528075782735
agm001043020,10.828942823391339,5.783656939206942
agm001043936,12.240979130837914,10.464285066759624
agm001044286,10.94385437473772,7.188193190948392
agm001044489,12.318842946043652,10.903337541519315
agm001044934,8.790036847611338,3.8966867305146216
agm001049739,11.603204789846467,10.250291907021202
agm001053505,8.746592559647274,1.735697913007801
agm001055435,8.67214460140435,2.886345658077131
agm001055954,14.637561782692961,12.08400863177093
agm001056004,11.16237735353909,2.0402226652541464
agm001057112,16.735234796511012,15.932171001055616
agm001057627,13.58839754561122,10.316527235730314
agm001058307,12.901352739718016,12.718885138960454
agm001058446,11.864439456535393,7.448657236186996
agm001060460,12.835808487072194,9.29996606224329
agm001061731,11.8983418252164,7.504026008476341
agm001062366,14.59827385117697,13.114222932880972
agm001064415,11.267981012997739,2.1206514723883245
agm001064443,10.93767707326907,2.5683930287678365
agm001064568,11.92825157708011,8.34232246529657
agm001065948,13.264741171306092,11.980938145400517
agm001066115,14.229768987463261,15.12374973530025
agm001067502,13.268972350722477,7.687550956286622
agm001067554,12.505482349811311,7.962054753178669
agm001086200,13.537884985335102,11.833926139857995
agm001086213,13.087649506173207,11.208554894206209
agm001086235,13.225112862671311,12.377849904493267
agm001086510,11.942046884463277,7.539236408335872
agm001086550,12.291453293949836,8.075223819966876
agm001086578,12.088078176093951,9.991572801341695
agm001087647,12.409011714706946,13.119793254669691
agm001088240,13.537328955835356,12.874124912869794
agm001088337,13.960112223722316,13.328266253878805
agm001089246,14.581556539296235,13.761754121385747
agm001089717,11.832737356658297,9.40377376775226
agm001089775,11.452983898907243,8.942050310592785
agm001090387,14.468671657398176,11.948879664237708
agm001091522,14.920362079479846,9.237097301724797
agm001092377,15.259307151177312,14.7185647747151
agm001093963,13.82435568311803,13.350316934915867
agm001094206,11.77438075985975,10.617736597282882
agm001095527,11.427204243257913,8.173173859839386
agm001095605,12.742229412200146,6.576348318389686
agm001095715,12.683065766750712,8.838303857866418
agm001095905,13.196791977968665,10.800375169721761
agm001095916,14.634945324594028,12.996803182040813
agm001096149,14.550402302603045,13.859788381391496
agm001097092,12.711990499607502,3.3281437935003417
agm001097533,12.36562841671581,9.87372493003622
agm001097606,13.915482174326709,12.493775215695422
agm001097698,11.51094562366716,6.315896228485277
agm001098069,11.464497782229666,9.890039951422462
agm001098458,14.073810803101395,9.016139201125494
agm001099198,13.659383176127834,10.792159982888029
agm001099929,15.94213099149999,15.266295805534547
agm001099967,15.180007936703504,13.986156818204709
agm001100392,11.239911547657858,0.9723015142609306
agm001100417,11.05220924485667,1.5289257830701057
agm001100499,11.03228943293119,0.7652201159271304
