mat_id,volume,energy_per_atom
agm001000110,13.986617523342092,10.212955544411665
agm001001040,10.368692173997502,2.9530708308798546
agm001001919,12.291494168426732,5.7087549000456725
agm001003503,12.295825420403304,10.496546644760166
agm001004359,12.118856437844022,6.061345050013852
agm001004594,12.335839552257598,9.587148652624109
agm001006759,9.56156018596246,2.8749746956566042
agm001007227,12.186282388951673,7.322673124883294
agm001008954,13.034078361140322,6.543716076370104
agm001009320,13.069247508348687,9.146906767434961
agm001011011,12.98885009492149,5.978402326092898
agm001011258,12.00093686322254,9.33550705548175
agm001011276,13.110554407578165,9.414097418558068
agm001012152,14.643009091372228,11.016807799047255
agm001012672,11.896939671805612,9.272560488741268
agm001012673,11.479395487115555,9.215379776566825
agm001014575,12.277376393547279,6.514773656943288
agm001015322,13.453893040379938,9.50740894008983
agm001017922,8.32706050848083,4.408053027342581
agm001019652,12.234173468941675,11.145476740560307
agm001019766,14.084295174710745,12.15843420328003
agm001020078,13.442066083488994,11.764522448144797
agm001021702,14.593898874173732,10.101509069198583
agm001023885,13.764873454876394,13.458671326169268
agm001023989,15.09148691285849,13.007108110508213
agm001024672,9.083390156835897,3.797988614745505
agm001027517,9.751476034344906,10.151751292890744
agm001028442,10.860620285878106,8.905948199879417
agm001031293,10.51704346728089,8.75032378972717
agm001031724,9.029531435679127,4.388216481174106
agm001032058,10.714321854497866,8.473082363904767
agm001034234,10.18343951468611,5.050353326116704
agm001035741,12.562777794961994,10.56104695406762
agm001036375,9.779399635753917,6.996680566277649
agm001037498,12.294320904086325,5.433942778949302
agm001037555,13.980518315974274,14.764800047192274
agm001038997,9.937887959285398,2.511955183737733
agm001039391,12.416082669365265,9.624988537464185
agm001039511,11.252005507942163,8.62184476447102
agm001039917,10.892490829765734,6.698321332081311
agm001039943,13.606380639856157,8.324034434178296
agm001040193,12.820044353880911,8.048872172451988
agm001040411,12.043401166992007,9.735567711494957
agm001042892,12.772738408393602,11.064157362955092
agm001043020,10.861430478205916,5.731049672037247
